x, 18, 0, 2024-10-14 12:56:11.833003, /data/datasets/q_train_join_01/81.sql, 3.653, 973.755, PG
x, 18, 1, 2024-10-14 12:56:12.848411, /data/datasets/q_train_join_01/81.sql, 5.415, 984.093, PG
x, 18, 2, 2024-10-14 12:56:15.093385, /data/datasets/q_train_join_01/81.sql, 50.347, 942.749, PG
x, 19, 0, 2024-10-14 12:56:16.121028, /data/datasets/q_train_join_01/0.sql, 5.326, 984.2, PG
x, 19, 1, 2024-10-14 12:56:17.172656, /data/datasets/q_train_join_01/0.sql, 6.184, 1026.773, PG
x, 19, 2, 2024-10-14 12:56:19.477501, /data/datasets/q_train_join_01/0.sql, 50.655, 962.537, PG
x, 20, 0, 2024-10-14 12:56:20.581680, /data/datasets/q_train_join_01/81.sql, 5.313, 1072.871, PG
x, 20, 1, 2024-10-14 12:56:21.589410, /data/datasets/q_train_join_01/81.sql, 6.275, 983.704, PG
x, 20, 2, 2024-10-14 12:56:23.772340, /data/datasets/q_train_join_01/81.sql, 34.925, 926.624, PG
x, 21, 0, 2024-10-14 12:56:24.787777, /data/datasets/q_train_join_01/71.sql, 5.42, 984.198, PG
x, 21, 1, 2024-10-14 12:56:25.808198, /data/datasets/q_train_join_01/71.sql, 5.509, 986.768, PG
x, 21, 2, 2024-10-14 12:56:28.082067, /data/datasets/q_train_join_01/71.sql, 53.629, 936.638, PG
x, 22, 0, 2024-10-14 12:56:29.091610, /data/datasets/q_train_join_01/4.sql, 5.325, 976.653, PG
x, 22, 1, 2024-10-14 12:56:30.213034, /data/datasets/q_train_join_01/4.sql, 5.331, 1089.779, PG
x, 22, 2, 2024-10-14 12:56:32.505285, /data/datasets/q_train_join_01/4.sql, 49.9, 1011.15, PG
x, 23, 0, 2024-10-14 12:56:33.201168, /data/datasets/q_train_join_01/22.sql, 9.719, 659.976, PG
x, 23, 1, 2024-10-14 12:56:33.885459, /data/datasets/q_train_join_01/22.sql, 5.582, 666.123, PG
x, 23, 2, 2024-10-14 12:56:35.308061, /data/datasets/q_train_join_01/22.sql, 41.694, 614.376, PG
x, 24, 0, 2024-10-14 12:56:36.302310, /data/datasets/q_train_join_01/95.sql, 3.914, 977.083, PG
x, 24, 1, 2024-10-14 12:56:37.337012, /data/datasets/q_train_join_01/95.sql, 5.184, 1002.918, PG
x, 24, 2, 2024-10-14 12:56:39.579952, /data/datasets/q_train_join_01/95.sql, 52.355, 910.338, PG
0, 0, 0, 2024-10-14 12:56:45.601924, /data/datasets/q_train_join_01/39.sql, 102.96, 628.619, Bao
0, 0, 1, 2024-10-14 12:56:46.425111, /data/datasets/q_train_join_01/39.sql, 70.645, 646.123, Bao
0, 0, 2, 2024-10-14 12:56:47.904511, /data/datasets/q_train_join_01/39.sql, 50.222, 637.2, Bao
0, 1, 0, 2024-10-14 12:56:48.049531, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
0, 1, 1, 2024-10-14 12:56:48.177917, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
0, 1, 2, 2024-10-14 12:56:49.008907, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
0, 2, 0, 2024-10-14 12:56:49.142058, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
0, 2, 1, 2024-10-14 12:56:49.267709, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
0, 2, 2, 2024-10-14 12:56:50.153146, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
0, 3, 0, 2024-10-14 12:56:51.383963, /data/datasets/q_train_join_01/85.sql, 81.443, 1026.759, Bao
0, 3, 1, 2024-10-14 12:56:52.555177, /data/datasets/q_train_join_01/85.sql, 76.124, 983.268, Bao
0, 3, 2, 2024-10-14 12:56:54.797640, /data/datasets/q_train_join_01/85.sql, 54.2, 931.344, Bao
0, 4, 0, 2024-10-14 12:56:54.957759, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
0, 4, 1, 2024-10-14 12:56:55.089572, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
0, 4, 2, 2024-10-14 12:56:56.119683, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
0, 5, 0, 2024-10-14 12:56:57.391536, /data/datasets/q_train_join_01/81.sql, 76.064, 1072.926, Bao
0, 5, 1, 2024-10-14 12:56:58.652192, /data/datasets/q_train_join_01/81.sql, 72.564, 1060.29, Bao
0, 5, 2, 2024-10-14 12:57:00.936544, /data/datasets/q_train_join_01/81.sql, 40.079, 984.598, Bao
0, 6, 0, 2024-10-14 12:57:01.089703, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
0, 6, 1, 2024-10-14 12:57:01.240538, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
0, 6, 2, 2024-10-14 12:57:02.070605, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
0, 7, 0, 2024-10-14 12:57:03.224836, /data/datasets/q_train_join_01/57.sql, 67.728, 977.228, Bao
0, 7, 1, 2024-10-14 12:57:04.418899, /data/datasets/q_train_join_01/57.sql, 76.585, 991.61, Bao
0, 7, 2, 2024-10-14 12:57:06.758514, /data/datasets/q_train_join_01/57.sql, 58.348, 974.369, Bao
0, 8, 0, 2024-10-14 12:57:08.066181, /data/datasets/q_train_join_01/97.sql, 88.768, 1015.345, Bao
0, 8, 1, 2024-10-14 12:57:09.260436, /data/datasets/q_train_join_01/97.sql, 73.638, 995.247, Bao
0, 8, 2, 2024-10-14 12:57:11.945313, /data/datasets/q_train_join_01/97.sql, 58.893, 1159.61, Bao
0, 9, 0, 2024-10-14 12:57:12.120180, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
0, 9, 1, 2024-10-14 12:57:12.271181, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
0, 9, 2, 2024-10-14 12:57:13.139090, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
0, 10, 0, 2024-10-14 12:57:13.294852, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
0, 10, 1, 2024-10-14 12:57:13.435105, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
0, 10, 2, 2024-10-14 12:57:14.499666, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
0, 11, 0, 2024-10-14 12:57:15.498307, /data/datasets/q_train_join_01/83.sql, 90.487, 670.603, Bao
0, 11, 1, 2024-10-14 12:57:16.327967, /data/datasets/q_train_join_01/83.sql, 71.972, 630.743, Bao
0, 11, 2, 2024-10-14 12:57:17.816453, /data/datasets/q_train_join_01/83.sql, 52.678, 622.664, Bao
0, 12, 0, 2024-10-14 12:57:18.657095, /data/datasets/q_train_join_01/64.sql, 87.57, 634.985, Bao
0, 12, 1, 2024-10-14 12:57:19.487142, /data/datasets/q_train_join_01/64.sql, 73.842, 629.279, Bao
0, 12, 2, 2024-10-14 12:57:20.928610, /data/datasets/q_train_join_01/64.sql, 51.823, 608.708, Bao
0, 13, 0, 2024-10-14 12:57:22.155581, /data/datasets/q_train_join_01/87.sql, 67.7, 1061.258, Bao
0, 13, 1, 2024-10-14 12:57:23.445037, /data/datasets/q_train_join_01/87.sql, 75.043, 1039.561, Bao
0, 13, 2, 2024-10-14 12:57:25.730834, /data/datasets/q_train_join_01/87.sql, 58.592, 903.249, Bao
0, 14, 0, 2024-10-14 12:57:26.759127, /data/datasets/q_train_join_01/60.sql, 82.701, 696.935, Bao
0, 14, 1, 2024-10-14 12:57:27.619059, /data/datasets/q_train_join_01/60.sql, 72.408, 665.418, Bao
0, 14, 2, 2024-10-14 12:57:29.093312, /data/datasets/q_train_join_01/60.sql, 50.446, 610.346, Bao
0, 15, 0, 2024-10-14 12:57:30.236594, /data/datasets/q_train_join_01/72.sql, 60.564, 972.074, Bao
0, 15, 1, 2024-10-14 12:57:31.459212, /data/datasets/q_train_join_01/72.sql, 72.934, 1029.765, Bao
0, 15, 2, 2024-10-14 12:57:33.779706, /data/datasets/q_train_join_01/72.sql, 57.56, 920.223, Bao
0, 16, 0, 2024-10-14 12:57:34.053967, /data/datasets/q_train_join_01/12.sql, 360000, 360000, Bao
0, 16, 1, 2024-10-14 12:57:34.204615, /data/datasets/q_train_join_01/12.sql, 360000, 360000, Bao
0, 16, 2, 2024-10-14 12:57:35.269464, /data/datasets/q_train_join_01/12.sql, 360000, 360000, Bao
0, 17, 0, 2024-10-14 12:57:36.486108, /data/datasets/q_train_join_01/29.sql, 72.373, 1037.63, Bao
0, 17, 1, 2024-10-14 12:57:37.766399, /data/datasets/q_train_join_01/29.sql, 81.602, 1023.274, Bao
0, 17, 2, 2024-10-14 12:57:40.035749, /data/datasets/q_train_join_01/29.sql, 56.8, 906.192, Bao
0, 18, 0, 2024-10-14 12:57:41.244235, /data/datasets/q_train_join_01/34.sql, 74.964, 1008.183, Bao
0, 18, 1, 2024-10-14 12:57:42.497483, /data/datasets/q_train_join_01/34.sql, 75.431, 1051.137, Bao
0, 18, 2, 2024-10-14 12:57:44.727044, /data/datasets/q_train_join_01/34.sql, 59.959, 909.971, Bao
0, 19, 0, 2024-10-14 12:57:44.865713, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
0, 19, 1, 2024-10-14 12:57:45.007986, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
0, 19, 2, 2024-10-14 12:57:46.046970, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
0, 20, 0, 2024-10-14 12:57:47.184363, /data/datasets/q_train_join_01/3.sql, 88.363, 690.443, Bao
0, 20, 1, 2024-10-14 12:57:48.076276, /data/datasets/q_train_join_01/3.sql, 77.851, 685.531, Bao
0, 20, 2, 2024-10-14 12:57:49.612705, /data/datasets/q_train_join_01/3.sql, 53.69, 674.928, Bao
0, 21, 0, 2024-10-14 12:57:50.760115, /data/datasets/q_train_join_01/18.sql, 63.113, 968.133, Bao
0, 21, 1, 2024-10-14 12:57:51.992342, /data/datasets/q_train_join_01/18.sql, 74.347, 1053.807, Bao
0, 21, 2, 2024-10-14 12:57:54.248275, /data/datasets/q_train_join_01/18.sql, 40.72, 929.141, Bao
0, 22, 0, 2024-10-14 12:57:54.383326, /data/datasets/q_train_join_01/33.sql, 360000, 360000, Bao
0, 22, 1, 2024-10-14 12:57:54.511351, /data/datasets/q_train_join_01/33.sql, 360000, 360000, Bao
0, 22, 2, 2024-10-14 12:57:55.370353, /data/datasets/q_train_join_01/33.sql, 360000, 360000, Bao
0, 23, 0, 2024-10-14 12:57:56.206425, /data/datasets/q_train_join_01/66.sql, 79.928, 643.337, Bao
0, 23, 1, 2024-10-14 12:57:57.110289, /data/datasets/q_train_join_01/66.sql, 79.913, 693.651, Bao
0, 23, 2, 2024-10-14 12:57:58.608531, /data/datasets/q_train_join_01/66.sql, 48.998, 614.904, Bao
0, 24, 0, 2024-10-14 12:57:58.735869, /data/datasets/q_train_join_01/41.sql, 360000, 360000, Bao
0, 24, 1, 2024-10-14 12:57:58.875614, /data/datasets/q_train_join_01/41.sql, 360000, 360000, Bao
0, 24, 2, 2024-10-14 12:57:59.873060, /data/datasets/q_train_join_01/41.sql, 360000, 360000, Bao
1, 0, 0, 2024-10-14 12:58:03.072380, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
1, 0, 1, 2024-10-14 12:58:03.212057, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
1, 0, 2, 2024-10-14 12:58:04.033970, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
1, 1, 0, 2024-10-14 12:58:04.171040, /data/datasets/q_train_join_01/27.sql, 360000, 360000, Bao
1, 1, 1, 2024-10-14 12:58:04.302847, /data/datasets/q_train_join_01/27.sql, 360000, 360000, Bao
1, 1, 2, 2024-10-14 12:58:05.328783, /data/datasets/q_train_join_01/27.sql, 360000, 360000, Bao
1, 2, 0, 2024-10-14 12:58:05.460933, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
1, 2, 1, 2024-10-14 12:58:05.584328, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
1, 2, 2, 2024-10-14 12:58:06.457010, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
1, 3, 0, 2024-10-14 12:58:07.636478, /data/datasets/q_train_join_01/93.sql, 70.248, 982.253, Bao
1, 3, 1, 2024-10-14 12:58:08.912109, /data/datasets/q_train_join_01/93.sql, 75.289, 1071.536, Bao
1, 3, 2, 2024-10-14 12:58:11.181447, /data/datasets/q_train_join_01/93.sql, 63.754, 897.24, Bao
1, 4, 0, 2024-10-14 12:58:11.316547, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
1, 4, 1, 2024-10-14 12:58:11.427148, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
1, 4, 2, 2024-10-14 12:58:12.314574, /data/datasets/q_train_join_01/67.sql, 360000, 360000, Bao
1, 5, 0, 2024-10-14 12:58:12.454406, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
1, 5, 1, 2024-10-14 12:58:12.585137, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
1, 5, 2, 2024-10-14 12:58:13.695660, /data/datasets/q_train_join_01/63.sql, 360000, 360000, Bao
1, 6, 0, 2024-10-14 12:58:13.837584, /data/datasets/q_train_join_01/24.sql, 360000, 360000, Bao
1, 6, 1, 2024-10-14 12:58:13.963085, /data/datasets/q_train_join_01/24.sql, 360000, 360000, Bao
1, 6, 2, 2024-10-14 12:58:14.997267, /data/datasets/q_train_join_01/24.sql, 360000, 360000, Bao
1, 7, 0, 2024-10-14 12:58:15.133229, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
1, 7, 1, 2024-10-14 12:58:15.258970, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
1, 7, 2, 2024-10-14 12:58:16.140723, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
1, 8, 0, 2024-10-14 12:58:17.263996, /data/datasets/q_train_join_01/23.sql, 70.552, 959.229, Bao
1, 8, 1, 2024-10-14 12:58:18.489788, /data/datasets/q_train_join_01/23.sql, 73.089, 1019.912, Bao
1, 8, 2, 2024-10-14 12:58:20.855465, /data/datasets/q_train_join_01/23.sql, 57.593, 946.177, Bao
1, 9, 0, 2024-10-14 12:58:21.012317, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
1, 9, 1, 2024-10-14 12:58:21.139034, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
1, 9, 2, 2024-10-14 12:58:22.041871, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
1, 10, 0, 2024-10-14 12:58:22.916247, /data/datasets/q_train_join_01/98.sql, 80.037, 681.053, Bao
1, 10, 1, 2024-10-14 12:58:23.771500, /data/datasets/q_train_join_01/98.sql, 74.646, 653.761, Bao
1, 10, 2, 2024-10-14 12:58:25.249116, /data/datasets/q_train_join_01/98.sql, 47.823, 639.614, Bao
1, 11, 0, 2024-10-14 12:58:26.105888, /data/datasets/q_train_join_01/66.sql, 71.54, 664.768, Bao
1, 11, 1, 2024-10-14 12:58:26.957556, /data/datasets/q_train_join_01/66.sql, 92.782, 637.047, Bao
1, 11, 2, 2024-10-14 12:58:28.428366, /data/datasets/q_train_join_01/66.sql, 53.368, 618.447, Bao
1, 12, 0, 2024-10-14 12:58:28.559385, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
1, 12, 1, 2024-10-14 12:58:28.688453, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
1, 12, 2, 2024-10-14 12:58:29.762447, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
1, 13, 0, 2024-10-14 12:58:30.932491, /data/datasets/q_train_join_01/70.sql, 71.375, 993.509, Bao
1, 13, 1, 2024-10-14 12:58:32.103798, /data/datasets/q_train_join_01/70.sql, 74.488, 990.461, Bao
1, 13, 2, 2024-10-14 12:58:34.337482, /data/datasets/q_train_join_01/70.sql, 60.239, 905.778, Bao
1, 14, 0, 2024-10-14 12:58:35.552952, /data/datasets/q_train_join_01/85.sql, 74.206, 1011.019, Bao
1, 14, 1, 2024-10-14 12:58:36.742063, /data/datasets/q_train_join_01/85.sql, 72.471, 993.103, Bao
1, 14, 2, 2024-10-14 12:58:39.120980, /data/datasets/q_train_join_01/85.sql, 57.683, 981.749, Bao
1, 15, 0, 2024-10-14 12:58:39.984963, /data/datasets/q_train_join_01/79.sql, 76.983, 658.795, Bao
1, 15, 1, 2024-10-14 12:58:40.812639, /data/datasets/q_train_join_01/79.sql, 72.817, 630.652, Bao
1, 15, 2, 2024-10-14 12:58:42.227239, /data/datasets/q_train_join_01/79.sql, 62.67, 596.0, Bao
1, 16, 0, 2024-10-14 12:58:43.395459, /data/datasets/q_train_join_01/29.sql, 76.966, 992.793, Bao
1, 16, 1, 2024-10-14 12:58:44.587544, /data/datasets/q_train_join_01/29.sql, 81.991, 988.312, Bao
1, 16, 2, 2024-10-14 12:58:46.889676, /data/datasets/q_train_join_01/29.sql, 57.676, 932.704, Bao
1, 17, 0, 2024-10-14 12:58:47.022651, /data/datasets/q_train_join_01/11.sql, 360000, 360000, Bao
1, 17, 1, 2024-10-14 12:58:47.132708, /data/datasets/q_train_join_01/11.sql, 360000, 360000, Bao
1, 17, 2, 2024-10-14 12:58:48.008092, /data/datasets/q_train_join_01/11.sql, 360000, 360000, Bao
1, 18, 0, 2024-10-14 12:58:48.146480, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
1, 18, 1, 2024-10-14 12:58:48.297325, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
1, 18, 2, 2024-10-14 12:58:49.343745, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
1, 19, 0, 2024-10-14 12:58:49.467792, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
1, 19, 1, 2024-10-14 12:58:49.593065, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
1, 19, 2, 2024-10-14 12:58:50.459418, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
1, 20, 0, 2024-10-14 12:58:50.578150, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
1, 20, 1, 2024-10-14 12:58:50.696426, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
1, 20, 2, 2024-10-14 12:58:51.567458, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
1, 21, 0, 2024-10-14 12:58:51.706958, /data/datasets/q_train_join_01/94.sql, 360000, 360000, Bao
1, 21, 1, 2024-10-14 12:58:51.835708, /data/datasets/q_train_join_01/94.sql, 360000, 360000, Bao
1, 21, 2, 2024-10-14 12:58:52.848895, /data/datasets/q_train_join_01/94.sql, 360000, 360000, Bao
1, 22, 0, 2024-10-14 12:58:52.988353, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
1, 22, 1, 2024-10-14 12:58:53.124741, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
1, 22, 2, 2024-10-14 12:58:54.211726, /data/datasets/q_train_join_01/88.sql, 360000, 360000, Bao
1, 23, 0, 2024-10-14 12:58:54.352603, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
1, 23, 1, 2024-10-14 12:58:54.494363, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
1, 23, 2, 2024-10-14 12:58:55.498771, /data/datasets/q_train_join_01/37.sql, 360000, 360000, Bao
1, 24, 0, 2024-10-14 12:58:56.379147, /data/datasets/q_train_join_01/68.sql, 87.198, 669.243, Bao
1, 24, 1, 2024-10-14 12:58:57.252057, /data/datasets/q_train_join_01/68.sql, 73.824, 687.4, Bao
1, 24, 2, 2024-10-14 12:58:58.738643, /data/datasets/q_train_join_01/68.sql, 52.782, 634.488, Bao
2, 0, 0, 2024-10-14 12:59:02.813272, /data/datasets/q_train_join_01/44.sql, 83.668, 1016.653, Bao
2, 0, 1, 2024-10-14 12:59:04.090265, /data/datasets/q_train_join_01/44.sql, 73.663, 1091.547, Bao
2, 0, 2, 2024-10-14 12:59:06.347834, /data/datasets/q_train_join_01/44.sql, 57.011, 933.732, Bao
2, 1, 0, 2024-10-14 12:59:07.563478, /data/datasets/q_train_join_01/91.sql, 72.844, 1037.701, Bao
2, 1, 1, 2024-10-14 12:59:08.757101, /data/datasets/q_train_join_01/91.sql, 73.607, 1003.507, Bao
2, 1, 2, 2024-10-14 12:59:10.959621, /data/datasets/q_train_join_01/91.sql, 40.668, 930.371, Bao
2, 2, 0, 2024-10-14 12:59:11.089951, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
2, 2, 1, 2024-10-14 12:59:11.221379, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
2, 2, 2, 2024-10-14 12:59:12.238501, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
2, 3, 0, 2024-10-14 12:59:12.375857, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
2, 3, 1, 2024-10-14 12:59:12.500166, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
2, 3, 2, 2024-10-14 12:59:13.378175, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
2, 4, 0, 2024-10-14 12:59:14.288957, /data/datasets/q_train_join_01/30.sql, 82.216, 711.521, Bao
2, 4, 1, 2024-10-14 12:59:15.128284, /data/datasets/q_train_join_01/30.sql, 74.874, 655.803, Bao
2, 4, 2, 2024-10-14 12:59:16.609151, /data/datasets/q_train_join_01/30.sql, 57.001, 640.709, Bao
2, 5, 0, 2024-10-14 12:59:17.747724, /data/datasets/q_train_join_01/6.sql, 67.999, 956.016, Bao
