(no hint), 0, 2024-10-14 14:19:04.862538, /data/datasets/q_test_0/18.sql, 81.063, 4396.23, Bao
(no hint), 1, 2024-10-14 14:19:04.877882, /data/datasets/q_test_0/18.sql, 47.615, 4282.917, Bao
(no hint), 2, 2024-10-14 14:19:04.883702, /data/datasets/q_test_0/18.sql, 49.372, 4229.789, Bao
(no hint), 0, 2024-10-14 14:19:05.551880, /data/datasets/q_test_0/19.sql, 76.686, 70.762, Bao
(no hint), 1, 2024-10-14 14:19:05.557799, /data/datasets/q_test_0/19.sql, 54.812, 58.389, Bao
(no hint), 2, 2024-10-14 14:19:05.563391, /data/datasets/q_test_0/19.sql, 48.089, 50.739, Bao
(no hint), 0, 2024-10-14 14:19:32.297902, /data/datasets/q_test_0/2.sql, 78.949, 8755.978, Bao
(no hint), 1, 2024-10-14 14:19:32.312200, /data/datasets/q_test_0/2.sql, 49.131, 8720.848, Bao
(no hint), 2, 2024-10-14 14:19:32.317707, /data/datasets/q_test_0/2.sql, 50.567, 8763.659, Bao
(no hint), 0, 2024-10-14 14:19:36.165676, /data/datasets/q_test_0/20.sql, 78.063, 1211.18, Bao
(no hint), 1, 2024-10-14 14:19:36.180388, /data/datasets/q_test_0/20.sql, 47.077, 1074.742, Bao
(no hint), 2, 2024-10-14 14:19:36.186092, /data/datasets/q_test_0/20.sql, 47.186, 1082.025, Bao
(no hint), 0, 2024-10-14 14:19:41.527848, /data/datasets/q_test_0/21.sql, 85.314, 1653.038, Bao
(no hint), 1, 2024-10-14 14:19:41.542527, /data/datasets/q_test_0/21.sql, 50.875, 1587.905, Bao
(no hint), 2, 2024-10-14 14:19:41.548486, /data/datasets/q_test_0/21.sql, 51.19, 1579.815, Bao
x, 0, 2024-10-14 14:19:41.706178, /data/datasets/q_test_0/22.sql, 360000, 360000, Bao
x, 1, 2024-10-14 14:19:41.720325, /data/datasets/q_test_0/22.sql, 360000, 360000, Bao
x, 2, 2024-10-14 14:19:41.725993, /data/datasets/q_test_0/22.sql, 360000, 360000, Bao
(no hint), 0, 2024-10-14 14:19:46.863422, /data/datasets/q_test_0/3.sql, 83.779, 1616.591, Bao
(no hint), 1, 2024-10-14 14:19:46.869926, /data/datasets/q_test_0/3.sql, 50.488, 1528.421, Bao
(no hint), 2, 2024-10-14 14:19:46.875315, /data/datasets/q_test_0/3.sql, 45.793, 1516.555, Bao
(no hint), 0, 2024-10-14 14:19:48.001822, /data/datasets/q_test_0/4.sql, 80.453, 236.157, Bao
(no hint), 1, 2024-10-14 14:19:48.015910, /data/datasets/q_test_0/4.sql, 52.131, 211.97, Bao
(no hint), 2, 2024-10-14 14:19:48.021664, /data/datasets/q_test_0/4.sql, 48.801, 196.607, Bao
(no hint), 0, 2024-10-14 14:19:50.526968, /data/datasets/q_test_0/5.sql, 93.833, 713.77, Bao
(no hint), 1, 2024-10-14 14:19:50.541482, /data/datasets/q_test_0/5.sql, 51.625, 656.318, Bao
(no hint), 2, 2024-10-14 14:19:50.546959, /data/datasets/q_test_0/5.sql, 52.98, 627.99, Bao
(no hint), 0, 2024-10-14 14:19:52.108502, /data/datasets/q_test_0/6.sql, 74.764, 354.391, Bao
(no hint), 1, 2024-10-14 14:19:52.123002, /data/datasets/q_test_0/6.sql, 50.67, 336.993, Bao
(no hint), 2, 2024-10-14 14:19:52.146628, /data/datasets/q_test_0/6.sql, 50.378, 390.34, Bao
x, 0, 2024-10-14 14:19:52.309092, /data/datasets/q_test_0/7.sql, 360000, 360000, Bao
x, 1, 2024-10-14 14:19:52.314908, /data/datasets/q_test_0/7.sql, 360000, 360000, Bao
x, 2, 2024-10-14 14:19:52.320455, /data/datasets/q_test_0/7.sql, 360000, 360000, Bao
x, 0, 2024-10-14 14:19:52.453628, /data/datasets/q_test_0/8.sql, 360000, 360000, Bao
x, 1, 2024-10-14 14:19:52.459508, /data/datasets/q_test_0/8.sql, 360000, 360000, Bao
x, 2, 2024-10-14 14:19:52.465023, /data/datasets/q_test_0/8.sql, 360000, 360000, Bao
x, 0, 2024-10-14 14:19:52.596311, /data/datasets/q_test_0/9.sql, 360000, 360000, Bao
x, 1, 2024-10-14 14:19:52.605294, /data/datasets/q_test_0/9.sql, 360000, 360000, Bao
x, 2, 2024-10-14 14:19:52.627631, /data/datasets/q_test_0/9.sql, 360000, 360000, Bao
