27a;0.7944;59.9000;59.1087;58.4197;0.0004
27b;1.0221;59.9290;56.7434;52.4650;0.0002
27c;0.5920;59.9270;62.6923;59.9795;0.0004
28a;0.9223;169.8220;375.6122;458.5142;0.0466
28b;1.0865;173.4700;281.0513;368.9157;0.0351
28c;2.4486;160.6820;433.9253;672.2729;0.1536
29a;2.8640;2222.3090;46.1009;51.0010;0.0005
29b;2.6833;2212.8510;41.2046;46.5132;0.0004
29c;1.8105;2251.4520;241.5944;208.0087;0.0027
2a;0.0960;3.4880;452.3201;575.7985;0.0804
2b;0.0881;3.4430;620.3521;575.5746;0.0306
2c;0.1568;3.7180;558.7650;600.5478;0.0574
2d;0.0902;3.2370;461.0679;611.8279;0.0986
30a;1.4979;62.9620;631.4590;874.2853;0.2175
30b;1.3215;60.5570;490.3204;699.7460;0.1467
30c;1.7658;54.1520;1633.1478;2809.9543;3.0798
31a;0.9140;37.8230;1312.2449;1887.5880;1.0814
31b;1.4633;36.4020;1094.4711;2602.5933;3.5932
31c;0.7977;32.0910;1209.2675;1931.2061;1.3226
32a;0.0859;2.4100;35.6210;84.0923;0.0037
32b;0.0780;5.5650;320.6552;84.0923;0.0151
33a;0.8816;184.3910;42.4383;41.5264;0.0002
33b;0.4866;192.2730;42.6365;40.8350;0.0002
33c;1.2605;131.7090;49.5220;52.7443;0.0004
3a;0.0686;3.5310;370.5859;659.8558;0.1768
3b;0.0668;3.0140;317.9122;449.7521;0.0597
3c;0.0713;1.7210;454.4409;822.5416;0.2798
4a;0.1854;3.5810;771.2942;921.6197;0.1792
4b;0.1922;3.6100;140.9389;248.5615;0.0248
4c;0.1160;3.4990;764.2508;924.5856;0.1857
5a;0.2159;4.4190;372.9528;482.2130;0.0582
5b;0.2185;4.5600;274.0559;421.2015;0.0596
5c;0.1388;4.3830;556.5994;734.0126;0.1402
6a;0.1118;2.3640;265.3406;562.6043;0.1530
6b;0.1584;4.0580;165.8772;209.2360;0.0104
6c;0.1678;3.7500;163.8617;209.2473;0.0107
6d;0.0771;2.0230;804.3068;1084.0712;0.3187
6e;0.0751;2.2150;679.9655;1084.1250;0.4159
6f;0.1151;2.0460;1751.8916;2811.2632;2.8209
7a;0.3104;4.7920;217.8976;285.9533;0.0211
7b;0.4336;8.9220;225.6608;245.7713;0.0100
7c;0.6234;5.0030;3786.1410;3125.6282;0.4621
8a;0.1812;6.5380;484.0897;481.3499;0.0284
8b;0.2382;6.9610;178.6017;213.9379;0.0097
8c;0.1441;2.3770;6875.5563;10606.1768;38.0022
8d;0.2168;6.4010;6107.7915;9584.4727;31.7968
9a;0.2840;9.2760;313.0282;373.5317;0.0293
9b;0.2879;10.2300;310.1923;375.0416;0.0305
9c;0.2877;4.7510;616.1075;726.3311;0.1078
9d;0.1185;5.4840;4313.4538;5406.1431;6.8627
