x, 0, 2026-01-16 17:44:49.911198, ../../../queries/job/26a.sql, 77.289,940.110530, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:50.423270, ../../../queries/job/26b.sql, 77.098,418.003883, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:51.304222, ../../../queries/job/26c.sql, 78.558,782.114802, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:51.747579, ../../../queries/job/27a.sql, 80.825,345.995987, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:51.951770, ../../../queries/job/27b.sql, 79.361,110.183113, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:52.701285, ../../../queries/job/27c.sql, 80.812,650.711539, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:53.316306, ../../../queries/job/28a.sql, 85.653,515.858475, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:54.344945, ../../../queries/job/28b.sql, 96.179,911.492275, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:55.580173, ../../../queries/job/28c.sql, 96.95,1116.227148, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:55.763956, ../../../queries/job/29a.sql, 121.457,46.870226, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:55.945587, ../../../queries/job/29b.sql, 123.763,42.189062, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:56.379818, ../../../queries/job/29c.sql, 123.676,293.459508, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:57.083371, ../../../queries/job/2a.sql, 6.455,680.013995, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:57.804953, ../../../queries/job/2b.sql, 8.958,693.518268, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:58.481030, ../../../queries/job/2c.sql, 6.95,652.070010, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:59.303518, ../../../queries/job/2d.sql, 7.303,797.288366, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:03.174434, ../../../queries/job/30a.sql, 82.798,3747.002394, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:03.622381, ../../../queries/job/30b.sql, 82.145,348.716901, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:09.516583, ../../../queries/job/30c.sql, 82.906,5757.374501, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:13.964737, ../../../queries/job/31a.sql, 58.169,4345.327402, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:14.389556, ../../../queries/job/31b.sql, 57.563,349.896626, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:22.445944, ../../../queries/job/31c.sql, 62.645,7914.914290, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:22.494364, ../../../queries/job/32a.sql, 7.457,28.992629, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:23.880524, ../../../queries/job/32b.sql, 3.624,1365.023946, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:24.158695, ../../../queries/job/33a.sql, 94.816,165.251830, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:24.419171, ../../../queries/job/33b.sql, 94.058,150.245095, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:24.694136, ../../../queries/job/33c.sql, 83.232,180.657764, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:24.884243, ../../../queries/job/3a.sql, 3.061,178.904065, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:25.027790, ../../../queries/job/3b.sql, 6.022,126.432133, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:25.364436, ../../../queries/job/3c.sql, 5.66,317.712385, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:25.492869, ../../../queries/job/4a.sql, 5.851,109.644888, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:25.593649, ../../../queries/job/4b.sql, 5.545,83.195420, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:25.724385, ../../../queries/job/4c.sql, 5.802,111.543570, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:25.918325, ../../../queries/job/5a.sql, 6.243,173.601262, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:26.100179, ../../../queries/job/5b.sql, 6.685,163.016509, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:26.321933, ../../../queries/job/5c.sql, 3.132,210.354454, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:26.426752, ../../../queries/job/6a.sql, 3.431,93.677890, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:27.040972, ../../../queries/job/6b.sql, 7.111,591.252618, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:27.116919, ../../../queries/job/6c.sql, 7.464,57.010099, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:31.045927, ../../../queries/job/6d.sql, 6.816,3883.061995, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:31.157850, ../../../queries/job/6e.sql, 6.853,92.910274, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:35.032156, ../../../queries/job/6f.sql, 7.018,3827.348799, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:35.325165, ../../../queries/job/7a.sql, 14.127,263.906808, N/A, PG, 1.0
x, 0, 2026-01-16 17:45:35.540806, ../../../queries/job/7b.sql, 14.961,186.085689, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:04.109062, ../../../queries/job/7c.sql, 15.474,28339.439056, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:05.217838, ../../../queries/job/8a.sql, 11.346,1075.374710, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:05.420577, ../../../queries/job/8b.sql, 5.319,188.806603, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:10.810809, ../../../queries/job/8c.sql, 5.049,5329.362818, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:13.565333, ../../../queries/job/8d.sql, 9.453,2713.347041, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:13.874630, ../../../queries/job/9a.sql, 14.455,278.843036, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:14.918387, ../../../queries/job/9b.sql, 16.257,1006.695465, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:15.609117, ../../../queries/job/9c.sql, 16.21,655.409584, N/A, PG, 1.0
x, 0, 2026-01-16 17:46:19.702282, ../../../queries/job/9d.sql, 10.387,4037.730065, N/A, PG, 1.0
