x, 0, 2026-01-13 15:08:05.110340, ../../../queries/job/15d.sql, 25.1,759.615401, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:05.299114, ../../../queries/job/16a.sql, 16.388,155.195035, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:21.704691, ../../../queries/job/16b.sql, 16.667,15761.299703, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:23.250718, ../../../queries/job/16c.sql, 16.537,1460.656488, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:24.563374, ../../../queries/job/16d.sql, 15.962,1236.531757, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:33.484505, ../../../queries/job/17a.sql, 11.151,8563.247579, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:37.931400, ../../../queries/job/17b.sql, 11.81,4257.968574, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:42.206977, ../../../queries/job/17c.sql, 12.261,4093.283352, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:46.659550, ../../../queries/job/17d.sql, 11.994,4263.143378, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:55.532385, ../../../queries/job/17e.sql, 11.889,8516.737862, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:02.790532, ../../../queries/job/17f.sql, 11.755,6963.438237, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:05.637676, ../../../queries/job/18a.sql, 11.662,2714.202445, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:05.834488, ../../../queries/job/18b.sql, 5.854,176.142548, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:09.167604, ../../../queries/job/18c.sql, 4.69,3193.314989, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:09.411425, ../../../queries/job/19a.sql, 33.371,189.699822, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:09.564642, ../../../queries/job/19b.sql, 23.4,117.728954, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:10.096564, ../../../queries/job/19c.sql, 26.43,476.385113, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:15.558030, ../../../queries/job/19d.sql, 36.205,5205.023129, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:15.675481, ../../../queries/job/1a.sql, 5.841,95.679497, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:15.788782, ../../../queries/job/1b.sql, 5.605,92.903946, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:15.895148, ../../../queries/job/1c.sql, 5.687,86.508824, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:15.992575, ../../../queries/job/1d.sql, 4.963,79.219636, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:17.861199, ../../../queries/job/20a.sql, 26.38,1762.367669, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:19.326562, ../../../queries/job/20b.sql, 27.757,1372.212285, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:20.244608, ../../../queries/job/20c.sql, 26.056,847.237718, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:20.357615, ../../../queries/job/21a.sql, 22.406,75.553869, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:20.454791, ../../../queries/job/21b.sql, 15.541,71.134546, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:20.576769, ../../../queries/job/21c.sql, 24.623,81.534199, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:21.016351, ../../../queries/job/22a.sql, 46.275,365.920325, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:21.302819, ../../../queries/job/22b.sql, 46.538,218.520699, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:23.273912, ../../../queries/job/22c.sql, 45.928,1840.259198, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:24.071352, ../../../queries/job/22d.sql, 47.369,710.188662, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:24.328920, ../../../queries/job/23a.sql, 46.085,190.742097, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:24.439815, ../../../queries/job/23b.sql, 35.048,65.747053, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:24.761722, ../../../queries/job/23c.sql, 44.863,251.983211, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:25.072074, ../../../queries/job/24a.sql, 70.748,223.390423, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:25.197319, ../../../queries/job/24b.sql, 79.277,31.688817, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:27.322604, ../../../queries/job/25a.sql, 12.853,2026.252833, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:27.624576, ../../../queries/job/25b.sql, 23.05,256.829838, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:32.968312, ../../../queries/job/25c.sql, 23.486,5108.677655, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:34.421477, ../../../queries/job/26a.sql, 76.438,1312.567786, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:34.607983, ../../../queries/job/26b.sql, 77.819,92.276464, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:38.693343, ../../../queries/job/26c.sql, 72.591,3849.635453, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:38.806288, ../../../queries/job/27a.sql, 73.737,24.700859, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:38.903512, ../../../queries/job/27b.sql, 76.558,7.817544, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:39.022912, ../../../queries/job/27c.sql, 74.968,30.501220, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:39.364852, ../../../queries/job/28a.sql, 89.855,230.464997, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:40.223803, ../../../queries/job/28b.sql, 94.78,722.435152, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:41.149301, ../../../queries/job/28c.sql, 91.613,789.971299, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:41.413661, ../../../queries/job/29a.sql, 114.956,130.207382, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:41.647158, ../../../queries/job/29b.sql, 126.494,87.806134, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:42.661913, ../../../queries/job/29c.sql, 116.486,850.855365, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:43.155068, ../../../queries/job/2a.sql, 4.997,459.584564, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:43.658282, ../../../queries/job/2b.sql, 5.816,468.672470, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:44.116919, ../../../queries/job/2c.sql, 5.483,425.496494, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:44.737355, ../../../queries/job/2d.sql, 6.216,580.410508, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:46.799707, ../../../queries/job/30a.sql, 77.136,1898.472614, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:47.221786, ../../../queries/job/30b.sql, 77.574,319.356714, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:52.684669, ../../../queries/job/30c.sql, 75.845,5172.490291, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:53.020023, ../../../queries/job/31a.sql, 57.777,253.703976, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:53.224918, ../../../queries/job/31b.sql, 58.317,129.363361, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:53.670416, ../../../queries/job/31c.sql, 59.335,359.698434, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:53.705624, ../../../queries/job/32a.sql, 6.026,19.427890, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:53.845899, ../../../queries/job/32b.sql, 7.034,118.060981, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:53.995915, ../../../queries/job/33a.sql, 86.438,47.948499, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:54.120827, ../../../queries/job/33b.sql, 75.228,40.410050, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:54.367671, ../../../queries/job/33c.sql, 85.513,139.882350, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:54.553584, ../../../queries/job/3a.sql, 5.191,164.393617, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:54.673244, ../../../queries/job/3b.sql, 5.219,100.611777, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:54.968547, ../../../queries/job/3c.sql, 5.583,268.886737, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:55.090174, ../../../queries/job/4a.sql, 5.94,100.478004, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:55.183121, ../../../queries/job/4b.sql, 5.736,73.175788, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:55.304495, ../../../queries/job/4c.sql, 4.633,103.370004, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:55.459488, ../../../queries/job/5a.sql, 5.741,132.623959, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:55.595047, ../../../queries/job/5b.sql, 2.629,121.652643, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:55.766047, ../../../queries/job/5c.sql, 2.544,156.347023, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:55.820853, ../../../queries/job/6a.sql, 6.385,36.813576, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:56.018643, ../../../queries/job/6b.sql, 4.954,177.481241, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:56.058381, ../../../queries/job/6c.sql, 6.227,22.000375, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:59.509446, ../../../queries/job/6d.sql, 3.88,3310.870711, N/A, PG, 1.0
x, 0, 2026-01-13 15:09:59.568679, ../../../queries/job/6e.sql, 9.67,36.699051, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:03.122784, ../../../queries/job/6f.sql, 5.658,3405.063306, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:03.849977, ../../../queries/job/7a.sql, 14.171,674.870649, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:04.100075, ../../../queries/job/7b.sql, 14.223,215.504549, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:07.183122, ../../../queries/job/7c.sql, 14.903,2940.710069, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:07.893770, ../../../queries/job/8a.sql, 10.428,660.949589, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:08.066386, ../../../queries/job/8b.sql, 11.022,144.365191, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:10.957906, ../../../queries/job/8c.sql, 4.544,2762.891027, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:12.432964, ../../../queries/job/8d.sql, 10.887,1393.311858, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:12.662866, ../../../queries/job/9a.sql, 15.602,193.646609, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:12.900848, ../../../queries/job/9b.sql, 15.858,201.151374, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:13.425978, ../../../queries/job/9c.sql, 14.713,478.709299, N/A, PG, 1.0
x, 0, 2026-01-13 15:10:15.929641, ../../../queries/job/9d.sql, 15.565,2379.690880, N/A, PG, 1.0
