22c;0.9659;19.8420;1086.4171;3446.3889;5.7738
22d;0.4039;27.7170;803.0076;2665.2805;3.5872
23a;0.9835;30.6490;2529.2679;1615.0129;0.6632
23b;0.8385;23.3050;65.1772;603.4387;0.2925
23c;0.5647;31.4290;2550.1017;1591.1011;0.7366
24a;1.1340;49.8390;1133.4309;1866.6003;0.6052
24b;1.1563;69.1090;188.8238;306.2920;0.0156
25a;0.4275;10.9310;1425.6098;2067.0686;0.4869
25b;0.5656;14.9990;879.4018;1255.0138;0.1684
25c;0.5992;8.6980;2825.7778;6916.0679;17.6559
26a;1.4598;43.9500;1293.5646;2331.4065;1.1858
26b;1.0611;45.5560;368.4274;2000.0476;2.7099
26c;1.2864;42.2150;1049.3615;3423.0632;5.8329
27a;1.0001;68.9330;1450.6633;55.7649;1.7892
27b;1.0538;66.6250;842.6857;50.6876;0.5756
27c;0.6684;64.6030;1467.1016;73.3282;1.7844
28a;1.9975;175.7790;386.4908;1169.1671;0.6367
28b;1.2951;187.6100;373.7257;1999.0374;2.6898
28c;2.0732;165.5060;437.4412;1921.9458;2.2553
29a;2.8042;2391.7010;141.8276;75.2028;0.0037
29b;4.4873;2368.6760;56.3506;70.7031;0.0003
29c;1.3037;2358.0150;2122.6918;232.6515;3.2624
2a;0.0977;2.8540;558.9805;575.3171;0.0015
2b;0.0939;3.9130;551.0169;572.1230;0.0018
2c;0.1482;4.2090;437.2381;600.0140;0.0324
2d;0.0963;2.5610;567.8394;661.4714;0.0135
30a;2.0794;56.3690;526.3257;3390.4895;8.3229
30b;1.7123;58.8800;362.6398;887.8398;0.2911
30c;2.7131;51.1510;3239.6334;4749.8359;2.6836
31a;0.7640;27.4190;1186.9164;2095.6799;0.9133
31b;1.3343;31.8400;1078.7097;1945.6346;0.8272
31c;0.8249;37.2030;1223.6482;2054.8403;0.7736
32a;0.0986;5.1620;36.0675;84.0923;0.0024
32b;0.0861;5.2890;2409.3506;84.0923;4.9733
33a;1.3927;185.0440;2017.0691;44.3915;3.5835
33b;0.7357;181.8710;3245.0275;41.0293;9.4607
33c;1.1230;132.5940;2099.7351;62.0495;3.8211
3a;0.0769;3.8550;489.9219;842.5976;0.1384
3b;0.0713;2.0340;468.8570;794.0922;0.1182
3c;0.0763;2.2340;523.4075;1115.5859;0.3756
4a;0.1348;4.4410;614.5221;1023.3048;0.1875
4b;0.2076;4.2710;448.6696;1051.7487;0.3854
4c;0.1437;2.8010;651.2102;1031.9240;0.1652
5a;0.1439;4.4940;456.2698;750.6297;0.0976
5b;0.1102;2.4800;406.5709;735.6460;0.1191
5c;0.1109;3.4230;505.3430;1045.8599;0.3141
6a;0.0938;2.2990;411.7599;1087.0441;0.4782
6b;0.0940;2.0780;1012.0311;738.3564;0.0546
6c;0.0984;3.1570;309.0096;738.4061;0.1950
6d;0.1192;5.5210;1547.9852;2160.3015;0.4535
6e;0.1252;4.7630;1410.8520;2160.7632;0.6490
6f;0.1330;4.7970;2108.0828;3692.7708;2.7821
7a;0.5463;5.5880;958.4010;332.0161;0.3464
7b;0.3279;8.7490;253.8396;254.1703;0.0001
7c;0.5750;6.9160;13885.4523;3825.4397;90.4704
8a;0.1833;4.8790;469.4587;486.6954;0.0013
8b;0.2663;5.6790;269.4346;231.1943;0.0008
8c;0.1483;6.1290;8146.7518;10054.7744;4.9719
8d;0.2046;7.1920;7227.0243;9367.7402;5.8862
9a;0.2808;9.9500;464.9444;570.0803;0.0153
9b;0.2853;7.9660;436.7728;382.3483;0.0014
9c;0.1921;9.5780;646.8573;862.0069;0.0579
9d;0.1392;10.9040;4559.4853;7103.9731;7.4233
