x, 0, 2026-01-16 17:58:25.561244, ../../../queries/job/24a.sql, 70.214, 1814.217268, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:25.794050, ../../../queries/job/24b.sql, 83.924, 121.707167, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:28.134687, ../../../queries/job/25a.sql, 21.444, 2076.516949, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:28.536277, ../../../queries/job/25b.sql, 24.136, 328.165044, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:35.008015, ../../../queries/job/25c.sql, 13.005, 5823.359290, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:36.034053, ../../../queries/job/26a.sql, 74.867, 845.114040, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:36.486773, ../../../queries/job/26b.sql, 64.522, 342.428576, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:37.497988, ../../../queries/job/26c.sql, 77.198, 829.310505, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:37.872369, ../../../queries/job/27a.sql, 78.67, 254.352327, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:38.079810, ../../../queries/job/27b.sql, 79.181, 103.163041, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:38.650592, ../../../queries/job/27c.sql, 76.559, 433.861056, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:39.418200, ../../../queries/job/28a.sql, 100.017, 593.884145, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:40.107376, ../../../queries/job/28b.sql, 91.509, 526.794723, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:40.500581, ../../../queries/job/28c.sql, 96.171, 254.631261, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:40.712295, ../../../queries/job/29a.sql, 106.0, 87.251183, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:41.021368, ../../../queries/job/29b.sql, 115.952, 161.471017, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:41.624667, ../../../queries/job/29c.sql, 116.181, 426.588018, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:42.372373, ../../../queries/job/2a.sql, 6.37, 658.436083, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:43.076012, ../../../queries/job/2b.sql, 6.164, 618.612656, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:43.774347, ../../../queries/job/2c.sql, 6.364, 613.868075, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:44.651532, ../../../queries/job/2d.sql, 5.996, 775.794051, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:47.422825, ../../../queries/job/30a.sql, 82.03, 2414.144074, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:47.942206, ../../../queries/job/30b.sql, 80.422, 382.631136, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:50.707627, ../../../queries/job/30c.sql, 67.141, 2428.925754, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:55.854553, ../../../queries/job/31a.sql, 60.025, 4584.914434, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:56.357009, ../../../queries/job/31b.sql, 58.661, 387.220453, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:04.998118, ../../../queries/job/31c.sql, 56.162, 7736.317282, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:05.050798, ../../../queries/job/32a.sql, 7.901, 30.044499, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:06.466594, ../../../queries/job/32b.sql, 2.9, 1269.244011, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:06.746651, ../../../queries/job/33a.sql, 88.911, 158.372957, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:07.009122, ../../../queries/job/33b.sql, 82.453, 154.430875, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:07.287506, ../../../queries/job/33c.sql, 75.774, 174.507782, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:07.504981, ../../../queries/job/3a.sql, 2.555, 188.278441, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:07.668412, ../../../queries/job/3b.sql, 5.004, 133.416967, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:08.044324, ../../../queries/job/3c.sql, 5.471, 324.921650, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:08.177302, ../../../queries/job/4a.sql, 6.383, 103.517802, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:08.289976, ../../../queries/job/4b.sql, 6.088, 85.984697, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:08.427420, ../../../queries/job/4c.sql, 4.397, 112.498745, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:08.678715, ../../../queries/job/5a.sql, 6.842, 208.982723, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:08.927046, ../../../queries/job/5b.sql, 6.721, 206.803610, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:09.345335, ../../../queries/job/5c.sql, 6.083, 359.386662, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:09.454929, ../../../queries/job/6a.sql, 3.89, 88.674738, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:10.863673, ../../../queries/job/6b.sql, 7.289, 1254.357618, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:10.929856, ../../../queries/job/6c.sql, 2.732, 50.852592, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:15.410000, ../../../queries/job/6d.sql, 3.549, 4034.161202, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:15.537593, ../../../queries/job/6e.sql, 7.243, 98.357980, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:20.386615, ../../../queries/job/6f.sql, 6.688, 4360.327672, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:20.732578, ../../../queries/job/7a.sql, 13.77, 287.493081, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:21.003715, ../../../queries/job/7b.sql, 15.244, 218.583820, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:56.760047, ../../../queries/job/7c.sql, 15.371, 32250.141728, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:58.116622, ../../../queries/job/8a.sql, 10.644, 1201.704143, N/A, PG, 1.0
x, 0, 2026-01-16 17:59:58.407558, ../../../queries/job/8b.sql, 10.827, 240.295513, N/A, PG, 1.0
x, 0, 2026-01-16 18:00:04.338580, ../../../queries/job/8c.sql, 4.698, 5326.123415, N/A, PG, 1.0
x, 0, 2026-01-16 18:00:07.297122, ../../../queries/job/8d.sql, 11.688, 2644.408806, N/A, PG, 1.0
x, 0, 2026-01-16 18:00:07.765175, ../../../queries/job/9a.sql, 15.712, 399.337369, N/A, PG, 1.0
x, 0, 2026-01-16 18:00:09.052904, ../../../queries/job/9b.sql, 7.364, 1149.882956, N/A, PG, 1.0
x, 0, 2026-01-16 18:00:09.684365, ../../../queries/job/9c.sql, 9.465, 555.422889, N/A, PG, 1.0
x, 0, 2026-01-16 18:00:15.124240, ../../../queries/job/9d.sql, 9.107, 4890.302601, N/A, PG, 1.0
