x, 0, 2026-01-15 15:31:56.205667, ../../../queries/job/19d.sql, 32.59,10099.772947, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:56.403501, ../../../queries/job/1a.sql, 2.535,207.616779, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:56.605848, ../../../queries/job/1b.sql, 6.952,202.160058, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:56.795968, ../../../queries/job/1c.sql, 2.361,198.917257, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:57.010983, ../../../queries/job/1d.sql, 4.154,219.848163, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:58.683816, ../../../queries/job/20a.sql, 27.633,1806.434983, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:00.027449, ../../../queries/job/20b.sql, 26.047,1444.554802, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:00.894574, ../../../queries/job/20c.sql, 27.704,914.252760, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:01.200100, ../../../queries/job/21a.sql, 24.313,295.690718, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:01.444782, ../../../queries/job/21b.sql, 26.503,224.078866, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:01.982749, ../../../queries/job/21c.sql, 25.558,552.017067, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:02.630471, ../../../queries/job/22a.sql, 41.561,654.521913, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:03.162691, ../../../queries/job/22b.sql, 41.251,534.275801, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:06.622075, ../../../queries/job/22c.sql, 50.371,3752.370207, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:08.171786, ../../../queries/job/22d.sql, 46.837,1647.814621, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:08.957013, ../../../queries/job/23a.sql, 44.553,800.321693, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:09.110401, ../../../queries/job/23b.sql, 44.467,103.900313, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:10.153253, ../../../queries/job/23c.sql, 70.169,1061.742607, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:11.134885, ../../../queries/job/24a.sql, 89.332,976.108522, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:11.374070, ../../../queries/job/24b.sql, 78.879,160.754541, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:14.420744, ../../../queries/job/25a.sql, 14.987,3345.605808, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:14.869025, ../../../queries/job/25b.sql, 23.495,452.895677, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:22.656532, ../../../queries/job/25c.sql, 22.281,8584.294060, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:24.730152, ../../../queries/job/26a.sql, 78.804,2192.359291, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:25.038673, ../../../queries/job/26b.sql, 76.948,239.421257, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:28.967643, ../../../queries/job/26c.sql, 79.591,4244.757616, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:29.402558, ../../../queries/job/27a.sql, 81.104,374.985393, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:29.644757, ../../../queries/job/27b.sql, 72.398,173.301567, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:29.971200, ../../../queries/job/27c.sql, 80.088,254.783583, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:30.651887, ../../../queries/job/28a.sql, 98.661,624.518253, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:31.489107, ../../../queries/job/28b.sql, 94.627,805.058531, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:38.111967, ../../../queries/job/28c.sql, 96.805,7211.220423, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:38.447857, ../../../queries/job/29a.sql, 117.95,223.697881, N/A, PG, 1.0
x, 0, 2026-01-15 15:32:38.640437, ../../../queries/job/29b.sql, 120.935,61.117049, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:02.906045, ../../../queries/job/29c.sql, 114.195,26736.835222, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:03.683535, ../../../queries/job/2a.sql, 6.747,838.812233, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:04.384791, ../../../queries/job/2b.sql, 7.227,753.523692, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:05.079234, ../../../queries/job/2c.sql, 5.663,748.123454, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:05.975574, ../../../queries/job/2d.sql, 6.807,971.595402, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:07.832470, ../../../queries/job/30a.sql, 79.781,1951.224711, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:08.415645, ../../../queries/job/30b.sql, 79.256,540.563158, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:12.677617, ../../../queries/job/30c.sql, 71.369,4630.995351, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:21.064423, ../../../queries/job/31a.sql, 59.28,9191.976993, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:21.714957, ../../../queries/job/31b.sql, 62.942,643.071326, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:33.413040, ../../../queries/job/31c.sql, 90.922,12832.852663, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:33.466942, ../../../queries/job/32a.sql, 8.368,36.027429, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:34.984640, ../../../queries/job/32b.sql, 8.392,1658.224144, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:35.301986, ../../../queries/job/33a.sql, 92.691,227.576395, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:35.595392, ../../../queries/job/33b.sql, 85.135,219.118311, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:35.908008, ../../../queries/job/33c.sql, 79.842,245.098373, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:36.163988, ../../../queries/job/3a.sql, 2.504,273.786307, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:36.363328, ../../../queries/job/3b.sql, 5.952,202.425861, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:36.778412, ../../../queries/job/3c.sql, 6.968,438.175709, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:36.940213, ../../../queries/job/4a.sql, 6.32,158.319118, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:37.064527, ../../../queries/job/4b.sql, 6.242,116.458414, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:37.217435, ../../../queries/job/4c.sql, 6.37,147.320397, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:37.467125, ../../../queries/job/5a.sql, 6.996,254.557650, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:37.673047, ../../../queries/job/5b.sql, 2.99,215.924241, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:38.099158, ../../../queries/job/5c.sql, 7.033,448.919702, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:38.225928, ../../../queries/job/6a.sql, 6.857,120.123177, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:39.597390, ../../../queries/job/6b.sql, 9.188,1492.702863, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:39.689700, ../../../queries/job/6c.sql, 8.778,79.212720, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:45.373927, ../../../queries/job/6d.sql, 6.896,6275.292507, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:45.520942, ../../../queries/job/6e.sql, 6.386,143.326702, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:50.695116, ../../../queries/job/6f.sql, 8.17,5707.706009, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:50.946234, ../../../queries/job/7a.sql, 15.005,246.755214, N/A, PG, 1.0
x, 0, 2026-01-15 15:33:51.199417, ../../../queries/job/7b.sql, 14.855,249.856253, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:03.435223, ../../../queries/job/7c.sql, 15.973,13517.724888, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:04.849256, ../../../queries/job/8a.sql, 10.744,1536.048744, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:05.115210, ../../../queries/job/8b.sql, 6.542,277.901829, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:11.156162, ../../../queries/job/8c.sql, 6.002,6659.372805, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:14.452149, ../../../queries/job/8d.sql, 7.258,3626.971940, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:14.956036, ../../../queries/job/9a.sql, 10.789,530.667521, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:16.267286, ../../../queries/job/9b.sql, 15.584,1416.318734, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:16.885321, ../../../queries/job/9c.sql, 15.935,648.700820, N/A, PG, 1.0
x, 0, 2026-01-15 15:34:22.878767, ../../../queries/job/9d.sql, 8.66,6612.357731, N/A, PG, 1.0
