x, 0, 2026-01-30 02:50:29.624483, /app/AI4QueryOptimizer/neurbench/queries/job/20c.sql, 26.855, 704.305954, N/A, PG, 1780.41, 8.23, 5171.80, 24388.25, 22
x, 0, 2026-01-30 02:50:30.061050, /app/AI4QueryOptimizer/neurbench/queries/job/21a.sql, 24.686, 372.622813, N/A, PG, 770.81, 28.96, 1778.40, 6254.20, 17
x, 0, 2026-01-30 02:50:30.417690, /app/AI4QueryOptimizer/neurbench/queries/job/21b.sql, 26.037, 296.291895, N/A, PG, 182.25, 79.32, 497.93, 551.00, 16
x, 0, 2026-01-30 02:50:31.063674, /app/AI4QueryOptimizer/neurbench/queries/job/21c.sql, 25.967, 567.550729, N/A, PG, 771.11, 28.96, 1706.28, 6953.50, 18
x, 0, 2026-01-30 02:50:31.508806, /app/AI4QueryOptimizer/neurbench/queries/job/22a.sql, 43.48, 361.715316, N/A, PG, 982.95, 39.44, 3036.00, 3187.00, 23
x, 0, 2026-01-30 02:50:31.862210, /app/AI4QueryOptimizer/neurbench/queries/job/22b.sql, 35.057, 289.119907, N/A, PG, 68.06, 28.00, 152.68, 593.67, 22
x, 0, 2026-01-30 02:50:33.954367, /app/AI4QueryOptimizer/neurbench/queries/job/22c.sql, 43.206, 1906.415026, N/A, PG, 6621.62, 39.44, 24607.40, 27204.00, 23
x, 0, 2026-01-30 02:50:35.141804, /app/AI4QueryOptimizer/neurbench/queries/job/22d.sql, 46.439, 1055.369681, N/A, PG, 12235.82, 39.44, 54182.70, 99712.00, 24
x, 0, 2026-01-30 02:50:35.722560, /app/AI4QueryOptimizer/neurbench/queries/job/23a.sql, 46.114, 486.072590, N/A, PG, 48.32, 1.25, 6.24, 582.00, 25
x, 0, 2026-01-30 02:50:35.835747, /app/AI4QueryOptimizer/neurbench/queries/job/23b.sql, 36.01, 63.328349, N/A, PG, 83.33, 7.96, 359.00, 694.00, 21
x, 0, 2026-01-30 02:50:36.667971, /app/AI4QueryOptimizer/neurbench/queries/job/23c.sql, 33.262, 738.733561, N/A, PG, 10.62, 1.09, 4.65, 120.00, 26
x, 0, 2026-01-30 02:50:37.247229, /app/AI4QueryOptimizer/neurbench/queries/job/24a.sql, 75.143, 462.683715, N/A, PG, 3471.25, 59.74, 15057.50, 29088.00, 22
x, 0, 2026-01-30 02:50:37.436498, /app/AI4QueryOptimizer/neurbench/queries/job/24b.sql, 78.874, 89.085077, N/A, PG, 130.15, 8.75, 160.00, 1785.00, 23
x, 0, 2026-01-30 02:50:39.733352, /app/AI4QueryOptimizer/neurbench/queries/job/25a.sql, 25.067, 2116.456518, N/A, PG, 3383.01, 40.14, 9844.10, 15688.00, 20
x, 0, 2026-01-30 02:50:40.144004, /app/AI4QueryOptimizer/neurbench/queries/job/25b.sql, 23.617, 349.302367, N/A, PG, 31.24, 4.00, 40.14, 397.23, 17
x, 0, 2026-01-30 02:50:46.709410, /app/AI4QueryOptimizer/neurbench/queries/job/25c.sql, 22.919, 6119.591266, N/A, PG, 12628.49, 35.46, 38541.00, 77082.00, 21
x, 0, 2026-01-30 02:50:48.157910, /app/AI4QueryOptimizer/neurbench/queries/job/26a.sql, 77.336, 1271.238941, N/A, PG, 1391.58, 3.47, 4153.93, 18448.20, 22
x, 0, 2026-01-30 02:50:48.579580, /app/AI4QueryOptimizer/neurbench/queries/job/26b.sql, 75.988, 308.736715, N/A, PG, 1543.97, 70.56, 4315.00, 12179.00, 22
x, 0, 2026-01-30 02:50:49.563014, /app/AI4QueryOptimizer/neurbench/queries/job/26c.sql, 74.776, 836.678870, N/A, PG, 2597.03, 66.25, 6430.00, 16673.00, 23
x, 0, 2026-01-30 02:50:50.724753, /app/AI4QueryOptimizer/neurbench/queries/job/27a.sql, 77.251, 1002.502630, N/A, PG, 2260.10, 28.96, 6167.20, 20932.00, 23
x, 0, 2026-01-30 02:50:50.941718, /app/AI4QueryOptimizer/neurbench/queries/job/27b.sql, 78.39, 116.073539, N/A, PG, 55.39, 27.98, 122.20, 333.45, 22
x, 0, 2026-01-30 02:50:51.707769, /app/AI4QueryOptimizer/neurbench/queries/job/27c.sql, 79.494, 629.545169, N/A, PG, 11320.78, 181.21, 5550.70, 214642.00, 22
x, 0, 2026-01-30 02:50:53.320331, /app/AI4QueryOptimizer/neurbench/queries/job/28a.sql, 92.859, 1409.595232, N/A, PG, 11839.63, 39.44, 49936.00, 61446.00, 29
x, 0, 2026-01-30 02:50:54.098202, /app/AI4QueryOptimizer/neurbench/queries/job/28b.sql, 101.528, 619.314469, N/A, PG, 6502.41, 86.22, 16097.80, 52876.00, 28
x, 0, 2026-01-30 02:50:55.134417, /app/AI4QueryOptimizer/neurbench/queries/job/28c.sql, 90.084, 871.742029, N/A, PG, 2900.34, 39.44, 9005.00, 25733.00, 29
x, 0, 2026-01-30 02:50:55.348084, /app/AI4QueryOptimizer/neurbench/queries/job/29a.sql, 123.585, 68.962077, N/A, PG, 734.57, 6.00, 1932.00, 6936.00, 31
x, 0, 2026-01-30 02:50:55.593581, /app/AI4QueryOptimizer/neurbench/queries/job/29b.sql, 123.909, 98.933321, N/A, PG, 99.90, 5.30, 522.00, 522.00, 30
x, 0, 2026-01-30 02:50:56.367536, /app/AI4QueryOptimizer/neurbench/queries/job/29c.sql, 115.585, 603.118205, N/A, PG, 12297.82, 18.48, 19504.00, 120946.00, 31
x, 0, 2026-01-30 02:50:57.097488, /app/AI4QueryOptimizer/neurbench/queries/job/2a.sql, 6.199, 666.607785, N/A, PG, 641.45, 116.07, 1884.00, 1884.00, 10
x, 0, 2026-01-30 02:50:57.807148, /app/AI4QueryOptimizer/neurbench/queries/job/2b.sql, 6.201, 647.306878, N/A, PG, 934.25, 116.07, 3348.00, 3348.00, 10
x, 0, 2026-01-30 02:50:58.418408, /app/AI4QueryOptimizer/neurbench/queries/job/2c.sql, 6.338, 555.169651, N/A, PG, 377.93, 116.07, 1178.76, 1336.55, 7
x, 0, 2026-01-30 02:50:59.280325, /app/AI4QueryOptimizer/neurbench/queries/job/2d.sql, 6.21, 790.356692, N/A, PG, 521.99, 116.07, 1336.55, 1336.55, 10
x, 0, 2026-01-30 02:51:00.238850, /app/AI4QueryOptimizer/neurbench/queries/job/30a.sql, 80.649, 808.740830, N/A, PG, 1286.66, 35.46, 1913.80, 17418.00, 27
x, 0, 2026-01-30 02:51:00.771592, /app/AI4QueryOptimizer/neurbench/queries/job/30b.sql, 80.474, 408.812717, N/A, PG, 55.40, 35.46, 90.00, 349.32, 23
x, 0, 2026-01-30 02:51:05.101266, /app/AI4QueryOptimizer/neurbench/queries/job/30c.sql, 81.652, 3967.575709, N/A, PG, 11600.16, 35.46, 39216.20, 77082.00, 27
x, 0, 2026-01-30 02:51:10.457729, /app/AI4QueryOptimizer/neurbench/queries/job/31a.sql, 49.873, 4948.419890, N/A, PG, 20444.89, 35.46, 23738.30, 372238.00, 24
x, 0, 2026-01-30 02:51:10.919774, /app/AI4QueryOptimizer/neurbench/queries/job/31b.sql, 57.263, 364.286583, N/A, PG, 59.68, 35.46, 168.00, 349.32, 21
x, 0, 2026-01-30 02:51:19.309020, /app/AI4QueryOptimizer/neurbench/queries/job/31c.sql, 57.955, 7795.847424, N/A, PG, 42276.35, 35.46, 47989.60, 803708.00, 24
x, 0, 2026-01-30 02:51:19.361385, /app/AI4QueryOptimizer/neurbench/queries/job/32a.sql, 7.527, 29.710649, N/A, PG, 1.20, 1.00, 1.60, 2.00, 5
x, 0, 2026-01-30 02:51:20.659837, /app/AI4QueryOptimizer/neurbench/queries/job/32b.sql, 4.548, 1203.868557, N/A, PG, 250.89, 6.33, 855.82, 1160.68, 15
x, 0, 2026-01-30 02:51:20.913976, /app/AI4QueryOptimizer/neurbench/queries/job/33a.sql, 88.007, 140.394182, N/A, PG, 8.08, 1.68, 15.00, 93.00, 29
x, 0, 2026-01-30 02:51:21.145374, /app/AI4QueryOptimizer/neurbench/queries/job/33b.sql, 77.246, 134.966681, N/A, PG, 5.98, 1.31, 12.43, 36.00, 21
x, 0, 2026-01-30 02:51:21.412205, /app/AI4QueryOptimizer/neurbench/queries/job/33c.sql, 75.581, 168.600316, N/A, PG, 61.36, 1.67, 156.00, 622.00, 31
x, 0, 2026-01-30 02:51:21.638476, /app/AI4QueryOptimizer/neurbench/queries/job/3a.sql, 5.956, 195.273814, N/A, PG, 3.94, 1.64, 9.53, 18.55, 9
x, 0, 2026-01-30 02:51:21.796175, /app/AI4QueryOptimizer/neurbench/queries/job/3b.sql, 5.606, 131.022134, N/A, PG, 6.70, 2.51, 18.16, 18.55, 8
x, 0, 2026-01-30 02:51:22.153563, /app/AI4QueryOptimizer/neurbench/queries/job/3c.sql, 5.602, 318.921483, N/A, PG, 4.69, 1.64, 15.99, 18.55, 11
x, 0, 2026-01-30 02:51:22.294298, /app/AI4QueryOptimizer/neurbench/queries/job/4a.sql, 6.459, 113.292296, N/A, PG, 91.12, 1.01, 226.51, 865.75, 13
x, 0, 2026-01-30 02:51:22.395759, /app/AI4QueryOptimizer/neurbench/queries/job/4b.sql, 6.168, 76.951471, N/A, PG, 16.37, 7.00, 41.00, 69.00, 9
x, 0, 2026-01-30 02:51:22.544275, /app/AI4QueryOptimizer/neurbench/queries/job/4c.sql, 4.446, 125.736179, N/A, PG, 104.74, 1.32, 477.36, 748.67, 14
x, 0, 2026-01-30 02:51:22.735906, /app/AI4QueryOptimizer/neurbench/queries/job/5a.sql, 6.417, 160.724346, N/A, PG, 1.60, 1.00, 2.80, 4.35, 6
x, 0, 2026-01-30 02:51:22.908700, /app/AI4QueryOptimizer/neurbench/queries/job/5b.sql, 2.694, 151.577272, N/A, PG, 498.50, 166.50, 1261.60, 1660.00, 4
x, 0, 2026-01-30 02:51:23.133702, /app/AI4QueryOptimizer/neurbench/queries/job/5c.sql, 6.811, 191.424881, N/A, PG, 19.89, 1.12, 70.89, 71.02, 14
x, 0, 2026-01-30 02:51:23.226791, /app/AI4QueryOptimizer/neurbench/queries/job/6a.sql, 3.302, 76.896165, N/A, PG, 5.10, 3.42, 10.02, 12.47, 10
x, 0, 2026-01-30 02:51:23.813787, /app/AI4QueryOptimizer/neurbench/queries/job/6b.sql, 6.669, 531.906387, N/A, PG, 36.10, 14.21, 96.93, 140.23, 10
x, 0, 2026-01-30 02:51:23.886359, /app/AI4QueryOptimizer/neurbench/queries/job/6c.sql, 6.75, 50.559191, N/A, PG, 5.81, 2.76, 11.69, 17.91, 10
x, 0, 2026-01-30 02:51:28.214875, /app/AI4QueryOptimizer/neurbench/queries/job/6d.sql, 5.554, 4042.361804, N/A, PG, 60.97, 37.10, 141.66, 154.49, 10
x, 0, 2026-01-30 02:51:28.325818, /app/AI4QueryOptimizer/neurbench/queries/job/6e.sql, 6.936, 85.691717, N/A, PG, 5.19, 4.84, 9.97, 12.00, 10
x, 0, 2026-01-30 02:51:32.840557, /app/AI4QueryOptimizer/neurbench/queries/job/6f.sql, 7.028, 4213.294352, N/A, PG, 49.10, 8.10, 153.06, 154.49, 12
x, 0, 2026-01-30 02:51:33.152764, /app/AI4QueryOptimizer/neurbench/queries/job/7a.sql, 15.681, 264.099031, N/A, PG, 32.17, 2.22, 14.70, 351.50, 12
x, 0, 2026-01-30 02:51:33.442844, /app/AI4QueryOptimizer/neurbench/queries/job/7b.sql, 15.328, 244.742818, N/A, PG, 1.83, 1.14, 3.00, 3.00, 5
x, 0, 2026-01-30 02:51:39.266172, /app/AI4QueryOptimizer/neurbench/queries/job/7c.sql, 11.063, 5435.173027, N/A, PG, 406.35, 2.09, 866.46, 4502.35, 17
x, 0, 2026-01-30 02:51:40.690237, /app/AI4QueryOptimizer/neurbench/queries/job/8a.sql, 11.223, 1309.807010, N/A, PG, 243.24, 2.48, 824.36, 1769.00, 15
x, 0, 2026-01-30 02:51:40.907941, /app/AI4QueryOptimizer/neurbench/queries/job/8b.sql, 10.975, 181.062009, N/A, PG, 54.87, 7.98, 210.20, 303.33, 13
x, 0, 2026-01-30 02:51:45.581600, /app/AI4QueryOptimizer/neurbench/queries/job/8c.sql, 10.909, 4346.813699, N/A, PG, 1.44, 1.25, 2.10, 3.71, 21
x, 0, 2026-01-30 02:51:47.968916, /app/AI4QueryOptimizer/neurbench/queries/job/8d.sql, 10.806, 2212.962930, N/A, PG, 4.88, 1.25, 12.39, 31.45, 21
x, 0, 2026-01-30 02:51:48.445810, /app/AI4QueryOptimizer/neurbench/queries/job/9a.sql, 16.264, 417.960729, N/A, PG, 3.04, 1.34, 5.65, 17.12, 16
x, 0, 2026-01-30 02:51:49.656382, /app/AI4QueryOptimizer/neurbench/queries/job/9b.sql, 14.123, 1105.145212, N/A, PG, 12.42, 2.10, 46.00, 61.00, 17
x, 0, 2026-01-30 02:51:50.401307, /app/AI4QueryOptimizer/neurbench/queries/job/9c.sql, 15.85, 668.095427, N/A, PG, 2.68, 1.29, 3.54, 17.00, 19
x, 0, 2026-01-30 02:51:54.418568, /app/AI4QueryOptimizer/neurbench/queries/job/9d.sql, 16.973, 3727.135522, N/A, PG, 3.47, 1.80, 9.21, 12.38, 20
