26a;1.1867;39.5450;1315.5948;2304.8201;0.9786
26b;0.9723;44.2640;350.9621;1993.9303;2.6994
26c;1.1150;40.1780;1002.0679;3404.7312;5.7728
27a;1.0571;61.2440;4945.6202;55.9360;23.9087
27b;0.9055;70.7540;3847.1837;50.5700;14.4141
27c;0.6495;65.6910;10947.1585;78.3388;118.1298
28a;1.7947;180.3320;377.6922;1152.7681;0.6007
28b;1.4015;178.7190;359.4791;1943.7955;2.5101
28c;1.8513;168.9770;421.8005;1924.5836;2.2584
29a;3.2091;2259.2770;39.6632;99.7915;0.0036
29b;2.7803;2277.1430;33.5382;85.7731;0.0027
29c;1.2988;2247.0480;505.8680;248.3719;0.0663
2a;0.0854;4.1700;552.0213;576.4598;0.0006
2b;0.0983;4.2630;524.6551;572.2188;0.0023
2c;0.1344;4.2150;496.8689;600.0140;0.0106
2d;0.0910;2.0540;548.5522;662.3312;0.0129
30a;1.6876;52.4530;511.2090;3354.8926;8.0866
30b;1.4907;58.7720;374.2612;883.0144;0.2588
30c;2.2980;60.3370;3223.8960;4686.1831;2.1383
31a;0.6921;36.5850;1150.7768;2120.9160;0.9412
31b;1.2389;29.6990;1091.4504;2011.8673;0.8472
31c;0.9091;29.5580;1144.7467;2047.7483;0.8154
32a;0.0828;2.7510;122.8567;84.0923;0.0015
32b;0.0799;5.8110;3971.0204;84.0923;15.1080
33a;0.8050;190.7780;1868.0290;44.5026;3.3252
33b;0.6329;181.9690;3092.8152;41.0359;9.3132
33c;1.1226;135.1020;1861.9970;61.8661;3.2404
3a;0.0656;3.4630;478.5378;841.5171;0.1318
3b;0.0780;2.4670;433.2626;793.3162;0.1296
3c;0.0799;1.9680;493.1569;1121.0922;0.3943
4a;0.1399;4.3140;599.6925;1023.1709;0.1793
4b;0.2231;4.0490;427.4235;1047.8455;0.3849
4c;0.1457;1.9470;621.1097;1031.0028;0.1680
5a;0.1542;4.6690;414.9764;749.8073;0.1121
5b;0.1233;5.2080;398.9984;739.8990;0.1162
5c;0.1173;2.5530;483.7969;1069.9885;0.3436
6a;0.0762;1.9580;432.2865;1069.9059;0.4066
6b;0.1137;2.0640;926.9205;711.7573;0.0463
6c;0.1103;6.4510;301.5868;711.7477;0.1682
6d;0.2993;2.9080;1511.9159;2160.3015;0.4204
6e;0.1489;5.3120;1458.7746;2160.7632;0.4928
6f;0.1325;4.9180;1875.6611;3692.7708;3.3019
7a;0.3646;4.6640;609.6786;347.1007;0.0689
7b;0.3415;5.5080;216.8083;255.8841;0.0015
7c;0.5645;5.5320;55948.0918;3869.1199;2712.1850
8a;0.1890;8.1760;438.8776;486.3609;0.0023
8b;0.2522;8.4610;256.1265;214.6743;0.0017
8c;0.1600;6.6370;9382.5253;10036.1396;0.4273
8d;0.3881;6.8400;6466.0921;9359.0068;8.3692
9a;0.2798;10.0290;469.2908;565.7943;0.0093
9b;0.2914;10.3040;461.4957;382.6349;0.0062
9c;0.2042;10.6510;605.4076;860.6221;0.0651
9d;0.1274;7.9790;19348.0851;6905.2056;154.8224
