6a;0.0861;2.8780;427.0295;1076.8604;0.4618
6b;0.1168;1.9780;1092.2392;720.5288;0.0874
6c;0.1104;2.1730;298.9376;720.6080;0.1958
6d;0.1207;2.9670;1494.7149;2160.3015;0.5925
6e;0.1214;4.6490;1399.0365;2160.7632;0.7382
6f;0.1396;3.7920;1925.1120;3692.7708;3.6168
7a;0.3573;6.4930;315.3717;350.7945;0.0033
7b;0.3412;9.0800;253.8340;254.9774;0.0004
7c;0.7197;6.7690;17546.7644;3848.2124;155.6499
8a;0.2044;6.1530;494.1061;486.8524;0.0007
8b;0.2681;5.4980;265.0903;229.7357;0.0003
8c;0.1355;4.8430;8218.9800;10027.5469;5.6702
8d;0.2098;4.5950;7180.7101;9355.0264;7.1537
9a;0.3058;10.0360;477.6322;586.8069;0.0203
9b;0.2864;10.7530;454.1017;383.1192;0.0015
9c;0.2390;7.5820;615.5422;794.9754;0.0494
9d;0.1280;10.7930;4898.9774;6988.9067;5.9111
