SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:02:11.373674, 10a.sql, 303.677, 243.322, 395.755, Bao
(no hint), 0, 2025-12-17 17:05:57.704071, 18c.sql, 276.82, 3268.12, 1818.194, Bao
(no hint), 1, 2025-12-17 17:05:57.704340, 18c.sql, 250.457, 3135.477, 1818.194, Bao
(no hint), 2, 2025-12-17 17:05:57.704442, 18c.sql, 254.787, 3220.572, 1818.194, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:02.209313, 19a.sql, 614.808, 206.151, 437.325, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:02.209561, 19a.sql, 519.466, 200.427, 437.325, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:02.209657, 19a.sql, 515.251, 280.459, 437.325, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:06.523094, 19b.sql, 599.97, 146.395, 302.203, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:06.523359, 19b.sql, 517.574, 134.237, 302.203, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:06.523463, 19b.sql, 518.192, 218.028, 302.203, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:11.647174, 19c.sql, 596.562, 461.708, 530.577, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:11.647422, 19c.sql, 528.641, 367.991, 530.577, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:11.647520, 19c.sql, 517.122, 462.673, 530.577, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:06:28.907990, 19d.sql, 600.777, 4395.606, 6362.333, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:06:28.908254, 19d.sql, 612.528, 4277.824, 6362.333, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:06:28.908354, 19d.sql, 522.697, 4341.187, 6362.333, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:31.074069, 1a.sql, 270.208, 23.785, 84.322, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:31.074233, 1a.sql, 210.319, 8.257, 84.322, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:31.074279, 1a.sql, 237.279, 91.832, 84.322, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:33.013374, 1b.sql, 271.411, 1.068, 13.205, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:33.013549, 1b.sql, 205.228, 0.493, 13.205, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:33.013597, 1b.sql, 215.605, 81.753, 13.205, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:34.979646, 1c.sql, 247.266, 20.928, 75.222, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:34.979818, 1c.sql, 204.444, 12.112, 75.222, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:34.979873, 1c.sql, 205.517, 92.915, 75.222, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:36.917482, 1d.sql, 248.268, 1.031, 14.033, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:36.917744, 1d.sql, 202.99, 0.536, 14.033, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:36.917878, 1d.sql, 211.642, 81.784, 14.033, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:06:48.288235, 20a.sql, 475.452, 2776.699, 3069.288, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:06:48.288498, 20a.sql, 410.574, 2627.782, 3069.288, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:06:48.288604, 20a.sql, 411.298, 2693.971, 3069.288, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:06:54.899510, 20b.sql, 483.781, 1278.817, 2124.388, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:06:54.899775, 20b.sql, 393.412, 1080.617, 2124.388, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:06:54.899876, 20b.sql, 400.255, 1159.37, 2124.388, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:07:00.043351, 20c.sql, 478.633, 788.685, 2105.261, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:07:00.043594, 20c.sql, 397.745, 605.883, 2105.261, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:07:00.043721, 20c.sql, 384.915, 688.607, 2105.261, Bao
(no hint), 0, 2025-12-17 17:07:03.233974, 21a.sql, 444.071, 89.85, 237.698, Bao
(no hint), 1, 2025-12-17 17:07:03.234213, 21a.sql, 365.732, 81.132, 237.698, Bao
(no hint), 2, 2025-12-17 17:07:03.234318, 21a.sql, 364.614, 159.059, 237.698, Bao
(no hint), 0, 2025-12-17 17:07:06.408366, 21b.sql, 441.166, 85.021, 237.824, Bao
(no hint), 1, 2025-12-17 17:07:06.408599, 21b.sql, 363.983, 76.527, 237.824, Bao
(no hint), 2, 2025-12-17 17:07:06.408697, 21b.sql, 365.621, 154.548, 237.824, Bao
(no hint), 0, 2025-12-17 17:07:09.613174, 21c.sql, 440.345, 92.931, 235.471, Bao
(no hint), 1, 2025-12-17 17:07:09.613399, 21c.sql, 365.532, 68.473, 235.471, Bao
(no hint), 2, 2025-12-17 17:07:09.613491, 21c.sql, 364.818, 159.351, 235.471, Bao
(no hint), 0, 2025-12-17 17:07:15.714948, 22a.sql, 819.188, 413.01, 1246.913, Bao
(no hint), 1, 2025-12-17 17:07:15.715189, 22a.sql, 693.696, 330.758, 1246.913, Bao
(no hint), 2, 2025-12-17 17:07:15.715291, 22a.sql, 699.984, 411.652, 1246.913, Bao
(no hint), 0, 2025-12-17 17:07:21.432626, 22b.sql, 824.821, 258.761, 1186.757, Bao
(no hint), 1, 2025-12-17 17:07:21.432861, 22b.sql, 703.63, 176.521, 1186.757, Bao
(no hint), 2, 2025-12-17 17:07:21.432962, 22b.sql, 692.153, 274.253, 1186.757, Bao
(no hint), 0, 2025-12-17 17:07:31.862351, 22c.sql, 817.402, 1857.051, 1402.101, Bao
(no hint), 1, 2025-12-17 17:07:31.862596, 22c.sql, 691.914, 1762.825, 1402.101, Bao
(no hint), 2, 2025-12-17 17:07:31.862696, 22c.sql, 690.338, 1860.234, 1402.101, Bao
SET enable_mergejoin TO off; SET enable_seqscan TO off; , 0, 2025-12-17 17:07:39.156425, 22d.sql, 831.319, 801.274, 1867.935, Bao
SET enable_mergejoin TO off; SET enable_seqscan TO off; , 1, 2025-12-17 17:07:39.156668, 22d.sql, 702.993, 688.633, 1867.935, Bao
SET enable_mergejoin TO off; SET enable_seqscan TO off; , 2, 2025-12-17 17:07:39.156768, 22d.sql, 709.641, 765.339, 1867.935, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:07:44.702027, 23a.sql, 821.86, 211.202, 335.343, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:07:44.702270, 23a.sql, 699.547, 139.346, 335.343, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:07:44.702370, 23a.sql, 689.67, 220.87, 335.343, Bao
(no hint), 0, 2025-12-17 17:07:49.996117, 23b.sql, 823.594, 77.59, 318.771, Bao
(no hint), 1, 2025-12-17 17:07:49.996359, 23b.sql, 694.874, 61.189, 318.771, Bao
(no hint), 2, 2025-12-17 17:07:49.996460, 23b.sql, 700.903, 140.623, 318.771, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:07:56.573167, 23c.sql, 843.815, 368.122, 595.515, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:07:56.573405, 23c.sql, 724.989, 264.928, 595.515, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:07:56.573504, 23c.sql, 822.263, 349.899, 595.515, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:08:08.708764, 24a.sql, 1870.55, 557.411, 1186.806, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:08:08.709018, 24a.sql, 1605.552, 414.779, 1186.806, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:08:08.709120, 24a.sql, 1592.216, 499.905, 1186.806, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:08:21.512433, 24b.sql, 1854.192, 299.946, 345.886, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:08:21.512697, 24b.sql, 1817.701, 307.523, 345.886, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:08:21.512799, 24b.sql, 1762.316, 382.863, 345.886, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:08:33.265606, 25a.sql, 452.551, 2913.245, 3479.702, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:08:33.265862, 25a.sql, 385.581, 2769.503, 3479.702, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:08:33.265961, 25a.sql, 452.486, 2839.033, 3479.702, Bao
(no hint), 0, 2025-12-17 17:08:37.122596, 25b.sql, 458.62, 348.299, 626.218, Bao
(no hint), 1, 2025-12-17 17:08:37.122859, 25b.sql, 365.801, 263.586, 626.218, Bao
(no hint), 2, 2025-12-17 17:08:37.122966, 25b.sql, 366.491, 340.994, 626.218, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:08:49.678089, 25c.sql, 453.895, 3174.946, 3370.422, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:08:49.678434, 25c.sql, 377.879, 3057.859, 3370.422, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:08:49.678534, 25c.sql, 415.687, 3158.178, 3370.422, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:09:01.437069, 26a.sql, 1329.69, 1327.398, 1620.582, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:09:01.437317, 26a.sql, 1216.427, 1153.066, 1620.582, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:09:01.437417, 26a.sql, 1084.05, 1216.578, 1620.582, Bao
(no hint), 0, 2025-12-17 17:09:09.613967, 26b.sql, 1335.529, 188.467, 425.979, Bao
(no hint), 1, 2025-12-17 17:09:09.614223, 26b.sql, 1103.913, 119.555, 425.979, Bao
(no hint), 2, 2025-12-17 17:09:09.614324, 26b.sql, 1123.818, 213.366, 425.979, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-12-17 17:09:20.719257, 26c.sql, 1311.037, 1156.347, 2001.307, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-12-17 17:09:20.719508, 26c.sql, 1111.747, 919.127, 2001.307, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-12-17 17:09:20.719608, 26c.sql, 1109.176, 915.737, 2001.307, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:09:32.474492, 27a.sql, 1936.59, 41.528, 55.945, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:09:32.474751, 27a.sql, 1812.951, 38.168, 55.945, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:09:32.474852, 27a.sql, 1620.636, 120.319, 55.945, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:09:45.182765, 27b.sql, 1956.984, 29.895, 58.895, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:09:45.183002, 27b.sql, 1859.578, 25.535, 58.895, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:09:45.183101, 27b.sql, 1919.756, 107.473, 58.895, Bao
SET enable_mergejoin TO off; SET enable_seqscan TO off; , 0, 2025-12-17 17:09:56.804252, 27c.sql, 1939.235, 28.886, 71.235, Bao
SET enable_mergejoin TO off; SET enable_seqscan TO off; , 1, 2025-12-17 17:09:56.804485, 27c.sql, 1803.113, 37.495, 71.235, Bao
SET enable_mergejoin TO off; SET enable_seqscan TO off; , 2, 2025-12-17 17:09:56.804585, 27c.sql, 1632.018, 119.436, 71.235, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:10:31.142161, 28a.sql, 5431.796, 942.544, 1360.598, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:10:31.142408, 28a.sql, 5052.641, 857.694, 1360.598, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:10:31.142507, 28a.sql, 4506.444, 938.723, 1360.598, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-12-17 17:11:02.734301, 28b.sql, 5501.285, 467.39, 1075.564, Bao
