x, 0, 2025-12-17 07:33:35.634320, 10a.sql, 9.016, 313.669, PG
x, 2, 2025-12-17 07:34:05.812740, 13d.sql, 18.117, 1923.589, PG
x, 0, 2025-12-17 07:34:06.552943, 14a.sql, 13.359, 287.708, PG
x, 1, 2025-12-17 07:34:06.553166, 14a.sql, 3.783, 210.53, PG
x, 2, 2025-12-17 07:34:06.553269, 14a.sql, 3.741, 260.685, PG
x, 0, 2025-12-17 07:34:06.883374, 14b.sql, 8.307, 132.07, PG
x, 1, 2025-12-17 07:34:06.883597, 14b.sql, 3.823, 86.041, PG
x, 2, 2025-12-17 07:34:06.883733, 14b.sql, 3.647, 138.361, PG
x, 0, 2025-12-17 07:34:08.280021, 14c.sql, 13.512, 521.076, PG
x, 1, 2025-12-17 07:34:08.280249, 14c.sql, 3.728, 420.029, PG
x, 2, 2025-12-17 07:34:08.280353, 14c.sql, 3.666, 473.113, PG
x, 0, 2025-12-17 07:34:09.049999, 15a.sql, 23.908, 238.91, PG
x, 1, 2025-12-17 07:34:09.050219, 15a.sql, 15.339, 227.887, PG
x, 2, 2025-12-17 07:34:09.050324, 15a.sql, 15.099, 284.373, PG
x, 0, 2025-12-17 07:34:09.189152, 15b.sql, 14.33, 37.081, PG
x, 1, 2025-12-17 07:34:09.189364, 15b.sql, 9.8, 30.558, PG
x, 2, 2025-12-17 07:34:09.189466, 15b.sql, 9.953, 79.64, PG
x, 0, 2025-12-17 07:34:10.864828, 15c.sql, 15.054, 612.285, PG
x, 1, 2025-12-17 07:34:10.865054, 15c.sql, 9.919, 510.306, PG
x, 2, 2025-12-17 07:34:10.865211, 15c.sql, 9.884, 561.531, PG
x, 0, 2025-12-17 07:34:12.485329, 15d.sql, 24.877, 572.084, PG
x, 1, 2025-12-17 07:34:12.485557, 15d.sql, 9.926, 493.986, PG
x, 2, 2025-12-17 07:34:12.485661, 15d.sql, 9.948, 548.255, PG
x, 0, 2025-12-17 07:34:13.005858, 16a.sql, 14.042, 206.075, PG
x, 1, 2025-12-17 07:34:13.006083, 16a.sql, 4.614, 138.558, PG
x, 2, 2025-12-17 07:34:13.006186, 16a.sql, 4.705, 191.698, PG
x, 0, 2025-12-17 07:35:00.290696, 16b.sql, 15.1, 15975.512, PG
x, 1, 2025-12-17 07:35:00.290929, 16b.sql, 4.753, 15631.028, PG
x, 2, 2025-12-17 07:35:00.291035, 16b.sql, 4.835, 15692.744, PG
x, 0, 2025-12-17 07:35:04.451468, 16c.sql, 14.929, 1484.69, PG
x, 1, 2025-12-17 07:35:04.451764, 16c.sql, 4.576, 1318.559, PG
x, 2, 2025-12-17 07:35:04.451898, 16c.sql, 4.542, 1372.549, PG
x, 0, 2025-12-17 07:35:07.785796, 16d.sql, 15.44, 1199.346, PG
x, 1, 2025-12-17 07:35:07.786028, 16d.sql, 4.589, 1048.982, PG
x, 2, 2025-12-17 07:35:07.786133, 16d.sql, 4.575, 1100.324, PG
x, 0, 2025-12-17 07:35:33.204421, 17a.sql, 10.326, 8582.122, PG
x, 1, 2025-12-17 07:35:33.204654, 17a.sql, 2.726, 8403.836, PG
x, 2, 2025-12-17 07:35:33.204758, 17a.sql, 2.688, 8456.464, PG
x, 0, 2025-12-17 07:35:46.532212, 17b.sql, 10.003, 4589.227, PG
x, 1, 2025-12-17 07:35:46.532429, 17b.sql, 2.691, 4353.38, PG
x, 2, 2025-12-17 07:35:46.532563, 17b.sql, 2.643, 4410.263, PG
x, 0, 2025-12-17 07:35:59.372646, 17c.sql, 10.563, 4407.76, PG
x, 1, 2025-12-17 07:35:59.372913, 17c.sql, 2.745, 4215.407, PG
x, 2, 2025-12-17 07:35:59.373051, 17c.sql, 2.699, 4241.564, PG
x, 0, 2025-12-17 07:36:12.452510, 17d.sql, 10.494, 4491.795, PG
x, 1, 2025-12-17 07:36:12.452754, 17d.sql, 2.733, 4280.425, PG
x, 2, 2025-12-17 07:36:12.452888, 17d.sql, 2.656, 4332.122, PG
x, 0, 2025-12-17 07:36:38.000603, 17e.sql, 10.321, 8670.806, PG
x, 1, 2025-12-17 07:36:38.000827, 17e.sql, 2.646, 8414.326, PG
x, 2, 2025-12-17 07:36:38.000934, 17e.sql, 2.67, 8487.040, PG
x, 0, 2025-12-17 07:36:58.591772, 17f.sql, 10.197, 7011.338, PG
x, 1, 2025-12-17 07:36:58.592038, 17f.sql, 2.864, 6768.24, PG
x, 2, 2025-12-17 07:36:58.592180, 17f.sql, 2.621, 6836.274, PG
x, 0, 2025-12-17 07:37:06.463428, 18a.sql, 9.771, 2654.524, PG
x, 1, 2025-12-17 07:37:06.463675, 18a.sql, 7.686, 2592.941, PG
x, 2, 2025-12-17 07:37:06.463786, 18a.sql, 7.992, 2633.84, PG
x, 0, 2025-12-17 07:37:07.024352, 18b.sql, 10.752, 199.066, PG
x, 1, 2025-12-17 07:37:07.024585, 18b.sql, 7.813, 164.286, PG
x, 2, 2025-12-17 07:37:07.024716, 18b.sql, 4.41, 210.782, PG
x, 0, 2025-12-17 07:37:16.433233, 18c.sql, 4.802, 3181.036, PG
x, 1, 2025-12-17 07:37:16.433468, 18c.sql, 7.696, 3102.663, PG
x, 2, 2025-12-17 07:37:16.433600, 18c.sql, 7.586, 3143.609, PG
x, 0, 2025-12-17 07:37:17.133117, 19a.sql, 23.255, 210.89, PG
x, 1, 2025-12-17 07:37:17.133345, 19a.sql, 21.68, 201.397, PG
x, 2, 2025-12-17 07:37:17.133448, 19a.sql, 22.769, 257.008, PG
x, 0, 2025-12-17 07:37:17.614085, 19b.sql, 31.843, 135.804, PG
x, 1, 2025-12-17 07:37:17.614346, 19b.sql, 16.317, 130.82, PG
x, 2, 2025-12-17 07:37:17.614489, 19b.sql, 22.813, 180.076, PG
x, 0, 2025-12-17 07:37:18.982052, 19c.sql, 22.652, 442.894, PG
x, 1, 2025-12-17 07:37:18.982310, 19c.sql, 27.508, 417.29, PG
x, 2, 2025-12-17 07:37:18.982425, 19c.sql, 30.12, 465.100, PG
x, 0, 2025-12-17 07:37:35.253526, 19d.sql, 26.481, 5123.432, PG
x, 1, 2025-12-17 07:37:35.253766, 19d.sql, 29.973, 5521.086, PG
x, 2, 2025-12-17 07:37:35.253898, 19d.sql, 33.235, 5569.972, PG
x, 0, 2025-12-17 07:37:35.571531, 1a.sql, 2.401, 108.371, PG
x, 1, 2025-12-17 07:37:35.571775, 1a.sql, 1.402, 97.469, PG
x, 2, 2025-12-17 07:37:35.571880, 1a.sql, 1.072, 149.94, PG
x, 0, 2025-12-17 07:37:35.872654, 1b.sql, 5.044, 98.233, PG
x, 1, 2025-12-17 07:37:35.872872, 1b.sql, 1.006, 90.899, PG
x, 2, 2025-12-17 07:37:35.872974, 1b.sql, 1.026, 144.255, PG
x, 0, 2025-12-17 07:37:36.181895, 1c.sql, 4.812, 101.375, PG
x, 1, 2025-12-17 07:37:36.182143, 1c.sql, 1.125, 92.947, PG
x, 2, 2025-12-17 07:37:36.182250, 1c.sql, 1.247, 146.932, PG
x, 0, 2025-12-17 07:37:36.498980, 1d.sql, 4.737, 99.643, PG
x, 1, 2025-12-17 07:37:36.499198, 1d.sql, 1.184, 96.159, PG
x, 2, 2025-12-17 07:37:36.499299, 1d.sql, 2.655, 151.333, PG
x, 0, 2025-12-17 07:37:41.835123, 20a.sql, 13.97, 1878.367, PG
x, 1, 2025-12-17 07:37:41.835352, 20a.sql, 10.384, 1706.939, PG
x, 2, 2025-12-17 07:37:41.835456, 20a.sql, 10.496, 1759.260, PG
x, 0, 2025-12-17 07:37:45.954053, 20b.sql, 26.113, 1481.079, PG
x, 1, 2025-12-17 07:37:45.954279, 20b.sql, 10.844, 1287.768, PG
x, 2, 2025-12-17 07:37:45.954382, 20b.sql, 10.601, 1340.993, PG
x, 0, 2025-12-17 07:37:48.461058, 20c.sql, 23.551, 924.961, PG
x, 1, 2025-12-17 07:37:48.461285, 20c.sql, 10.447, 762.291, PG
x, 2, 2025-12-17 07:37:48.461388, 20c.sql, 10.195, 814.099, PG
x, 0, 2025-12-17 07:37:48.721447, 21a.sql, 22.707, 80.838, PG
x, 1, 2025-12-17 07:37:48.721667, 21a.sql, 9.267, 63.179, PG
x, 2, 2025-12-17 07:37:48.721783, 21a.sql, 8.915, 113.954, PG
x, 0, 2025-12-17 07:37:48.968944, 21b.sql, 22.962, 75.089, PG
x, 1, 2025-12-17 07:37:48.969189, 21b.sql, 9.104, 59.258, PG
x, 2, 2025-12-17 07:37:48.969321, 21b.sql, 8.891, 110.770, PG
x, 0, 2025-12-17 07:37:49.231000, 21c.sql, 24.819, 79.685, PG
x, 1, 2025-12-17 07:37:49.231216, 21c.sql, 9.251, 63.434, PG
x, 2, 2025-12-17 07:37:49.231320, 21c.sql, 8.994, 114.42, PG
x, 0, 2025-12-17 07:37:50.415340, 22a.sql, 45.053, 400.71, PG
x, 1, 2025-12-17 07:37:50.415599, 22a.sql, 25.263, 336.372, PG
x, 2, 2025-12-17 07:37:50.415741, 22a.sql, 25.092, 388.930, PG
x, 0, 2025-12-17 07:37:51.148275, 22b.sql, 42.09, 245.989, PG
x, 1, 2025-12-17 07:37:51.148498, 22b.sql, 26.454, 188.905, PG
x, 2, 2025-12-17 07:37:51.148601, 22b.sql, 25.275, 241.111, PG
x, 0, 2025-12-17 07:37:56.706582, 22c.sql, 44.21, 1881.854, PG
x, 1, 2025-12-17 07:37:56.706807, 22c.sql, 25.226, 1782.722, PG
x, 2, 2025-12-17 07:37:56.706920, 22c.sql, 25.862, 1835.536, PG
x, 0, 2025-12-17 07:37:58.828293, 22d.sql, 45.268, 734.442, PG
x, 1, 2025-12-17 07:37:58.828517, 22d.sql, 26.92, 635.287, PG
x, 2, 2025-12-17 07:37:58.828619, 22d.sql, 26.702, 690.143, PG
x, 0, 2025-12-17 07:37:59.619895, 23a.sql, 45.232, 218.787, PG
x, 1, 2025-12-17 07:37:59.620115, 23a.sql, 30.448, 221.322, PG
x, 2, 2025-12-17 07:37:59.620216, 23a.sql, 42.579, 265.495, PG
x, 0, 2025-12-17 07:37:59.867971, 23b.sql, 34.016, 65.331, PG
x, 1, 2025-12-17 07:37:59.868200, 23b.sql, 25.599, 44.068, PG
x, 2, 2025-12-17 07:37:59.868323, 23b.sql, 25.058, 96.905, PG
x, 0, 2025-12-17 07:38:00.822680, 23c.sql, 44.324, 276.808, PG
x, 1, 2025-12-17 07:38:00.822900, 23c.sql, 41.996, 267.88, PG
x, 2, 2025-12-17 07:38:00.822999, 23c.sql, 36.757, 316.138, PG
x, 0, 2025-12-17 07:38:01.735805, 24a.sql, 78.147, 292.777, PG
x, 1, 2025-12-17 07:38:01.736043, 24a.sql, 62.642, 200.798, PG
x, 2, 2025-12-17 07:38:01.736148, 24a.sql, 63.631, 251.922, PG
x, 0, 2025-12-17 07:38:02.052648, 24b.sql, 76.27, 36.51, PG
x, 1, 2025-12-17 07:38:02.052870, 24b.sql, 63.757, 31.209, PG
x, 2, 2025-12-17 07:38:02.052969, 24b.sql, 62.695, 82.868, PG
x, 0, 2025-12-17 07:38:08.038628, 25a.sql, 11.786, 2142.092, PG
x, 1, 2025-12-17 07:38:08.038855, 25a.sql, 8.546, 1902.679, PG
x, 2, 2025-12-17 07:38:08.038957, 25a.sql, 8.411, 1955.759, PG
x, 0, 2025-12-17 07:38:08.865804, 25b.sql, 22.738, 299.308, PG
x, 1, 2025-12-17 07:38:08.866033, 25b.sql, 8.948, 236.405, PG
x, 2, 2025-12-17 07:38:08.866147, 25b.sql, 8.92, 289.450, PG
x, 0, 2025-12-17 07:38:25.140429, 25c.sql, 22.384, 5565.068, PG
x, 1, 2025-12-17 07:38:25.140661, 25c.sql, 8.57, 5332.789, PG
x, 2, 2025-12-17 07:38:25.140766, 25c.sql, 8.641, 5375.593, PG
x, 0, 2025-12-17 07:38:26.764620, 26a.sql, 71.752, 576.793, PG
x, 1, 2025-12-17 07:38:26.764842, 26a.sql, 56.729, 423.231, PG
x, 2, 2025-12-17 07:38:26.764951, 26a.sql, 56.87, 476.522, PG
x, 0, 2025-12-17 07:38:27.249182, 26b.sql, 72.157, 128.381, PG
x, 1, 2025-12-17 07:38:27.249397, 26b.sql, 56.969, 77.354, PG
x, 2, 2025-12-17 07:38:27.249506, 26b.sql, 57.505, 129.920, PG
x, 0, 2025-12-17 07:38:29.541570, 26c.sql, 70.578, 807.438, PG
x, 1, 2025-12-17 07:38:29.541794, 26c.sql, 56.492, 642.618, PG
x, 2, 2025-12-17 07:38:29.541900, 26c.sql, 56.932, 696.030, PG
x, 0, 2025-12-17 07:38:29.842751, 27a.sql, 72.83, 35.033, PG
x, 1, 2025-12-17 07:38:29.842957, 27a.sql, 57.502, 31.144, PG
x, 2, 2025-12-17 07:38:29.843058, 27a.sql, 57.714, 83.873, PG
x, 0, 2025-12-17 07:38:30.074073, 27b.sql, 74.006, 10.277, PG
x, 1, 2025-12-17 07:38:30.074271, 27b.sql, 57.877, 8.053, PG
x, 2, 2025-12-17 07:38:30.074372, 27b.sql, 57.848, 61.102, PG
x, 0, 2025-12-17 07:38:30.643024, 27c.sql, 73.404, 127.87, PG
x, 1, 2025-12-17 07:38:30.643229, 27c.sql, 57.953, 118.683, PG
x, 2, 2025-12-17 07:38:30.643331, 27c.sql, 57.526, 171.646, PG
x, 0, 2025-12-17 07:38:42.652330, 28a.sql, 85.043, 3988.898, PG
x, 1, 2025-12-17 07:38:42.652556, 28a.sql, 72.706, 3885.978, PG
x, 2, 2025-12-17 07:38:42.652662, 28a.sql, 72.466, 3940.79, PG
x, 0, 2025-12-17 07:38:44.804286, 28b.sql, 88.629, 691.009, PG
x, 1, 2025-12-17 07:38:44.804506, 28b.sql, 73.458, 604.377, PG
x, 2, 2025-12-17 07:38:44.804616, 28b.sql, 72.766, 658.333, PG
x, 0, 2025-12-17 07:38:51.841428, 28c.sql, 89.63, 2324.471, PG
x, 1, 2025-12-17 07:38:51.841654, 28c.sql, 72.678, 2230.58, PG
x, 2, 2025-12-17 07:38:51.841770, 28c.sql, 73.191, 2283.065, PG
x, 0, 2025-12-17 07:38:52.323210, 29a.sql, 111.118, 66.051, PG
x, 1, 2025-12-17 07:38:52.323426, 29a.sql, 94.891, 49.699, PG
x, 2, 2025-12-17 07:38:52.323526, 29a.sql, 94.607, 101.191, PG
x, 0, 2025-12-17 07:38:52.748699, 29b.sql, 112.291, 47.206, PG
x, 1, 2025-12-17 07:38:52.748910, 29b.sql, 95.865, 28.304, PG
x, 2, 2025-12-17 07:38:52.749007, 29b.sql, 97.123, 80.422, PG
x, 0, 2025-12-17 07:38:55.678654, 29c.sql, 110.219, 882.478, PG
x, 1, 2025-12-17 07:38:55.678868, 29c.sql, 96.4, 864.923, PG
x, 2, 2025-12-17 07:38:55.678969, 29c.sql, 97.098, 914.504, PG
x, 0, 2025-12-17 07:38:57.019395, 2a.sql, 5.055, 460.68, PG
x, 1, 2025-12-17 07:38:57.019676, 2a.sql, 1.054, 431.323, PG
x, 2, 2025-12-17 07:38:57.019796, 2a.sql, 1.024, 482.155, PG
x, 0, 2025-12-17 07:38:58.347643, 2b.sql, 5.043, 460.366, PG
x, 1, 2025-12-17 07:38:58.347884, 2b.sql, 1.095, 425.087, PG
x, 2, 2025-12-17 07:38:58.347988, 2b.sql, 1.079, 476.084, PG
x, 0, 2025-12-17 07:38:59.617540, 2c.sql, 5.074, 436.882, PG
x, 1, 2025-12-17 07:38:59.617769, 2c.sql, 1.045, 407.105, PG
x, 2, 2025-12-17 07:38:59.617879, 2c.sql, 1.028, 459.386, PG
x, 0, 2025-12-17 07:39:01.315478, 2d.sql, 5.074, 608.63, PG
x, 1, 2025-12-17 07:39:01.315753, 2d.sql, 1.096, 535.181, PG
x, 2, 2025-12-17 07:39:01.315866, 2d.sql, 1.074, 587.62, PG
x, 0, 2025-12-17 07:39:04.138189, 30a.sql, 77.229, 952.771, PG
x, 1, 2025-12-17 07:39:04.138411, 30a.sql, 59.732, 828.861, PG
x, 2, 2025-12-17 07:39:04.138517, 30a.sql, 59.469, 882.096, PG
x, 0, 2025-12-17 07:39:05.354502, 30b.sql, 75.462, 380.878, PG
x, 1, 2025-12-17 07:39:05.354730, 30b.sql, 58.842, 314.128, PG
x, 2, 2025-12-17 07:39:05.354834, 30b.sql, 58.667, 365.661, PG
x, 0, 2025-12-17 07:39:11.599266, 30c.sql, 76.885, 2134.547, PG
x, 1, 2025-12-17 07:39:11.599487, 30c.sql, 60.002, 1947.941, PG
x, 2, 2025-12-17 07:39:11.599598, 30c.sql, 59.867, 2003.373, PG
x, 0, 2025-12-17 07:39:12.343851, 31a.sql, 58.403, 216.994, PG
x, 1, 2025-12-17 07:39:12.344081, 31a.sql, 53.089, 180.492, PG
x, 2, 2025-12-17 07:39:12.344184, 31a.sql, 43.391, 226.671, PG
x, 0, 2025-12-17 07:39:12.874098, 31b.sql, 55.372, 134.292, PG
x, 1, 2025-12-17 07:39:12.874331, 31b.sql, 34.853, 126.568, PG
x, 2, 2025-12-17 07:39:12.874445, 31b.sql, 35.447, 180.796, PG
x, 0, 2025-12-17 07:39:14.059782, 31c.sql, 55.369, 351.148, PG
x, 1, 2025-12-17 07:39:14.060025, 31c.sql, 36.883, 347.157, PG
x, 2, 2025-12-17 07:39:14.060131, 31c.sql, 36.942, 386.601, PG
x, 0, 2025-12-17 07:39:14.121380, 32a.sql, 6.192, 21.488, PG
x, 1, 2025-12-17 07:39:14.121551, 32a.sql, 1.344, 10.312, PG
x, 2, 2025-12-17 07:39:14.121616, 32a.sql, 1.203, 63.11, PG
x, 0, 2025-12-17 07:39:14.457806, 32b.sql, 6.093, 133.652, PG
x, 1, 2025-12-17 07:39:14.458023, 32b.sql, 1.312, 92.08, PG
x, 2, 2025-12-17 07:39:14.458124, 32b.sql, 1.27, 143.98, PG
x, 0, 2025-12-17 07:39:14.817109, 33a.sql, 81.855, 51.292, PG
x, 1, 2025-12-17 07:39:14.817260, 33a.sql, 69.797, 36.166, PG
x, 2, 2025-12-17 07:39:14.817323, 33a.sql, 71.066, 87.939, PG
x, 0, 2025-12-17 07:39:15.176449, 33b.sql, 85.455, 47.169, PG
x, 1, 2025-12-17 07:39:15.176648, 33b.sql, 69.689, 36.719, PG
x, 2, 2025-12-17 07:39:15.176748, 33b.sql, 69.712, 88.741, PG
x, 0, 2025-12-17 07:39:15.498614, 33c.sql, 83.734, 35.768, PG
x, 1, 2025-12-17 07:39:15.498818, 33c.sql, 68.305, 25.333, PG
x, 2, 2025-12-17 07:39:15.498915, 33c.sql, 68.645, 77.385, PG
x, 0, 2025-12-17 07:39:15.901861, 3a.sql, 3.906, 169.346, PG
x, 1, 2025-12-17 07:39:15.902075, 3a.sql, 0.832, 109.879, PG
x, 2, 2025-12-17 07:39:15.902186, 3a.sql, 0.81, 161.289, PG
x, 0, 2025-12-17 07:39:16.171459, 3b.sql, 4.324, 116.796, PG
x, 1, 2025-12-17 07:39:16.171626, 3b.sql, 0.744, 68.72, PG
x, 2, 2025-12-17 07:39:16.171695, 3b.sql, 0.754, 120.732, PG
x, 0, 2025-12-17 07:39:16.890814, 3c.sql, 4.34, 284.112, PG
x, 1, 2025-12-17 07:39:16.891034, 3c.sql, 0.843, 208.802, PG
x, 2, 2025-12-17 07:39:16.891143, 3c.sql, 0.848, 262.558, PG
x, 0, 2025-12-17 07:39:17.186098, 4a.sql, 5.116, 123.328, PG
x, 1, 2025-12-17 07:39:17.186320, 4a.sql, 0.981, 76.834, PG
x, 2, 2025-12-17 07:39:17.186435, 4a.sql, 0.958, 128.442, PG
x, 0, 2025-12-17 07:39:17.452421, 4b.sql, 4.714, 87.139, PG
x, 1, 2025-12-17 07:39:17.452686, 4b.sql, 0.962, 78.369, PG
x, 2, 2025-12-17 07:39:17.452836, 4b.sql, 1.004, 134.543, PG
x, 0, 2025-12-17 07:39:17.774982, 4c.sql, 4.247, 135.061, PG
x, 1, 2025-12-17 07:39:17.775202, 4c.sql, 0.988, 85.293, PG
x, 2, 2025-12-17 07:39:17.775318, 4c.sql, 0.962, 137.444, PG
x, 0, 2025-12-17 07:39:18.170644, 5a.sql, 5.592, 132.135, PG
x, 1, 2025-12-17 07:39:18.170778, 5a.sql, 1.081, 125.106, PG
x, 2, 2025-12-17 07:39:18.170852, 5a.sql, 1.131, 171.158, PG
x, 0, 2025-12-17 07:39:18.552513, 5b.sql, 2.037, 127.471, PG
x, 1, 2025-12-17 07:39:18.552622, 5b.sql, 3.014, 128.236, PG
x, 2, 2025-12-17 07:39:18.552656, 5b.sql, 1.229, 164.42, PG
x, 0, 2025-12-17 07:39:19.048099, 5c.sql, 1.976, 159.417, PG
x, 1, 2025-12-17 07:39:19.048337, 5c.sql, 2.99, 166.441, PG
x, 2, 2025-12-17 07:39:19.048439, 5c.sql, 1.279, 205.923, PG
x, 0, 2025-12-17 07:39:19.123734, 6a.sql, 2.156, 33.494, PG
x, 1, 2025-12-17 07:39:19.123974, 6a.sql, 0.957, 15.497, PG
x, 2, 2025-12-17 07:39:19.124099, 6a.sql, 0.96, 67.665, PG
x, 0, 2025-12-17 07:39:19.673042, 6b.sql, 5.364, 222.54, PG
x, 1, 2025-12-17 07:39:19.673270, 6b.sql, 0.969, 154.254, PG
x, 2, 2025-12-17 07:39:19.673387, 6b.sql, 0.972, 206.120, PG
x, 0, 2025-12-17 07:39:19.735318, 6c.sql, 5.461, 23.076, PG
x, 1, 2025-12-17 07:39:19.735531, 6c.sql, 0.997, 11.056, PG
x, 2, 2025-12-17 07:39:19.735712, 6c.sql, 0.937, 63.058, PG
x, 0, 2025-12-17 07:39:29.692197, 6d.sql, 5.419, 3459.586, PG
x, 1, 2025-12-17 07:39:29.692430, 6d.sql, 0.98, 3240.05, PG
x, 2, 2025-12-17 07:39:29.692556, 6d.sql, 1.032, 3291.344, PG
x, 0, 2025-12-17 07:39:29.784611, 6e.sql, 5.478, 39.629, PG
x, 1, 2025-12-17 07:39:29.784834, 6e.sql, 1.052, 17.17, PG
x, 2, 2025-12-17 07:39:29.784964, 6e.sql, 0.962, 69.348, PG
x, 0, 2025-12-17 07:39:39.924075, 6f.sql, 5.557, 3530.17, PG
x, 1, 2025-12-17 07:39:39.924303, 6f.sql, 0.974, 3291.406, PG
x, 2, 2025-12-17 07:39:39.924434, 6f.sql, 1.042, 3351.649, PG
x, 0, 2025-12-17 07:39:41.745060, 7a.sql, 14.185, 713.971, PG
x, 1, 2025-12-17 07:39:41.745277, 7a.sql, 4.163, 535.928, PG
x, 2, 2025-12-17 07:39:41.745400, 7a.sql, 4.144, 586.998, PG
x, 0, 2025-12-17 07:39:42.294273, 7b.sql, 14.382, 239.378, PG
x, 1, 2025-12-17 07:39:42.294492, 7b.sql, 4.067, 136.957, PG
x, 2, 2025-12-17 07:39:42.294609, 7b.sql, 4.154, 189.02, PG
x, 0, 2025-12-17 07:39:50.828121, 7c.sql, 13.217, 2934.286, PG
x, 1, 2025-12-17 07:39:50.828342, 7c.sql, 4.128, 2783.365, PG
x, 2, 2025-12-17 07:39:50.828458, 7c.sql, 4.118, 2833.622, PG
x, 0, 2025-12-17 07:39:52.796394, 8a.sql, 8.921, 661.666, PG
x, 1, 2025-12-17 07:39:52.796642, 8a.sql, 7.339, 635.275, PG
x, 2, 2025-12-17 07:39:52.796752, 8a.sql, 8.299, 679.013, PG
x, 0, 2025-12-17 07:39:53.266230, 8b.sql, 10.698, 155.384, PG
x, 1, 2025-12-17 07:39:53.266381, 8b.sql, 2.577, 145.144, PG
x, 2, 2025-12-17 07:39:53.266415, 8b.sql, 3.212, 191.489, PG
x, 0, 2025-12-17 07:40:01.434814, 8c.sql, 4.339, 2721.375, PG
x, 1, 2025-12-17 07:40:01.435069, 8c.sql, 4.507, 2699.454, PG
x, 2, 2025-12-17 07:40:01.435175, 8c.sql, 3.517, 2749.609, PG
x, 0, 2025-12-17 07:40:05.405128, 8d.sql, 9.192, 1312.355, PG
x, 1, 2025-12-17 07:40:05.405369, 8d.sql, 4.797, 1316.22, PG
x, 2, 2025-12-17 07:40:05.405474, 8d.sql, 3.162, 1356.322, PG
x, 0, 2025-12-17 07:40:06.061842, 9a.sql, 14.205, 211.015, PG
x, 1, 2025-12-17 07:40:06.062077, 9a.sql, 6.271, 194.731, PG
x, 2, 2025-12-17 07:40:06.062180, 9a.sql, 6.709, 257.406, PG
