x, 23, 1, 2024-10-17 09:14:35.910664, /data/datasets/imdb/q_train_1/joins/22.sql, 106.723, 14481.547, PG
x, 24, 0, 2024-10-17 09:14:35.995218, /data/datasets/imdb/q_train_1/joins/95.sql, 10.144, 38.958, PG
x, 24, 1, 2024-10-17 09:14:36.524852, /data/datasets/imdb/q_train_1/joins/95.sql, 102.955, 14.238, PG
0, 0, 0, 2024-10-17 09:14:52.978107, /data/datasets/imdb/q_train_1/joins/39.sql, 211.066, 535.503, Bao
0, 0, 1, 2024-10-17 09:14:54.185204, /data/datasets/imdb/q_train_1/joins/39.sql, 139.019, 259.118, Bao
0, 1, 0, 2024-10-17 09:14:55.956643, /data/datasets/imdb/q_train_1/joins/17.sql, 205.457, 1286.652, Bao
0, 1, 1, 2024-10-17 09:15:00.665566, /data/datasets/imdb/q_train_1/joins/17.sql, 158.93, 1161.368, Bao
0, 2, 0, 2024-10-17 09:15:02.369967, /data/datasets/imdb/q_train_1/joins/17.sql, 183.567, 1241.53, Bao
0, 2, 1, 2024-10-17 09:15:05.511211, /data/datasets/imdb/q_train_1/joins/17.sql, 156.042, 1184.669, Bao
0, 3, 0, 2024-10-17 09:15:05.955105, /data/datasets/imdb/q_train_1/joins/85.sql, 146.799, 30.687, Bao
0, 3, 1, 2024-10-17 09:15:06.531811, /data/datasets/imdb/q_train_1/joins/85.sql, 114.004, 16.851, Bao
0, 4, 0, 2024-10-17 09:15:08.853802, /data/datasets/imdb/q_train_1/joins/63.sql, 172.505, 1877.49, Bao
0, 4, 1, 2024-10-17 09:15:12.847808, /data/datasets/imdb/q_train_1/joins/63.sql, 136.365, 1784.409, Bao
0, 5, 0, 2024-10-17 09:15:13.284062, /data/datasets/imdb/q_train_1/joins/81.sql, 149.346, 15.131, Bao
0, 5, 1, 2024-10-17 09:15:13.855205, /data/datasets/imdb/q_train_1/joins/81.sql, 113.846, 21.52, Bao
0, 6, 0, 2024-10-17 09:15:51.790516, /data/datasets/imdb/q_train_1/joins/74.sql, 518.634, 36867.423, Bao
0, 6, 1, 2024-10-17 09:15:59.293851, /data/datasets/imdb/q_train_1/joins/74.sql, 327.463, 3193.771, Bao
0, 7, 0, 2024-10-17 09:16:02.818873, /data/datasets/imdb/q_train_1/joins/57.sql, 159.926, 16.355, Bao
0, 7, 1, 2024-10-17 09:16:03.432441, /data/datasets/imdb/q_train_1/joins/57.sql, 139.343, 12.781, Bao
0, 8, 0, 2024-10-17 09:16:03.847647, /data/datasets/imdb/q_train_1/joins/97.sql, 138.842, 35.681, Bao
0, 8, 1, 2024-10-17 09:16:04.399587, /data/datasets/imdb/q_train_1/joins/97.sql, 112.136, 14.689, Bao
0, 9, 0, 2024-10-17 09:16:05.701239, /data/datasets/imdb/q_train_1/joins/42.sql, 275.604, 653.801, Bao
0, 9, 1, 2024-10-17 09:16:08.070551, /data/datasets/imdb/q_train_1/joins/42.sql, 236.477, 806.184, Bao
0, 10, 0, 2024-10-17 09:16:12.625193, /data/datasets/imdb/q_train_1/joins/59.sql, 164.484, 4107.104, Bao
0, 10, 1, 2024-10-17 09:16:20.949466, /data/datasets/imdb/q_train_1/joins/59.sql, 132.68, 4743.901, Bao
0, 11, 0, 2024-10-17 09:16:23.682354, /data/datasets/imdb/q_train_1/joins/83.sql, 175.742, 2255.108, Bao
0, 11, 1, 2024-10-17 09:16:29.054388, /data/datasets/imdb/q_train_1/joins/83.sql, 747.162, 2047.842, Bao
0, 12, 0, 2024-10-17 09:16:31.466247, /data/datasets/imdb/q_train_1/joins/64.sql, 176.075, 1960.568, Bao
0, 12, 1, 2024-10-17 09:16:35.430651, /data/datasets/imdb/q_train_1/joins/64.sql, 163.172, 1848.17, Bao
0, 13, 0, 2024-10-17 09:16:36.024426, /data/datasets/imdb/q_train_1/joins/87.sql, 145.572, 180.179, Bao
0, 13, 1, 2024-10-17 09:16:36.864170, /data/datasets/imdb/q_train_1/joins/87.sql, 114.294, 144.674, Bao
0, 14, 0, 2024-10-17 09:16:40.946723, /data/datasets/imdb/q_train_1/joins/60.sql, 185.277, 3633.426, Bao
0, 14, 1, 2024-10-17 09:16:47.671697, /data/datasets/imdb/q_train_1/joins/60.sql, 135.24, 3306.622, Bao
0, 15, 0, 2024-10-17 09:16:48.102986, /data/datasets/imdb/q_train_1/joins/72.sql, 152.923, 29.754, Bao
0, 15, 1, 2024-10-17 09:16:48.687400, /data/datasets/imdb/q_train_1/joins/72.sql, 132.296, 16.607, Bao
0, 16, 0, 2024-10-17 09:16:52.201293, /data/datasets/imdb/q_train_1/joins/12.sql, 183.707, 2524.403, Bao
0, 16, 1, 2024-10-17 09:16:56.818385, /data/datasets/imdb/q_train_1/joins/12.sql, 146.679, 1857.911, Bao
0, 17, 0, 2024-10-17 09:16:57.416563, /data/datasets/imdb/q_train_1/joins/29.sql, 154.589, 169.361, Bao
0, 17, 1, 2024-10-17 09:16:58.313960, /data/datasets/imdb/q_train_1/joins/29.sql, 125.857, 132.972, Bao
0, 18, 0, 2024-10-17 09:17:01.026487, /data/datasets/imdb/q_train_1/joins/34.sql, 150.837, 2278.513, Bao
0, 18, 1, 2024-10-17 09:17:06.693342, /data/datasets/imdb/q_train_1/joins/34.sql, 135.289, 3156.384, Bao
0, 19, 0, 2024-10-17 09:17:11.300694, /data/datasets/imdb/q_train_1/joins/15.sql, 174.732, 4159.737, Bao
0, 19, 1, 2024-10-17 09:17:20.643647, /data/datasets/imdb/q_train_1/joins/15.sql, 137.049, 4167.039, Bao
0, 20, 0, 2024-10-17 09:17:22.594503, /data/datasets/imdb/q_train_1/joins/3.sql, 176.304, 1228.082, Bao
0, 20, 1, 2024-10-17 09:17:25.411484, /data/datasets/imdb/q_train_1/joins/3.sql, 145.985, 1231.428, Bao
0, 21, 0, 2024-10-17 09:17:28.248408, /data/datasets/imdb/q_train_1/joins/18.sql, 255.971, 2307.268, Bao
0, 21, 1, 2024-10-17 09:17:35.004437, /data/datasets/imdb/q_train_1/joins/18.sql, 131.116, 4124.685, Bao
0, 22, 0, 2024-10-17 09:17:38.392928, /data/datasets/imdb/q_train_1/joins/33.sql, 181.511, 2917.373, Bao
0, 22, 1, 2024-10-17 09:17:44.013575, /data/datasets/imdb/q_train_1/joins/33.sql, 142.994, 2706.809, Bao
0, 23, 0, 2024-10-17 09:17:46.464551, /data/datasets/imdb/q_train_1/joins/66.sql, 174.782, 1988.528, Bao
0, 23, 1, 2024-10-17 09:17:50.511734, /data/datasets/imdb/q_train_1/joins/66.sql, 152.741, 1919.776, Bao
0, 24, 0, 2024-10-17 09:17:53.622444, /data/datasets/imdb/q_train_1/joins/41.sql, 160.911, 2648.525, Bao
0, 24, 1, 2024-10-17 09:18:04.221706, /data/datasets/imdb/q_train_1/joins/41.sql, 136.768, 7896.242, Bao
1, 0, 0, 2024-10-17 09:18:12.288283, /data/datasets/imdb/q_train_1/joins/42.sql, 273.16, 213.294, Bao
1, 0, 1, 2024-10-17 09:18:13.516456, /data/datasets/imdb/q_train_1/joins/42.sql, 218.664, 160.1, Bao
1, 1, 0, 2024-10-17 09:18:22.847187, /data/datasets/imdb/q_train_1/joins/27.sql, 688.073, 8261.526, Bao
1, 1, 1, 2024-10-17 09:18:41.405995, /data/datasets/imdb/q_train_1/joins/27.sql, 2052.484, 8183.509, Bao
1, 2, 0, 2024-10-17 09:18:45.778377, /data/datasets/imdb/q_train_1/joins/32.sql, 1950.638, 1574.988, Bao
1, 2, 1, 2024-10-17 09:18:49.634095, /data/datasets/imdb/q_train_1/joins/32.sql, 218.06, 1462.71, Bao
1, 3, 0, 2024-10-17 09:18:50.070683, /data/datasets/imdb/q_train_1/joins/93.sql, 154.216, 28.677, Bao
1, 3, 1, 2024-10-17 09:18:50.719157, /data/datasets/imdb/q_train_1/joins/93.sql, 167.101, 16.69, Bao
1, 4, 0, 2024-10-17 09:18:51.661479, /data/datasets/imdb/q_train_1/joins/67.sql, 289.646, 266.128, Bao
1, 4, 1, 2024-10-17 09:18:53.169748, /data/datasets/imdb/q_train_1/joins/67.sql, 217.077, 416.916, Bao
1, 5, 0, 2024-10-17 09:18:58.891574, /data/datasets/imdb/q_train_1/joins/63.sql, 171.657, 5264.882, Bao
1, 5, 1, 2024-10-17 09:19:09.694671, /data/datasets/imdb/q_train_1/joins/63.sql, 146.276, 5098.406, Bao
1, 6, 0, 2024-10-17 09:19:15.738983, /data/datasets/imdb/q_train_1/joins/24.sql, 179.039, 5572.838, Bao
1, 6, 1, 2024-10-17 09:19:29.259773, /data/datasets/imdb/q_train_1/joins/24.sql, 151.318, 8171.683, Bao
1, 7, 0, 2024-10-17 09:19:42.428625, /data/datasets/imdb/q_train_1/joins/74.sql, 384.323, 12311.698, Bao
1, 7, 1, 2024-10-17 09:19:46.257115, /data/datasets/imdb/q_train_1/joins/74.sql, 328.231, 1310.222, Bao
1, 8, 0, 2024-10-17 09:19:46.841110, /data/datasets/imdb/q_train_1/joins/23.sql, 151.509, 171.707, Bao
1, 8, 1, 2024-10-17 09:19:47.697353, /data/datasets/imdb/q_train_1/joins/23.sql, 121.848, 133.323, Bao
1, 9, 0, 2024-10-17 09:19:48.542649, /data/datasets/imdb/q_train_1/joins/42.sql, 257.869, 211.943, Bao
1, 9, 1, 2024-10-17 09:19:49.749876, /data/datasets/imdb/q_train_1/joins/42.sql, 219.88, 159.145, Bao
1, 10, 0, 2024-10-17 09:19:55.664548, /data/datasets/imdb/q_train_1/joins/98.sql, 193.112, 5438.848, Bao
1, 10, 1, 2024-10-17 09:20:06.345263, /data/datasets/imdb/q_train_1/joins/98.sql, 151.833, 5383.387, Bao
1, 11, 0, 2024-10-17 09:20:07.827771, /data/datasets/imdb/q_train_1/joins/66.sql, 196.296, 937.129, Bao
1, 11, 1, 2024-10-17 09:20:10.264285, /data/datasets/imdb/q_train_1/joins/66.sql, 144.685, 474.445, Bao
1, 12, 0, 2024-10-17 09:20:16.881053, /data/datasets/imdb/q_train_1/joins/59.sql, 165.773, 6147.903, Bao
1, 12, 1, 2024-10-17 09:20:29.159550, /data/datasets/imdb/q_train_1/joins/59.sql, 124.854, 5913.067, Bao
1, 13, 0, 2024-10-17 09:20:29.604577, /data/datasets/imdb/q_train_1/joins/70.sql, 153.843, 16.657, Bao
1, 13, 1, 2024-10-17 09:20:30.203274, /data/datasets/imdb/q_train_1/joins/70.sql, 121.677, 15.963, Bao
1, 14, 0, 2024-10-17 09:20:33.029623, /data/datasets/imdb/q_train_1/joins/85.sql, 2539.522, 31.721, Bao
1, 14, 1, 2024-10-17 09:20:33.623932, /data/datasets/imdb/q_train_1/joins/85.sql, 124.089, 14.651, Bao
1, 15, 0, 2024-10-17 09:20:34.591147, /data/datasets/imdb/q_train_1/joins/79.sql, 174.792, 489.043, Bao
1, 15, 1, 2024-10-17 09:20:36.152951, /data/datasets/imdb/q_train_1/joins/79.sql, 144.578, 504.706, Bao
1, 16, 0, 2024-10-17 09:20:37.946102, /data/datasets/imdb/q_train_1/joins/29.sql, 1314.093, 171.511, Bao
1, 16, 1, 2024-10-17 09:20:39.359145, /data/datasets/imdb/q_train_1/joins/29.sql, 683.363, 131.271, Bao
1, 17, 0, 2024-10-17 09:20:39.869755, /data/datasets/imdb/q_train_1/joins/11.sql, 146.367, 111.658, Bao
1, 17, 1, 2024-10-17 09:20:40.587437, /data/datasets/imdb/q_train_1/joins/11.sql, 115.944, 75.318, Bao
1, 18, 0, 2024-10-17 09:20:52.857584, /data/datasets/imdb/q_train_1/joins/37.sql, 168.124, 11841.633, Bao
1, 18, 1, 2024-10-17 09:21:16.475632, /data/datasets/imdb/q_train_1/joins/37.sql, 122.733, 11562.739, Bao
1, 19, 0, 2024-10-17 09:21:19.055276, /data/datasets/imdb/q_train_1/joins/32.sql, 664.161, 1537.106, Bao
1, 19, 1, 2024-10-17 09:21:22.934014, /data/datasets/imdb/q_train_1/joins/32.sql, 231.321, 1465.526, Bao
1, 20, 0, 2024-10-17 09:21:25.237221, /data/datasets/imdb/q_train_1/joins/28.sql, 187.96, 1805.914, Bao
1, 20, 1, 2024-10-17 09:21:29.430716, /data/datasets/imdb/q_train_1/joins/28.sql, 202.871, 1731.083, Bao
1, 21, 0, 2024-10-17 09:21:35.150367, /data/datasets/imdb/q_train_1/joins/94.sql, 159.674, 5245.327, Bao
1, 21, 1, 2024-10-17 09:21:50.274373, /data/datasets/imdb/q_train_1/joins/94.sql, 4545.57, 5069.623, Bao
1, 22, 0, 2024-10-17 09:21:56.898597, /data/datasets/imdb/q_train_1/joins/88.sql, 160.727, 6094.276, Bao
1, 22, 1, 2024-10-17 09:22:09.224793, /data/datasets/imdb/q_train_1/joins/88.sql, 123.157, 5915.381, Bao
1, 23, 0, 2024-10-17 09:22:21.487887, /data/datasets/imdb/q_train_1/joins/37.sql, 165.487, 11835.208, Bao
1, 23, 1, 2024-10-17 09:22:46.393410, /data/datasets/imdb/q_train_1/joins/37.sql, 1853.756, 11591.187, Bao
1, 24, 0, 2024-10-17 09:22:47.358225, /data/datasets/imdb/q_train_1/joins/68.sql, 189.365, 492.442, Bao
1, 24, 1, 2024-10-17 09:22:50.427094, /data/datasets/imdb/q_train_1/joins/68.sql, 1062.265, 480.458, Bao
2, 0, 0, 2024-10-17 09:23:08.051443, /data/datasets/imdb/q_train_1/joins/44.sql, 163.916, 31.823, Bao
2, 0, 1, 2024-10-17 09:23:08.640355, /data/datasets/imdb/q_train_1/joins/44.sql, 119.609, 14.707, Bao
2, 1, 0, 2024-10-17 09:23:09.242982, /data/datasets/imdb/q_train_1/joins/91.sql, 152.837, 172.928, Bao
2, 1, 1, 2024-10-17 09:23:10.085270, /data/datasets/imdb/q_train_1/joins/91.sql, 114.626, 133.99, Bao
2, 2, 0, 2024-10-17 09:23:14.523116, /data/datasets/imdb/q_train_1/joins/5.sql, 171.39, 3959.237, Bao
2, 2, 1, 2024-10-17 09:23:23.409389, /data/datasets/imdb/q_train_1/joins/5.sql, 124.104, 3810.304, Bao
2, 3, 0, 2024-10-17 09:23:25.590594, /data/datasets/imdb/q_train_1/joins/32.sql, 262.815, 1550.402, Bao
2, 3, 1, 2024-10-17 09:23:33.989879, /data/datasets/imdb/q_train_1/joins/32.sql, 4398.004, 1443.613, Bao
2, 4, 0, 2024-10-17 09:23:36.682812, /data/datasets/imdb/q_train_1/joins/30.sql, 914.977, 1190.57, Bao
2, 4, 1, 2024-10-17 09:23:39.525049, /data/datasets/imdb/q_train_1/joins/30.sql, 158.303, 1190.371, Bao
2, 5, 0, 2024-10-17 09:23:44.336418, /data/datasets/imdb/q_train_1/joins/6.sql, 1287.29, 3227.543, Bao
2, 5, 1, 2024-10-17 09:23:51.039047, /data/datasets/imdb/q_train_1/joins/6.sql, 116.87, 2905.464, Bao
2, 6, 0, 2024-10-17 09:23:53.259320, /data/datasets/imdb/q_train_1/joins/32.sql, 280.177, 1563.649, Bao
2, 6, 1, 2024-10-17 09:23:57.079292, /data/datasets/imdb/q_train_1/joins/32.sql, 219.814, 1453.209, Bao
2, 7, 0, 2024-10-17 09:24:00.563774, /data/datasets/imdb/q_train_1/joins/61.sql, 198.516, 3002.101, Bao
2, 7, 1, 2024-10-17 09:24:06.925888, /data/datasets/imdb/q_train_1/joins/61.sql, 695.899, 2928.74, Bao
2, 8, 0, 2024-10-17 09:24:12.243002, /data/datasets/imdb/q_train_1/joins/9.sql, 4414.249, 400.289, Bao
2, 8, 1, 2024-10-17 09:24:15.536465, /data/datasets/imdb/q_train_1/joins/9.sql, 2043.747, 180.408, Bao
2, 9, 0, 2024-10-17 09:24:15.989043, /data/datasets/imdb/q_train_1/joins/44.sql, 145.926, 31.624, Bao
2, 9, 1, 2024-10-17 09:24:16.558047, /data/datasets/imdb/q_train_1/joins/44.sql, 116.928, 16.612, Bao
2, 10, 0, 2024-10-17 09:24:18.866187, /data/datasets/imdb/q_train_1/joins/28.sql, 191.617, 1803.613, Bao
2, 10, 1, 2024-10-17 09:24:23.617776, /data/datasets/imdb/q_train_1/joins/28.sql, 147.928, 1742.705, Bao
2, 11, 0, 2024-10-17 09:24:28.679515, /data/datasets/imdb/q_train_1/joins/99.sql, 166.167, 3917.256, Bao
2, 11, 1, 2024-10-17 09:24:36.702024, /data/datasets/imdb/q_train_1/joins/99.sql, 138.008, 3653.64, Bao
2, 12, 0, 2024-10-17 09:24:45.311184, /data/datasets/imdb/q_train_1/joins/54.sql, 162.959, 8190.284, Bao
2, 12, 1, 2024-10-17 09:25:00.901154, /data/datasets/imdb/q_train_1/joins/54.sql, 122.75, 7694.535, Bao
2, 13, 0, 2024-10-17 09:25:03.201507, /data/datasets/imdb/q_train_1/joins/17.sql, 193.067, 1799.349, Bao
2, 13, 1, 2024-10-17 09:25:07.734757, /data/datasets/imdb/q_train_1/joins/17.sql, 155.582, 1689.013, Bao
2, 14, 0, 2024-10-17 09:25:08.707070, /data/datasets/imdb/q_train_1/joins/12.sql, 177.414, 499.873, Bao
2, 14, 1, 2024-10-17 09:25:10.964684, /data/datasets/imdb/q_train_1/joins/12.sql, 377.281, 471.398, Bao
2, 15, 0, 2024-10-17 09:25:14.720623, /data/datasets/imdb/q_train_1/joins/18.sql, 156.672, 3336.424, Bao
2, 15, 1, 2024-10-17 09:25:23.449881, /data/datasets/imdb/q_train_1/joins/18.sql, 1791.543, 3023.658, Bao
2, 16, 0, 2024-10-17 09:25:24.082912, /data/datasets/imdb/q_train_1/joins/65.sql, 150.159, 205.543, Bao
2, 16, 1, 2024-10-17 09:25:25.064487, /data/datasets/imdb/q_train_1/joins/65.sql, 247.908, 135.71, Bao
2, 17, 0, 2024-10-17 09:25:27.044880, /data/datasets/imdb/q_train_1/joins/80.sql, 153.186, 1565.374, Bao
2, 17, 1, 2024-10-17 09:25:28.102689, /data/datasets/imdb/q_train_1/joins/80.sql, 218.041, 185.225, Bao
2, 18, 0, 2024-10-17 09:25:29.257820, /data/datasets/imdb/q_train_1/joins/47.sql, 380.378, 289.434, Bao
2, 18, 1, 2024-10-17 09:25:31.085951, /data/datasets/imdb/q_train_1/joins/47.sql, 363.877, 259.815, Bao
2, 19, 0, 2024-10-17 09:25:31.620334, /data/datasets/imdb/q_train_1/joins/14.sql, 221.281, 42.493, Bao
2, 19, 1, 2024-10-17 09:25:32.928456, /data/datasets/imdb/q_train_1/joins/14.sql, 151.952, 656.498, Bao
2, 20, 0, 2024-10-17 09:25:33.484363, /data/datasets/imdb/q_train_1/joins/43.sql, 159.929, 115.345, Bao
2, 20, 1, 2024-10-17 09:25:34.706389, /data/datasets/imdb/q_train_1/joins/43.sql, 541.381, 110.293, Bao
2, 21, 0, 2024-10-17 09:25:39.057680, /data/datasets/imdb/q_train_1/joins/99.sql, 160.097, 3921.825, Bao
2, 21, 1, 2024-10-17 09:25:47.107959, /data/datasets/imdb/q_train_1/joins/99.sql, 123.792, 3737.135, Bao
2, 22, 0, 2024-10-17 09:25:50.771908, /data/datasets/imdb/q_train_1/joins/56.sql, 150.328, 3173.418, Bao
2, 22, 1, 2024-10-17 09:25:57.362540, /data/datasets/imdb/q_train_1/joins/56.sql, 115.484, 3003.877, Bao
2, 23, 0, 2024-10-17 09:25:57.836673, /data/datasets/imdb/q_train_1/joins/97.sql, 150.296, 32.344, Bao
2, 23, 1, 2024-10-17 09:25:58.580654, /data/datasets/imdb/q_train_1/joins/97.sql, 279.214, 16.564, Bao
2, 24, 0, 2024-10-17 09:25:59.162097, /data/datasets/imdb/q_train_1/joins/87.sql, 142.09, 176.803, Bao
2, 24, 1, 2024-10-17 09:26:00.375045, /data/datasets/imdb/q_train_1/joins/87.sql, 205.196, 133.929, Bao
3, 0, 0, 2024-10-17 09:26:12.315836, /data/datasets/imdb/q_train_1/joins/1.sql, 172.9, 2794.467, Bao
3, 0, 1, 2024-10-17 09:26:19.408746, /data/datasets/imdb/q_train_1/joins/1.sql, 145.52, 3748.771, Bao
3, 1, 0, 2024-10-17 09:26:24.362666, /data/datasets/imdb/q_train_1/joins/74.sql, 467.607, 3816.268, Bao
3, 1, 1, 2024-10-17 09:26:31.985808, /data/datasets/imdb/q_train_1/joins/74.sql, 554.579, 3160.379, Bao
3, 2, 0, 2024-10-17 09:26:32.407886, /data/datasets/imdb/q_train_1/joins/70.sql, 143.639, 16.104, Bao
3, 2, 1, 2024-10-17 09:26:32.975779, /data/datasets/imdb/q_train_1/joins/70.sql, 116.246, 12.339, Bao
3, 3, 0, 2024-10-17 09:26:33.386643, /data/datasets/imdb/q_train_1/joins/57.sql, 144.452, 14.928, Bao
3, 3, 1, 2024-10-17 09:26:33.947375, /data/datasets/imdb/q_train_1/joins/57.sql, 120.988, 11.754, Bao
3, 4, 0, 2024-10-17 09:26:35.695044, /data/datasets/imdb/q_train_1/joins/32.sql, 256.592, 1131.346, Bao
3, 4, 1, 2024-10-17 09:26:38.978947, /data/datasets/imdb/q_train_1/joins/32.sql, 231.247, 1113.509, Bao
3, 5, 0, 2024-10-17 09:26:39.875949, /data/datasets/imdb/q_train_1/joins/67.sql, 278.815, 242.246, Bao
3, 5, 1, 2024-10-17 09:26:41.231943, /data/datasets/imdb/q_train_1/joins/67.sql, 235.426, 244.922, Bao
3, 6, 0, 2024-10-17 09:26:41.822978, /data/datasets/imdb/q_train_1/joins/19.sql, 150.453, 174.368, Bao
3, 6, 1, 2024-10-17 09:26:42.678607, /data/datasets/imdb/q_train_1/joins/19.sql, 117.417, 135.258, Bao
3, 7, 0, 2024-10-17 09:26:44.783051, /data/datasets/imdb/q_train_1/joins/48.sql, 178.528, 1642.358, Bao
3, 7, 1, 2024-10-17 09:26:48.538551, /data/datasets/imdb/q_train_1/joins/48.sql, 165.317, 1618.465, Bao
3, 8, 0, 2024-10-17 09:26:50.883888, /data/datasets/imdb/q_train_1/joins/5.sql, 158.644, 1916.499, Bao
