
0, 14, 1, 2024-10-17 12:20:09.038551, /data/datasets/imdb/q_train_1/tables/60.sql, 174.134, 1865.035, Bao
0, 15, 0, 2024-10-17 12:20:09.932867, /data/datasets/imdb/q_train_1/tables/72.sql, 174.524, 411.344, Bao
0, 15, 1, 2024-10-17 12:20:11.206626, /data/datasets/imdb/q_train_1/tables/72.sql, 139.365, 329.389, Bao
0, 16, 0, 2024-10-17 12:20:15.050451, /data/datasets/imdb/q_train_1/tables/12.sql, 179.273, 3367.523, Bao
0, 16, 1, 2024-10-17 12:20:21.902469, /data/datasets/imdb/q_train_1/tables/12.sql, 154.829, 3416.673, Bao
0, 17, 0, 2024-10-17 12:20:24.536022, /data/datasets/imdb/q_train_1/tables/29.sql, 169.066, 2155.604, Bao
0, 17, 1, 2024-10-17 12:20:29.086611, /data/datasets/imdb/q_train_1/tables/29.sql, 146.051, 2191.121, Bao
0, 18, 0, 2024-10-17 12:20:31.918720, /data/datasets/imdb/q_train_1/tables/34.sql, 167.375, 2374.745, Bao
0, 18, 1, 2024-10-17 12:20:36.666714, /data/datasets/imdb/q_train_1/tables/34.sql, 144.301, 2254.468, Bao
0, 19, 0, 2024-10-17 12:20:39.857374, /data/datasets/imdb/q_train_1/tables/15.sql, 174.789, 2720.374, Bao
0, 19, 1, 2024-10-17 12:20:45.402552, /data/datasets/imdb/q_train_1/tables/15.sql, 161.665, 2630.254, Bao
0, 20, 0, 2024-10-17 12:20:48.597341, /data/datasets/imdb/q_train_1/tables/3.sql, 187.535, 2695.172, Bao
0, 20, 1, 2024-10-17 12:20:54.110572, /data/datasets/imdb/q_train_1/tables/3.sql, 175.051, 2637.166, Bao
0, 21, 0, 2024-10-17 12:20:56.883789, /data/datasets/imdb/q_train_1/tables/18.sql, 166.475, 2313.818, Bao
0, 21, 1, 2024-10-17 12:21:01.691555, /data/datasets/imdb/q_train_1/tables/18.sql, 138.128, 2311.329, Bao
0, 22, 0, 2024-10-17 12:21:02.505249, /data/datasets/imdb/q_train_1/tables/33.sql, 194.623, 282.966, Bao
0, 22, 1, 2024-10-17 12:21:03.688876, /data/datasets/imdb/q_train_1/tables/33.sql, 161.155, 227.071, Bao
0, 23, 0, 2024-10-17 12:21:07.488906, /data/datasets/imdb/q_train_1/tables/66.sql, 181.383, 3322.949, Bao
0, 23, 1, 2024-10-17 12:21:14.314439, /data/datasets/imdb/q_train_1/tables/66.sql, 152.349, 3375.042, Bao
0, 24, 0, 2024-10-17 12:21:17.462522, /data/datasets/imdb/q_train_1/tables/41.sql, 190.303, 2654.563, Bao
0, 24, 1, 2024-10-17 12:21:22.933548, /data/datasets/imdb/q_train_1/tables/41.sql, 144.226, 2689.533, Bao
1, 0, 0, 2024-10-17 12:21:37.164924, /data/datasets/imdb/q_train_1/tables/42.sql, 166.508, 417.074, Bao
1, 0, 1, 2024-10-17 12:21:38.529557, /data/datasets/imdb/q_train_1/tables/42.sql, 132.982, 359.949, Bao
1, 1, 0, 2024-10-17 12:21:47.485675, /data/datasets/imdb/q_train_1/tables/27.sql, 202.682, 8449.523, Bao
1, 1, 1, 2024-10-17 12:22:04.161043, /data/datasets/imdb/q_train_1/tables/27.sql, 151.651, 8110.913, Bao
1, 2, 0, 2024-10-17 12:22:06.515550, /data/datasets/imdb/q_train_1/tables/32.sql, 228.143, 1802.522, Bao
1, 2, 1, 2024-10-17 12:22:11.359093, /data/datasets/imdb/q_train_1/tables/32.sql, 158.093, 1751.694, Bao
1, 3, 0, 2024-10-17 12:22:11.856401, /data/datasets/imdb/q_train_1/tables/93.sql, 163.614, 31.816, Bao
1, 3, 1, 2024-10-17 12:22:12.531581, /data/datasets/imdb/q_train_1/tables/93.sql, 131.106, 14.883, Bao
1, 4, 0, 2024-10-17 12:22:13.119654, /data/datasets/imdb/q_train_1/tables/67.sql, 187.336, 110.374, Bao
1, 4, 1, 2024-10-17 12:22:13.950209, /data/datasets/imdb/q_train_1/tables/67.sql, 156.05, 90.715, Bao
1, 5, 0, 2024-10-17 12:22:19.733250, /data/datasets/imdb/q_train_1/tables/63.sql, 190.613, 5290.166, Bao
1, 5, 1, 2024-10-17 12:22:30.548130, /data/datasets/imdb/q_train_1/tables/63.sql, 140.652, 5088.131, Bao
1, 6, 0, 2024-10-17 12:22:33.120022, /data/datasets/imdb/q_train_1/tables/24.sql, 192.06, 2051.919, Bao
1, 6, 1, 2024-10-17 12:22:37.601814, /data/datasets/imdb/q_train_1/tables/24.sql, 155.683, 1858.728, Bao
1, 7, 0, 2024-10-17 12:22:38.276450, /data/datasets/imdb/q_train_1/tables/74.sql, 193.108, 172.024, Bao
1, 7, 1, 2024-10-17 12:22:39.231531, /data/datasets/imdb/q_train_1/tables/74.sql, 144.833, 154.681, Bao
1, 8, 0, 2024-10-17 12:22:39.883317, /data/datasets/imdb/q_train_1/tables/23.sql, 172.557, 172.361, Bao
1, 8, 1, 2024-10-17 12:22:40.793430, /data/datasets/imdb/q_train_1/tables/23.sql, 130.961, 134.032, Bao
1, 9, 0, 2024-10-17 12:22:41.779361, /data/datasets/imdb/q_train_1/tables/42.sql, 186.195, 464.806, Bao
1, 9, 1, 2024-10-17 12:22:43.149433, /data/datasets/imdb/q_train_1/tables/42.sql, 141.475, 377.232, Bao
1, 10, 0, 2024-10-17 12:22:43.865611, /data/datasets/imdb/q_train_1/tables/98.sql, 187.696, 217.71, Bao
1, 10, 1, 2024-10-17 12:22:44.909107, /data/datasets/imdb/q_train_1/tables/98.sql, 165.05, 166.339, Bao
1, 11, 0, 2024-10-17 12:23:07.848485, /data/datasets/imdb/q_train_1/tables/66.sql, 187.958, 22420.231, Bao
1, 11, 1, 2024-10-17 12:23:51.531666, /data/datasets/imdb/q_train_1/tables/66.sql, 148.089, 22108.093, Bao
1, 12, 0, 2024-10-17 12:23:58.182762, /data/datasets/imdb/q_train_1/tables/59.sql, 203.315, 6125.784, Bao
1, 12, 1, 2024-10-17 12:24:10.528922, /data/datasets/imdb/q_train_1/tables/59.sql, 139.279, 5878.561, Bao
1, 13, 0, 2024-10-17 12:24:11.022246, /data/datasets/imdb/q_train_1/tables/70.sql, 166.761, 14.964, Bao
1, 13, 1, 2024-10-17 12:24:11.640298, /data/datasets/imdb/q_train_1/tables/70.sql, 131.216, 24.256, Bao
1, 14, 0, 2024-10-17 12:24:12.138875, /data/datasets/imdb/q_train_1/tables/85.sql, 166.412, 31.29, Bao
1, 14, 1, 2024-10-17 12:24:12.776520, /data/datasets/imdb/q_train_1/tables/85.sql, 131.741, 18.725, Bao
1, 15, 0, 2024-10-17 12:24:35.583057, /data/datasets/imdb/q_train_1/tables/79.sql, 203.633, 22295.242, Bao
1, 15, 1, 2024-10-17 12:25:19.339976, /data/datasets/imdb/q_train_1/tables/79.sql, 160.612, 22161.167, Bao
1, 16, 0, 2024-10-17 12:25:19.989321, /data/datasets/imdb/q_train_1/tables/29.sql, 170.185, 173.127, Bao
1, 16, 1, 2024-10-17 12:25:20.908051, /data/datasets/imdb/q_train_1/tables/29.sql, 138.985, 136.76, Bao
1, 17, 0, 2024-10-17 12:25:22.178190, /data/datasets/imdb/q_train_1/tables/11.sql, 561.878, 42.583, Bao
1, 17, 1, 2024-10-17 12:25:23.969193, /data/datasets/imdb/q_train_1/tables/11.sql, 490.63, 38.599, Bao
1, 18, 0, 2024-10-17 12:25:36.440559, /data/datasets/imdb/q_train_1/tables/37.sql, 188.436, 11975.479, Bao
1, 18, 1, 2024-10-17 12:25:59.726867, /data/datasets/imdb/q_train_1/tables/37.sql, 138.179, 11607.316, Bao
1, 19, 0, 2024-10-17 12:26:02.287853, /data/datasets/imdb/q_train_1/tables/32.sql, 211.839, 1993.371, Bao
1, 19, 1, 2024-10-17 12:26:07.031181, /data/datasets/imdb/q_train_1/tables/32.sql, 157.173, 1858.947, Bao
1, 20, 0, 2024-10-17 12:26:07.714478, /data/datasets/imdb/q_train_1/tables/28.sql, 180.152, 175.353, Bao
1, 20, 1, 2024-10-17 12:26:08.705238, /data/datasets/imdb/q_train_1/tables/28.sql, 152.914, 160.167, Bao
1, 21, 0, 2024-10-17 12:26:14.553402, /data/datasets/imdb/q_train_1/tables/94.sql, 179.056, 5353.654, Bao
1, 21, 1, 2024-10-17 12:26:25.334807, /data/datasets/imdb/q_train_1/tables/94.sql, 142.275, 5091.93, Bao
1, 22, 0, 2024-10-17 12:26:31.962830, /data/datasets/imdb/q_train_1/tables/88.sql, 176.761, 6131.893, Bao
1, 22, 1, 2024-10-17 12:26:44.568844, /data/datasets/imdb/q_train_1/tables/88.sql, 404.646, 5840.282, Bao
1, 23, 0, 2024-10-17 12:26:57.072644, /data/datasets/imdb/q_train_1/tables/37.sql, 190.245, 11965.917, Bao
1, 23, 1, 2024-10-17 12:27:20.512265, /data/datasets/imdb/q_train_1/tables/37.sql, 201.246, 11635.423, Bao
1, 24, 0, 2024-10-17 12:27:43.410467, /data/datasets/imdb/q_train_1/tables/68.sql, 184.748, 22396.199, Bao
1, 24, 1, 2024-10-17 12:28:27.066617, /data/datasets/imdb/q_train_1/tables/68.sql, 146.357, 22139.631, Bao
2, 0, 0, 2024-10-17 12:28:33.467138, /data/datasets/imdb/q_train_1/tables/44.sql, 168.326, 32.296, Bao
2, 0, 1, 2024-10-17 12:28:34.157785, /data/datasets/imdb/q_train_1/tables/44.sql, 137.666, 16.577, Bao
2, 1, 0, 2024-10-17 12:28:34.919194, /data/datasets/imdb/q_train_1/tables/91.sql, 288.285, 171.425, Bao
2, 1, 1, 2024-10-17 12:28:35.814015, /data/datasets/imdb/q_train_1/tables/91.sql, 131.128, 132.877, Bao
2, 2, 0, 2024-10-17 12:28:39.437704, /data/datasets/imdb/q_train_1/tables/5.sql, 1461.419, 1838.276, Bao
2, 2, 1, 2024-10-17 12:28:43.816246, /data/datasets/imdb/q_train_1/tables/5.sql, 150.216, 2310.755, Bao
2, 3, 0, 2024-10-17 12:28:46.729643, /data/datasets/imdb/q_train_1/tables/32.sql, 197.129, 2345.838, Bao
2, 3, 1, 2024-10-17 12:28:51.889080, /data/datasets/imdb/q_train_1/tables/32.sql, 161.995, 2255.7, Bao
2, 4, 0, 2024-10-17 12:28:52.583078, /data/datasets/imdb/q_train_1/tables/30.sql, 185.066, 207.012, Bao
2, 4, 1, 2024-10-17 12:28:53.603850, /data/datasets/imdb/q_train_1/tables/30.sql, 147.654, 160.338, Bao
2, 5, 0, 2024-10-17 12:28:54.625353, /data/datasets/imdb/q_train_1/tables/6.sql, 214.886, 459.495, Bao
2, 5, 1, 2024-10-17 12:28:56.575166, /data/datasets/imdb/q_train_1/tables/6.sql, 158.825, 842.951, Bao
2, 6, 0, 2024-10-17 12:28:59.357839, /data/datasets/imdb/q_train_1/tables/32.sql, 187.908, 2311.236, Bao
2, 6, 1, 2024-10-17 12:29:04.547587, /data/datasets/imdb/q_train_1/tables/32.sql, 173.779, 2283.941, Bao
2, 7, 0, 2024-10-17 12:29:05.728606, /data/datasets/imdb/q_train_1/tables/61.sql, 202.123, 620.359, Bao
2, 7, 1, 2024-10-17 12:29:07.639806, /data/datasets/imdb/q_train_1/tables/61.sql, 169.39, 634.479, Bao
2, 8, 0, 2024-10-17 12:29:09.571047, /data/datasets/imdb/q_train_1/tables/9.sql, 181.381, 1415.483, Bao
2, 8, 1, 2024-10-17 12:29:13.081480, /data/datasets/imdb/q_train_1/tables/9.sql, 155.812, 1339.629, Bao
2, 9, 0, 2024-10-17 12:29:13.585466, /data/datasets/imdb/q_train_1/tables/44.sql, 171.279, 32.993, Bao
2, 9, 1, 2024-10-17 12:29:14.264278, /data/datasets/imdb/q_train_1/tables/44.sql, 143.411, 16.576, Bao
2, 10, 0, 2024-10-17 12:29:14.949006, /data/datasets/imdb/q_train_1/tables/28.sql, 190.39, 177.37, Bao
2, 10, 1, 2024-10-17 12:29:15.976886, /data/datasets/imdb/q_train_1/tables/28.sql, 148.727, 185.926, Bao
2, 11, 0, 2024-10-17 12:29:19.549974, /data/datasets/imdb/q_train_1/tables/99.sql, 185.238, 3086.934, Bao
2, 11, 1, 2024-10-17 12:29:23.516573, /data/datasets/imdb/q_train_1/tables/99.sql, 151.042, 1786.629, Bao
2, 12, 0, 2024-10-17 12:29:26.720884, /data/datasets/imdb/q_train_1/tables/54.sql, 178.851, 2719.361, Bao
2, 12, 1, 2024-10-17 12:29:32.272466, /data/datasets/imdb/q_train_1/tables/54.sql, 153.243, 2788.012, Bao
2, 13, 0, 2024-10-17 12:29:32.966434, /data/datasets/imdb/q_train_1/tables/17.sql, 198.482, 179.913, Bao
2, 13, 1, 2024-10-17 12:29:33.966642, /data/datasets/imdb/q_train_1/tables/17.sql, 157.075, 167.675, Bao
2, 14, 0, 2024-10-17 12:29:38.364161, /data/datasets/imdb/q_train_1/tables/12.sql, 217.444, 3851.969, Bao
2, 14, 1, 2024-10-17 12:29:46.513802, /data/datasets/imdb/q_train_1/tables/12.sql, 147.771, 3384.394, Bao
2, 15, 0, 2024-10-17 12:29:50.326014, /data/datasets/imdb/q_train_1/tables/18.sql, 177.656, 3330.039, Bao
2, 15, 1, 2024-10-17 12:29:57.085964, /data/datasets/imdb/q_train_1/tables/18.sql, 134.365, 3070.817, Bao
2, 16, 0, 2024-10-17 12:30:01.956424, /data/datasets/imdb/q_train_1/tables/65.sql, 184.991, 189.17, Bao
2, 16, 1, 2024-10-17 12:30:03.633587, /data/datasets/imdb/q_train_1/tables/65.sql, 131.964, 133.055, Bao
2, 17, 0, 2024-10-17 12:30:04.457981, /data/datasets/imdb/q_train_1/tables/80.sql, 217.214, 259.16, Bao
2, 17, 1, 2024-10-17 12:30:05.511261, /data/datasets/imdb/q_train_1/tables/80.sql, 130.786, 189.105, Bao
2, 18, 0, 2024-10-17 12:30:06.564712, /data/datasets/imdb/q_train_1/tables/47.sql, 433.5, 45.37, Bao
2, 18, 1, 2024-10-17 12:30:08.089474, /data/datasets/imdb/q_train_1/tables/47.sql, 417.145, 37.385, Bao
2, 19, 0, 2024-10-17 12:30:09.275511, /data/datasets/imdb/q_train_1/tables/14.sql, 197.972, 680.126, Bao
2, 19, 1, 2024-10-17 12:30:11.261645, /data/datasets/imdb/q_train_1/tables/14.sql, 157.655, 649.076, Bao
2, 20, 0, 2024-10-17 12:30:12.000403, /data/datasets/imdb/q_train_1/tables/43.sql, 200.124, 241.407, Bao
2, 20, 1, 2024-10-17 12:30:13.026307, /data/datasets/imdb/q_train_1/tables/43.sql, 148.13, 127.104, Bao
2, 21, 0, 2024-10-17 12:30:15.674564, /data/datasets/imdb/q_train_1/tables/99.sql, 213.014, 2130.981, Bao
2, 21, 1, 2024-10-17 12:30:20.400606, /data/datasets/imdb/q_train_1/tables/99.sql, 172.585, 1796.895, Bao
2, 22, 0, 2024-10-17 12:30:21.323510, /data/datasets/imdb/q_train_1/tables/56.sql, 160.917, 465.7, Bao
2, 22, 1, 2024-10-17 12:30:23.160764, /data/datasets/imdb/q_train_1/tables/56.sql, 149.229, 605.091, Bao
2, 23, 0, 2024-10-17 12:30:23.646164, /data/datasets/imdb/q_train_1/tables/97.sql, 165.352, 33.883, Bao
2, 23, 1, 2024-10-17 12:30:24.316736, /data/datasets/imdb/q_train_1/tables/97.sql, 134.202, 16.524, Bao
2, 24, 0, 2024-10-17 12:30:24.951387, /data/datasets/imdb/q_train_1/tables/87.sql, 163.662, 174.878, Bao
2, 24, 1, 2024-10-17 12:30:25.864682, /data/datasets/imdb/q_train_1/tables/87.sql, 132.507, 130.579, Bao
3, 0, 0, 2024-10-17 12:30:34.898727, /data/datasets/imdb/q_train_1/tables/1.sql, 190.286, 579.008, Bao
3, 0, 1, 2024-10-17 12:30:36.556001, /data/datasets/imdb/q_train_1/tables/1.sql, 162.502, 498.459, Bao
3, 1, 0, 2024-10-17 12:30:37.246846, /data/datasets/imdb/q_train_1/tables/74.sql, 174.407, 172.541, Bao
3, 1, 1, 2024-10-17 12:30:38.254098, /data/datasets/imdb/q_train_1/tables/74.sql, 145.191, 162.11, Bao
3, 2, 0, 2024-10-17 12:30:38.716268, /data/datasets/imdb/q_train_1/tables/70.sql, 160.685, 15.269, Bao
3, 2, 1, 2024-10-17 12:30:39.685374, /data/datasets/imdb/q_train_1/tables/70.sql, 156.991, 9.567, Bao
3, 3, 0, 2024-10-17 12:30:40.153536, /data/datasets/imdb/q_train_1/tables/57.sql, 161.946, 15.122, Bao
3, 3, 1, 2024-10-17 12:30:40.788129, /data/datasets/imdb/q_train_1/tables/57.sql, 132.462, 13.172, Bao
3, 4, 0, 2024-10-17 12:30:43.346863, /data/datasets/imdb/q_train_1/tables/32.sql, 191.726, 2018.545, Bao
3, 4, 1, 2024-10-17 12:30:48.756872, /data/datasets/imdb/q_train_1/tables/32.sql, 167.399, 2815.824, Bao
3, 5, 0, 2024-10-17 12:30:49.316740, /data/datasets/imdb/q_train_1/tables/67.sql, 157.359, 114.034, Bao
3, 5, 1, 2024-10-17 12:30:50.141710, /data/datasets/imdb/q_train_1/tables/67.sql, 148.272, 75.557, Bao
3, 6, 0, 2024-10-17 12:30:50.789181, /data/datasets/imdb/q_train_1/tables/19.sql, 168.308, 172.917, Bao
3, 6, 1, 2024-10-17 12:30:51.683730, /data/datasets/imdb/q_train_1/tables/19.sql, 137.383, 131.59, Bao
3, 7, 0, 2024-10-17 12:30:54.994246, /data/datasets/imdb/q_train_1/tables/48.sql, 186.205, 2813.335, Bao
3, 7, 1, 2024-10-17 12:31:00.645708, /data/datasets/imdb/q_train_1/tables/48.sql, 160.976, 2784.107, Bao
3, 8, 0, 2024-10-17 12:31:03.746772, /data/datasets/imdb/q_train_1/tables/5.sql, 186.242, 2603.56, Bao
