1, 5, 0, 2024-10-14 15:39:03.811456, /data/datasets/q_train_join_07/63.sql, 79.589, 1014.058, Bao
1, 5, 1, 2024-10-14 15:39:06.131742, /data/datasets/q_train_join_07/63.sql, 66.749, 943.287, Bao
1, 6, 0, 2024-10-14 15:39:07.506836, /data/datasets/q_train_join_07/24.sql, 82.539, 1144.019, Bao
1, 6, 1, 2024-10-14 15:39:09.963400, /data/datasets/q_train_join_07/24.sql, 63.54, 962.314, Bao
1, 7, 0, 2024-10-14 15:39:11.203101, /data/datasets/q_train_join_07/74.sql, 82.376, 1029.283, Bao
1, 7, 1, 2024-10-14 15:39:13.602491, /data/datasets/q_train_join_07/74.sql, 65.18, 944.139, Bao
1, 8, 0, 2024-10-14 15:39:14.844850, /data/datasets/q_train_join_07/23.sql, 79.78, 1022.486, Bao
1, 8, 1, 2024-10-14 15:39:17.230457, /data/datasets/q_train_join_07/23.sql, 66.845, 979.267, Bao
1, 9, 0, 2024-10-14 15:39:18.528703, /data/datasets/q_train_join_07/42.sql, 80.826, 1082.052, Bao
1, 9, 1, 2024-10-14 15:39:20.828884, /data/datasets/q_train_join_07/42.sql, 64.995, 955.478, Bao
1, 10, 0, 2024-10-14 15:39:22.062346, /data/datasets/q_train_join_07/98.sql, 80.316, 1027.176, Bao
1, 10, 1, 2024-10-14 15:39:24.423704, /data/datasets/q_train_join_07/98.sql, 64.819, 988.533, Bao
1, 11, 0, 2024-10-14 15:39:25.752643, /data/datasets/q_train_join_07/66.sql, 80.342, 1121.633, Bao
1, 11, 1, 2024-10-14 15:39:28.110087, /data/datasets/q_train_join_07/66.sql, 63.822, 961.37, Bao
1, 12, 0, 2024-10-14 15:39:29.351826, /data/datasets/q_train_join_07/59.sql, 84.061, 1031.249, Bao
1, 12, 1, 2024-10-14 15:39:31.666331, /data/datasets/q_train_join_07/59.sql, 62.716, 954.112, Bao
1, 13, 0, 2024-10-14 15:39:32.927021, /data/datasets/q_train_join_07/70.sql, 96.088, 1040.757, Bao
1, 13, 1, 2024-10-14 15:39:35.320837, /data/datasets/q_train_join_07/70.sql, 64.388, 965.423, Bao
1, 14, 0, 2024-10-14 15:39:36.517875, /data/datasets/q_train_join_07/85.sql, 79.087, 1005.624, Bao
1, 14, 1, 2024-10-14 15:39:38.972056, /data/datasets/q_train_join_07/85.sql, 63.268, 997.929, Bao
1, 15, 0, 2024-10-14 15:39:40.177576, /data/datasets/q_train_join_07/79.sql, 79.385, 1000.595, Bao
1, 15, 1, 2024-10-14 15:39:42.637060, /data/datasets/q_train_join_07/79.sql, 65.003, 996.586, Bao
1, 16, 0, 2024-10-14 15:39:44.057815, /data/datasets/q_train_join_07/29.sql, 91.839, 1055.678, Bao
1, 16, 1, 2024-10-14 15:39:46.531195, /data/datasets/q_train_join_07/29.sql, 63.911, 948.768, Bao
1, 17, 0, 2024-10-14 15:39:47.807138, /data/datasets/q_train_join_07/11.sql, 84.149, 1060.195, Bao
1, 17, 1, 2024-10-14 15:39:50.201036, /data/datasets/q_train_join_07/11.sql, 60.024, 923.906, Bao
1, 18, 0, 2024-10-14 15:39:51.465510, /data/datasets/q_train_join_07/37.sql, 81.523, 1059.908, Bao
1, 18, 1, 2024-10-14 15:39:53.833841, /data/datasets/q_train_join_07/37.sql, 65.287, 973.486, Bao
1, 19, 0, 2024-10-14 15:39:55.113216, /data/datasets/q_train_join_07/32.sql, 79.625, 1057.367, Bao
1, 19, 1, 2024-10-14 15:39:57.477617, /data/datasets/q_train_join_07/32.sql, 67.744, 951.828, Bao
1, 20, 0, 2024-10-14 15:39:58.780247, /data/datasets/q_train_join_07/28.sql, 81.451, 1053.089, Bao
1, 20, 1, 2024-10-14 15:40:01.326671, /data/datasets/q_train_join_07/28.sql, 61.896, 975.031, Bao
1, 21, 0, 2024-10-14 15:40:02.766193, /data/datasets/q_train_join_07/94.sql, 82.152, 1226.295, Bao
1, 21, 1, 2024-10-14 15:40:05.310561, /data/datasets/q_train_join_07/94.sql, 62.996, 954.507, Bao
1, 22, 0, 2024-10-14 15:40:06.540758, /data/datasets/q_train_join_07/88.sql, 80.189, 1026.745, Bao
1, 22, 1, 2024-10-14 15:40:08.871853, /data/datasets/q_train_join_07/88.sql, 64.289, 972.5, Bao
1, 23, 0, 2024-10-14 15:40:10.187684, /data/datasets/q_train_join_07/37.sql, 81.239, 1089.497, Bao
1, 23, 1, 2024-10-14 15:40:12.578337, /data/datasets/q_train_join_07/37.sql, 68.796, 924.306, Bao
1, 24, 0, 2024-10-14 15:40:13.831998, /data/datasets/q_train_join_07/68.sql, 82.575, 1037.771, Bao
1, 24, 1, 2024-10-14 15:40:16.162752, /data/datasets/q_train_join_07/68.sql, 64.359, 941.129, Bao
2, 0, 0, 2024-10-14 15:40:22.448491, /data/datasets/q_train_join_07/44.sql, 73.501, 989.688, Bao
2, 0, 1, 2024-10-14 15:40:24.899507, /data/datasets/q_train_join_07/44.sql, 64.116, 994.895, Bao
2, 1, 0, 2024-10-14 15:40:26.141331, /data/datasets/q_train_join_07/91.sql, 83.799, 1021.634, Bao
2, 1, 1, 2024-10-14 15:40:28.471187, /data/datasets/q_train_join_07/91.sql, 61.874, 964.416, Bao
2, 2, 0, 2024-10-14 15:40:29.714636, /data/datasets/q_train_join_07/5.sql, 79.554, 1036.987, Bao
2, 2, 1, 2024-10-14 15:40:32.079955, /data/datasets/q_train_join_07/5.sql, 65.839, 988.333, Bao
2, 3, 0, 2024-10-14 15:40:33.311110, /data/datasets/q_train_join_07/32.sql, 80.439, 993.844, Bao
2, 3, 1, 2024-10-14 15:40:35.707520, /data/datasets/q_train_join_07/32.sql, 65.046, 957.429, Bao
2, 4, 0, 2024-10-14 15:40:36.940468, /data/datasets/q_train_join_07/30.sql, 80.401, 1014.883, Bao
2, 4, 1, 2024-10-14 15:40:39.259136, /data/datasets/q_train_join_07/30.sql, 61.274, 936.839, Bao
2, 5, 0, 2024-10-14 15:40:40.528182, /data/datasets/q_train_join_07/6.sql, 84.138, 1043.613, Bao
2, 5, 1, 2024-10-14 15:40:43.067823, /data/datasets/q_train_join_07/6.sql, 70.062, 1015.573, Bao
2, 6, 0, 2024-10-14 15:40:44.365482, /data/datasets/q_train_join_07/32.sql, 83.437, 1074.593, Bao
2, 6, 1, 2024-10-14 15:40:46.693222, /data/datasets/q_train_join_07/32.sql, 62.863, 943.412, Bao
2, 7, 0, 2024-10-14 15:40:47.934770, /data/datasets/q_train_join_07/61.sql, 81.094, 1021.68, Bao
2, 7, 1, 2024-10-14 15:40:50.252529, /data/datasets/q_train_join_07/61.sql, 59.272, 965.507, Bao
2, 8, 0, 2024-10-14 15:40:51.571993, /data/datasets/q_train_join_07/9.sql, 79.385, 1114.277, Bao
2, 8, 1, 2024-10-14 15:40:53.976094, /data/datasets/q_train_join_07/9.sql, 62.909, 932.826, Bao
2, 9, 0, 2024-10-14 15:40:55.234322, /data/datasets/q_train_join_07/44.sql, 82.358, 1036.392, Bao
2, 9, 1, 2024-10-14 15:40:57.570020, /data/datasets/q_train_join_07/44.sql, 68.117, 954.254, Bao
2, 10, 0, 2024-10-14 15:40:58.927595, /data/datasets/q_train_join_07/28.sql, 107.601, 1113.776, Bao
2, 10, 1, 2024-10-14 15:41:01.288007, /data/datasets/q_train_join_07/28.sql, 61.654, 1016.868, Bao
2, 11, 0, 2024-10-14 15:41:02.700715, /data/datasets/q_train_join_07/99.sql, 80.643, 1201.217, Bao
2, 11, 1, 2024-10-14 15:41:05.009176, /data/datasets/q_train_join_07/99.sql, 74.001, 943.561, Bao
2, 12, 0, 2024-10-14 15:41:06.234946, /data/datasets/q_train_join_07/54.sql, 80.243, 1003.147, Bao
2, 12, 1, 2024-10-14 15:41:08.597263, /data/datasets/q_train_join_07/54.sql, 64.632, 936.045, Bao
2, 13, 0, 2024-10-14 15:41:09.933785, /data/datasets/q_train_join_07/17.sql, 82.48, 1118.992, Bao
2, 13, 1, 2024-10-14 15:41:12.360008, /data/datasets/q_train_join_07/17.sql, 64.03, 957.612, Bao
2, 14, 0, 2024-10-14 15:41:13.716847, /data/datasets/q_train_join_07/12.sql, 79.498, 1146.439, Bao
2, 14, 1, 2024-10-14 15:41:16.088411, /data/datasets/q_train_join_07/12.sql, 66.713, 943.29, Bao
2, 15, 0, 2024-10-14 15:41:17.309025, /data/datasets/q_train_join_07/18.sql, 81.482, 1012.783, Bao
2, 15, 1, 2024-10-14 15:41:19.667807, /data/datasets/q_train_join_07/18.sql, 65.238, 1003.076, Bao
2, 16, 0, 2024-10-14 15:41:20.904294, /data/datasets/q_train_join_07/65.sql, 83.878, 1021.957, Bao
2, 16, 1, 2024-10-14 15:41:23.331626, /data/datasets/q_train_join_07/65.sql, 63.785, 1008.279, Bao
2, 17, 0, 2024-10-14 15:41:24.533609, /data/datasets/q_train_join_07/80.sql, 81.525, 990.855, Bao
2, 17, 1, 2024-10-14 15:41:26.884447, /data/datasets/q_train_join_07/80.sql, 61.986, 977.057, Bao
2, 18, 0, 2024-10-14 15:41:28.187496, /data/datasets/q_train_join_07/47.sql, 83.31, 1092.452, Bao
2, 18, 1, 2024-10-14 15:41:30.500075, /data/datasets/q_train_join_07/47.sql, 63.944, 938.876, Bao
2, 19, 0, 2024-10-14 15:41:31.753111, /data/datasets/q_train_join_07/14.sql, 82.757, 1029.987, Bao
2, 19, 1, 2024-10-14 15:41:34.109637, /data/datasets/q_train_join_07/14.sql, 63.102, 990.069, Bao
2, 20, 0, 2024-10-14 15:41:35.733217, /data/datasets/q_train_join_07/43.sql, 96.394, 1024.986, Bao
2, 20, 1, 2024-10-14 15:41:38.118070, /data/datasets/q_train_join_07/43.sql, 62.901, 936.071, Bao
2, 21, 0, 2024-10-14 15:41:39.348632, /data/datasets/q_train_join_07/99.sql, 80.299, 1020.836, Bao
2, 21, 1, 2024-10-14 15:41:41.740751, /data/datasets/q_train_join_07/99.sql, 64.995, 1005.389, Bao
2, 22, 0, 2024-10-14 15:41:42.968544, /data/datasets/q_train_join_07/56.sql, 79.623, 1021.935, Bao
2, 22, 1, 2024-10-14 15:41:45.445818, /data/datasets/q_train_join_07/56.sql, 66.313, 947.738, Bao
2, 23, 0, 2024-10-14 15:41:46.721216, /data/datasets/q_train_join_07/97.sql, 81.818, 1069.127, Bao
2, 23, 1, 2024-10-14 15:41:49.065563, /data/datasets/q_train_join_07/97.sql, 65.354, 945.156, Bao
2, 24, 0, 2024-10-14 15:41:50.314152, /data/datasets/q_train_join_07/87.sql, 80.596, 1037.409, Bao
2, 24, 1, 2024-10-14 15:41:52.657714, /data/datasets/q_train_join_07/87.sql, 63.736, 934.917, Bao
3, 0, 0, 2024-10-14 15:41:58.593138, /data/datasets/q_train_join_07/1.sql, 95.815, 1034.525, Bao
3, 0, 1, 2024-10-14 15:42:01.003988, /data/datasets/q_train_join_07/1.sql, 64.644, 933.629, Bao
3, 1, 0, 2024-10-14 15:42:02.299304, /data/datasets/q_train_join_07/74.sql, 79.442, 1093.195, Bao
3, 1, 1, 2024-10-14 15:42:04.767261, /data/datasets/q_train_join_07/74.sql, 66.577, 1075.462, Bao
3, 2, 0, 2024-10-14 15:42:05.953454, /data/datasets/q_train_join_07/70.sql, 79.883, 985.154, Bao
3, 2, 1, 2024-10-14 15:42:08.328956, /data/datasets/q_train_join_07/70.sql, 67.31, 957.571, Bao
3, 3, 0, 2024-10-14 15:42:09.580928, /data/datasets/q_train_join_07/57.sql, 83.024, 1048.522, Bao
3, 3, 1, 2024-10-14 15:42:12.009793, /data/datasets/q_train_join_07/57.sql, 63.477, 976.717, Bao
3, 4, 0, 2024-10-14 15:42:13.282872, /data/datasets/q_train_join_07/32.sql, 83.93, 1048.815, Bao
3, 4, 1, 2024-10-14 15:42:15.622859, /data/datasets/q_train_join_07/32.sql, 69.255, 942.953, Bao
3, 5, 0, 2024-10-14 15:42:16.898605, /data/datasets/q_train_join_07/67.sql, 87.157, 1061.867, Bao
3, 5, 1, 2024-10-14 15:42:19.291482, /data/datasets/q_train_join_07/67.sql, 63.246, 976.026, Bao
3, 6, 0, 2024-10-14 15:42:20.526597, /data/datasets/q_train_join_07/19.sql, 79.454, 1022.125, Bao
3, 6, 1, 2024-10-14 15:42:22.944667, /data/datasets/q_train_join_07/19.sql, 64.202, 1016.643, Bao
3, 7, 0, 2024-10-14 15:42:24.210353, /data/datasets/q_train_join_07/48.sql, 81.254, 1044.392, Bao
3, 7, 1, 2024-10-14 15:42:26.702890, /data/datasets/q_train_join_07/48.sql, 66.487, 983.722, Bao
3, 8, 0, 2024-10-14 15:42:27.965798, /data/datasets/q_train_join_07/5.sql, 80.607, 1068.719, Bao
3, 8, 1, 2024-10-14 15:42:30.262976, /data/datasets/q_train_join_07/5.sql, 63.164, 930.305, Bao
3, 9, 0, 2024-10-14 15:42:31.503602, /data/datasets/q_train_join_07/95.sql, 80.719, 1019.395, Bao
3, 9, 1, 2024-10-14 15:42:33.796463, /data/datasets/q_train_join_07/95.sql, 65.168, 929.284, Bao
3, 10, 0, 2024-10-14 15:42:35.176847, /data/datasets/q_train_join_07/88.sql, 82.191, 1170.346, Bao
3, 10, 1, 2024-10-14 15:42:37.481849, /data/datasets/q_train_join_07/88.sql, 66.073, 948.557, Bao
3, 11, 0, 2024-10-14 15:42:38.748883, /data/datasets/q_train_join_07/32.sql, 84.847, 1056.497, Bao
3, 11, 1, 2024-10-14 15:42:41.125065, /data/datasets/q_train_join_07/32.sql, 66.341, 1019.129, Bao
3, 12, 0, 2024-10-14 15:42:42.389958, /data/datasets/q_train_join_07/54.sql, 79.542, 1047.787, Bao
3, 12, 1, 2024-10-14 15:42:44.771448, /data/datasets/q_train_join_07/54.sql, 64.652, 998.586, Bao
3, 13, 0, 2024-10-14 15:42:46.078713, /data/datasets/q_train_join_07/24.sql, 79.823, 1098.336, Bao
3, 13, 1, 2024-10-14 15:42:48.385742, /data/datasets/q_train_join_07/24.sql, 62.523, 944.743, Bao
3, 14, 0, 2024-10-14 15:42:49.673453, /data/datasets/q_train_join_07/91.sql, 83.028, 1060.199, Bao
3, 14, 1, 2024-10-14 15:42:51.995737, /data/datasets/q_train_join_07/91.sql, 64.998, 929.711, Bao
3, 15, 0, 2024-10-14 15:42:53.225533, /data/datasets/q_train_join_07/88.sql, 80.91, 1018.882, Bao
3, 15, 1, 2024-10-14 15:42:55.614655, /data/datasets/q_train_join_07/88.sql, 71.963, 1005.442, Bao
3, 16, 0, 2024-10-14 15:42:56.815528, /data/datasets/q_train_join_07/35.sql, 80.332, 1003.044, Bao
3, 16, 1, 2024-10-14 15:42:59.216809, /data/datasets/q_train_join_07/35.sql, 64.366, 1039.774, Bao
3, 17, 0, 2024-10-14 15:43:00.461410, /data/datasets/q_train_join_07/66.sql, 80.394, 1022.183, Bao
