x, 13, 1, 2024-10-14 14:38:57.898367, /data/datasets/q_train_join_03/26.sql, 360000, 360000, PG
x, 14, 0, 2024-10-14 14:38:58.639725, /data/datasets/q_train_join_03/67.sql, 9.245, 714.259, PG
x, 14, 1, 2024-10-14 14:39:00.260387, /data/datasets/q_train_join_03/67.sql, 58.884, 692.098, PG
x, 15, 0, 2024-10-14 14:39:01.314108, /data/datasets/q_train_join_03/58.sql, 4.822, 1024.451, PG
x, 15, 1, 2024-10-14 14:39:03.703906, /data/datasets/q_train_join_03/58.sql, 55.358, 991.103, PG
x, 16, 0, 2024-10-14 14:39:04.807072, /data/datasets/q_train_join_03/29.sql, 6.022, 1069.077, PG
x, 16, 1, 2024-10-14 14:39:07.204245, /data/datasets/q_train_join_03/29.sql, 63.611, 973.851, PG
x, 17, 0, 2024-10-14 14:39:08.373379, /data/datasets/q_train_join_03/61.sql, 9.553, 1131.64, PG
x, 17, 1, 2024-10-14 14:39:09.467941, /data/datasets/q_train_join_03/61.sql, 360000, 360000, PG
x, 18, 0, 2024-10-14 14:39:10.605260, /data/datasets/q_train_join_03/81.sql, 5.355, 1106.555, PG
x, 18, 1, 2024-10-14 14:39:12.921863, /data/datasets/q_train_join_03/81.sql, 55.693, 993.02, PG
x, 19, 0, 2024-10-14 14:39:13.965763, /data/datasets/q_train_join_03/0.sql, 5.265, 1012.218, PG
x, 19, 1, 2024-10-14 14:39:16.308513, /data/datasets/q_train_join_03/0.sql, 56.195, 996.349, PG
x, 20, 0, 2024-10-14 14:39:17.360739, /data/datasets/q_train_join_03/81.sql, 5.342, 1020.197, PG
x, 20, 1, 2024-10-14 14:39:19.710356, /data/datasets/q_train_join_03/81.sql, 55.197, 953.515, PG
x, 21, 0, 2024-10-14 14:39:20.755587, /data/datasets/q_train_join_03/71.sql, 5.581, 1013.155, PG
x, 21, 1, 2024-10-14 14:39:23.094209, /data/datasets/q_train_join_03/71.sql, 58.017, 970.536, PG
x, 22, 0, 2024-10-14 14:39:24.209456, /data/datasets/q_train_join_03/4.sql, 5.185, 1083.088, PG
x, 22, 1, 2024-10-14 14:39:26.610889, /data/datasets/q_train_join_03/4.sql, 57.518, 988.688, PG
x, 23, 0, 2024-10-14 14:39:27.621238, /data/datasets/q_train_join_03/22.sql, 10.886, 971.5, PG
x, 23, 1, 2024-10-14 14:39:28.727278, /data/datasets/q_train_join_03/22.sql, 360000, 360000, PG
x, 24, 0, 2024-10-14 14:39:29.781037, /data/datasets/q_train_join_03/95.sql, 4.804, 1022.345, PG
x, 24, 1, 2024-10-14 14:39:32.135260, /data/datasets/q_train_join_03/95.sql, 62.812, 1001.188, PG
0, 0, 0, 2024-10-14 14:39:36.774892, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
0, 0, 1, 2024-10-14 14:39:37.869991, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
0, 1, 0, 2024-10-14 14:39:38.991870, /data/datasets/q_train_join_03/17.sql, 100.894, 770.994, Bao
0, 1, 1, 2024-10-14 14:39:40.608084, /data/datasets/q_train_join_03/17.sql, 59.035, 674.066, Bao
0, 2, 0, 2024-10-14 14:39:41.454974, /data/datasets/q_train_join_03/17.sql, 73.878, 663.837, Bao
0, 2, 1, 2024-10-14 14:39:43.021545, /data/datasets/q_train_join_03/17.sql, 64.489, 634.337, Bao
0, 3, 0, 2024-10-14 14:39:44.224077, /data/datasets/q_train_join_03/85.sql, 76.993, 987.955, Bao
0, 3, 1, 2024-10-14 14:39:46.555108, /data/datasets/q_train_join_03/85.sql, 63.246, 927.911, Bao
0, 4, 0, 2024-10-14 14:39:47.887148, /data/datasets/q_train_join_03/63.sql, 84.162, 1028.418, Bao
0, 4, 1, 2024-10-14 14:39:50.428687, /data/datasets/q_train_join_03/63.sql, 63.815, 959.222, Bao
0, 5, 0, 2024-10-14 14:39:51.714947, /data/datasets/q_train_join_03/81.sql, 80.263, 1076.224, Bao
0, 5, 1, 2024-10-14 14:39:54.250434, /data/datasets/q_train_join_03/81.sql, 63.111, 1012.761, Bao
0, 6, 0, 2024-10-14 14:39:55.349929, /data/datasets/q_train_join_03/74.sql, 99.15, 707.943, Bao
0, 6, 1, 2024-10-14 14:39:56.912132, /data/datasets/q_train_join_03/74.sql, 62.431, 653.075, Bao
0, 7, 0, 2024-10-14 14:39:58.087717, /data/datasets/q_train_join_03/57.sql, 71.857, 991.144, Bao
0, 7, 1, 2024-10-14 14:40:00.456623, /data/datasets/q_train_join_03/57.sql, 67.823, 975.547, Bao
0, 8, 0, 2024-10-14 14:40:01.741970, /data/datasets/q_train_join_03/97.sql, 82.167, 1063.075, Bao
0, 8, 1, 2024-10-14 14:40:04.405580, /data/datasets/q_train_join_03/97.sql, 67.269, 982.903, Bao
0, 9, 0, 2024-10-14 14:40:04.577339, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
0, 9, 1, 2024-10-14 14:40:05.765273, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
0, 10, 0, 2024-10-14 14:40:07.064256, /data/datasets/q_train_join_03/59.sql, 80.26, 1094.776, Bao
0, 10, 1, 2024-10-14 14:40:09.483555, /data/datasets/q_train_join_03/59.sql, 59.424, 988.905, Bao
0, 11, 0, 2024-10-14 14:40:09.641359, /data/datasets/q_train_join_03/83.sql, 360000, 360000, Bao
0, 11, 1, 2024-10-14 14:40:10.848998, /data/datasets/q_train_join_03/83.sql, 360000, 360000, Bao
0, 12, 0, 2024-10-14 14:40:11.014119, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
0, 12, 1, 2024-10-14 14:40:12.134418, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
0, 13, 0, 2024-10-14 14:40:13.357347, /data/datasets/q_train_join_03/87.sql, 82.188, 1018.707, Bao
0, 13, 1, 2024-10-14 14:40:15.679567, /data/datasets/q_train_join_03/87.sql, 61.117, 960.208, Bao
0, 14, 0, 2024-10-14 14:40:15.835666, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
0, 14, 1, 2024-10-14 14:40:16.953801, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
0, 15, 0, 2024-10-14 14:40:18.191810, /data/datasets/q_train_join_03/72.sql, 79.01, 1037.148, Bao
0, 15, 1, 2024-10-14 14:40:20.499192, /data/datasets/q_train_join_03/72.sql, 63.867, 944.786, Bao
0, 16, 0, 2024-10-14 14:40:21.842503, /data/datasets/q_train_join_03/12.sql, 79.718, 1135.974, Bao
0, 16, 1, 2024-10-14 14:40:24.202514, /data/datasets/q_train_join_03/12.sql, 64.123, 981.688, Bao
0, 17, 0, 2024-10-14 14:40:25.484460, /data/datasets/q_train_join_03/29.sql, 81.971, 1058.486, Bao
0, 17, 1, 2024-10-14 14:40:27.808587, /data/datasets/q_train_join_03/29.sql, 64.218, 937.643, Bao
0, 18, 0, 2024-10-14 14:40:29.065542, /data/datasets/q_train_join_03/34.sql, 79.163, 1051.589, Bao
0, 18, 1, 2024-10-14 14:40:31.470700, /data/datasets/q_train_join_03/34.sql, 64.809, 981.1, Bao
0, 19, 0, 2024-10-14 14:40:32.750811, /data/datasets/q_train_join_03/15.sql, 85.107, 1062.161, Bao
0, 19, 1, 2024-10-14 14:40:35.151054, /data/datasets/q_train_join_03/15.sql, 62.517, 968.04, Bao
0, 20, 0, 2024-10-14 14:40:35.312785, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
0, 20, 1, 2024-10-14 14:40:36.497145, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
0, 21, 0, 2024-10-14 14:40:37.747086, /data/datasets/q_train_join_03/18.sql, 81.192, 1027.7, Bao
0, 21, 1, 2024-10-14 14:40:40.120123, /data/datasets/q_train_join_03/18.sql, 64.538, 971.81, Bao
0, 22, 0, 2024-10-14 14:40:40.281304, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
0, 22, 1, 2024-10-14 14:40:41.383551, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
0, 23, 0, 2024-10-14 14:40:41.560514, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
0, 23, 1, 2024-10-14 14:40:42.818511, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
0, 24, 0, 2024-10-14 14:40:44.066705, /data/datasets/q_train_join_03/41.sql, 80.536, 1041.556, Bao
0, 24, 1, 2024-10-14 14:40:46.465560, /data/datasets/q_train_join_03/41.sql, 63.215, 964.985, Bao
1, 0, 0, 2024-10-14 14:40:51.561710, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
1, 0, 1, 2024-10-14 14:40:52.787394, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
1, 1, 0, 2024-10-14 14:40:54.048368, /data/datasets/q_train_join_03/27.sql, 83.715, 1056.142, Bao
1, 1, 1, 2024-10-14 14:40:56.404053, /data/datasets/q_train_join_03/27.sql, 59.999, 961.72, Bao
1, 2, 0, 2024-10-14 14:40:57.318719, /data/datasets/q_train_join_03/32.sql, 101.618, 672.729, Bao
1, 2, 1, 2024-10-14 14:40:58.860657, /data/datasets/q_train_join_03/32.sql, 89.496, 631.979, Bao
1, 3, 0, 2024-10-14 14:41:00.049642, /data/datasets/q_train_join_03/93.sql, 78.913, 985.124, Bao
1, 3, 1, 2024-10-14 14:41:02.590938, /data/datasets/q_train_join_03/93.sql, 65.097, 1137.518, Bao
1, 4, 0, 2024-10-14 14:41:03.528295, /data/datasets/q_train_join_03/67.sql, 93.237, 690.054, Bao
1, 4, 1, 2024-10-14 14:41:05.089092, /data/datasets/q_train_join_03/67.sql, 53.58, 655.172, Bao
1, 5, 0, 2024-10-14 14:41:06.274544, /data/datasets/q_train_join_03/63.sql, 73.306, 990.794, Bao
1, 5, 1, 2024-10-14 14:41:08.584105, /data/datasets/q_train_join_03/63.sql, 63.436, 945.091, Bao
1, 6, 0, 2024-10-14 14:41:09.866463, /data/datasets/q_train_join_03/24.sql, 79.953, 1059.16, Bao
1, 6, 1, 2024-10-14 14:41:12.244439, /data/datasets/q_train_join_03/24.sql, 62.799, 939.077, Bao
1, 7, 0, 2024-10-14 14:41:13.156494, /data/datasets/q_train_join_03/74.sql, 90.696, 686.004, Bao
1, 7, 1, 2024-10-14 14:41:14.671476, /data/datasets/q_train_join_03/74.sql, 54.468, 637.441, Bao
1, 8, 0, 2024-10-14 14:41:15.867084, /data/datasets/q_train_join_03/23.sql, 76.403, 994.653, Bao
1, 8, 1, 2024-10-14 14:41:18.210886, /data/datasets/q_train_join_03/23.sql, 63.639, 966.434, Bao
1, 9, 0, 2024-10-14 14:41:18.391521, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
1, 9, 1, 2024-10-14 14:41:19.501624, /data/datasets/q_train_join_03/42.sql, 360000, 360000, Bao
1, 10, 0, 2024-10-14 14:41:19.658604, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
1, 10, 1, 2024-10-14 14:41:20.839182, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
1, 11, 0, 2024-10-14 14:41:20.996693, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
1, 11, 1, 2024-10-14 14:41:22.175153, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
1, 12, 0, 2024-10-14 14:41:23.476436, /data/datasets/q_train_join_03/59.sql, 80.618, 1099.398, Bao
1, 12, 1, 2024-10-14 14:41:25.891541, /data/datasets/q_train_join_03/59.sql, 78.008, 1025.835, Bao
1, 13, 0, 2024-10-14 14:41:27.146399, /data/datasets/q_train_join_03/70.sql, 79.145, 1047.748, Bao
1, 13, 1, 2024-10-14 14:41:29.495643, /data/datasets/q_train_join_03/70.sql, 64.175, 950.515, Bao
1, 14, 0, 2024-10-14 14:41:30.721917, /data/datasets/q_train_join_03/85.sql, 77.729, 1023.925, Bao
1, 14, 1, 2024-10-14 14:41:33.188155, /data/datasets/q_train_join_03/85.sql, 64.423, 994.799, Bao
1, 15, 0, 2024-10-14 14:41:33.340234, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
1, 15, 1, 2024-10-14 14:41:34.478778, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
1, 16, 0, 2024-10-14 14:41:35.728728, /data/datasets/q_train_join_03/29.sql, 81.319, 1031.699, Bao
1, 16, 1, 2024-10-14 14:41:38.026811, /data/datasets/q_train_join_03/29.sql, 61.219, 933.936, Bao
1, 17, 0, 2024-10-14 14:41:38.191291, /data/datasets/q_train_join_03/11.sql, 360000, 360000, Bao
1, 17, 1, 2024-10-14 14:41:39.163804, /data/datasets/q_train_join_03/11.sql, 360000, 360000, Bao
1, 18, 0, 2024-10-14 14:41:40.418854, /data/datasets/q_train_join_03/37.sql, 83.484, 1050.003, Bao
1, 18, 1, 2024-10-14 14:41:42.791804, /data/datasets/q_train_join_03/37.sql, 62.867, 991.784, Bao
1, 19, 0, 2024-10-14 14:41:43.772080, /data/datasets/q_train_join_03/32.sql, 93.26, 751.591, Bao
1, 19, 1, 2024-10-14 14:41:45.322846, /data/datasets/q_train_join_03/32.sql, 62.977, 641.065, Bao
1, 20, 0, 2024-10-14 14:41:46.184631, /data/datasets/q_train_join_03/28.sql, 75.375, 672.017, Bao
1, 20, 1, 2024-10-14 14:41:47.693033, /data/datasets/q_train_join_03/28.sql, 68.332, 615.711, Bao
1, 21, 0, 2024-10-14 14:41:48.863161, /data/datasets/q_train_join_03/94.sql, 72.049, 986.063, Bao
1, 21, 1, 2024-10-14 14:41:51.175530, /data/datasets/q_train_join_03/94.sql, 63.875, 936.853, Bao
1, 22, 0, 2024-10-14 14:41:52.421012, /data/datasets/q_train_join_03/88.sql, 80.203, 1020.886, Bao
1, 22, 1, 2024-10-14 14:41:54.834770, /data/datasets/q_train_join_03/88.sql, 62.327, 978.934, Bao
1, 23, 0, 2024-10-14 14:41:56.081355, /data/datasets/q_train_join_03/37.sql, 80.54, 1020.159, Bao
1, 23, 1, 2024-10-14 14:41:58.489519, /data/datasets/q_train_join_03/37.sql, 111.651, 953.349, Bao
1, 24, 0, 2024-10-14 14:41:58.659584, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
1, 24, 1, 2024-10-14 14:41:59.778155, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
2, 0, 0, 2024-10-14 14:42:06.160759, /data/datasets/q_train_join_03/44.sql, 95.364, 1032.609, Bao
2, 0, 1, 2024-10-14 14:42:08.558834, /data/datasets/q_train_join_03/44.sql, 63.944, 999.146, Bao
2, 1, 0, 2024-10-14 14:42:09.806836, /data/datasets/q_train_join_03/91.sql, 88.376, 1028.87, Bao
2, 1, 1, 2024-10-14 14:42:12.136869, /data/datasets/q_train_join_03/91.sql, 67.052, 935.278, Bao
2, 2, 0, 2024-10-14 14:42:13.456106, /data/datasets/q_train_join_03/5.sql, 83.969, 1108.551, Bao
2, 2, 1, 2024-10-14 14:42:15.917431, /data/datasets/q_train_join_03/5.sql, 62.982, 982.065, Bao
2, 3, 0, 2024-10-14 14:42:16.853194, /data/datasets/q_train_join_03/32.sql, 93.144, 699.582, Bao
2, 3, 1, 2024-10-14 14:42:18.378807, /data/datasets/q_train_join_03/32.sql, 60.652, 630.708, Bao
2, 4, 0, 2024-10-14 14:42:18.509417, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
2, 4, 1, 2024-10-14 14:42:19.602397, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
2, 5, 0, 2024-10-14 14:42:20.826731, /data/datasets/q_train_join_03/6.sql, 74.557, 1028.647, Bao
2, 5, 1, 2024-10-14 14:42:23.161726, /data/datasets/q_train_join_03/6.sql, 64.869, 945.506, Bao
2, 6, 0, 2024-10-14 14:42:24.112645, /data/datasets/q_train_join_03/32.sql, 86.541, 725.489, Bao
2, 6, 1, 2024-10-14 14:42:25.702091, /data/datasets/q_train_join_03/32.sql, 65.664, 636.35, Bao
2, 7, 0, 2024-10-14 14:42:25.853367, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
2, 7, 1, 2024-10-14 14:42:26.926479, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
2, 8, 0, 2024-10-14 14:42:27.899925, /data/datasets/q_train_join_03/9.sql, 91.241, 749.735, Bao
2, 8, 1, 2024-10-14 14:42:29.453598, /data/datasets/q_train_join_03/9.sql, 59.523, 650.579, Bao
2, 9, 0, 2024-10-14 14:42:30.644753, /data/datasets/q_train_join_03/44.sql, 77.199, 990.765, Bao
2, 9, 1, 2024-10-14 14:42:32.978009, /data/datasets/q_train_join_03/44.sql, 63.65, 956.983, Bao
2, 10, 0, 2024-10-14 14:42:33.878719, /data/datasets/q_train_join_03/28.sql, 86.056, 690.995, Bao
2, 10, 1, 2024-10-14 14:42:35.506438, /data/datasets/q_train_join_03/28.sql, 59.645, 662.064, Bao
2, 11, 0, 2024-10-14 14:42:36.689586, /data/datasets/q_train_join_03/99.sql, 71.613, 1000.492, Bao
2, 11, 1, 2024-10-14 14:42:39.018548, /data/datasets/q_train_join_03/99.sql, 63.709, 940.084, Bao
2, 12, 0, 2024-10-14 14:42:40.257803, /data/datasets/q_train_join_03/54.sql, 81.444, 1032.837, Bao
2, 12, 1, 2024-10-14 14:42:42.664111, /data/datasets/q_train_join_03/54.sql, 65.613, 981.763, Bao
2, 13, 0, 2024-10-14 14:42:43.585553, /data/datasets/q_train_join_03/17.sql, 87.152, 699.849, Bao
2, 13, 1, 2024-10-14 14:42:45.188053, /data/datasets/q_train_join_03/17.sql, 64.297, 682.565, Bao
2, 14, 0, 2024-10-14 14:42:46.453848, /data/datasets/q_train_join_03/12.sql, 77.295, 1048.338, Bao
2, 14, 1, 2024-10-14 14:42:48.784267, /data/datasets/q_train_join_03/12.sql, 66.643, 933.249, Bao
2, 15, 0, 2024-10-14 14:42:50.034085, /data/datasets/q_train_join_03/18.sql, 82.94, 1024.484, Bao
2, 15, 1, 2024-10-14 14:42:52.337904, /data/datasets/q_train_join_03/18.sql, 64.217, 939.901, Bao
2, 16, 0, 2024-10-14 14:42:53.611359, /data/datasets/q_train_join_03/65.sql, 77.713, 1053.982, Bao
2, 16, 1, 2024-10-14 14:42:56.018373, /data/datasets/q_train_join_03/65.sql, 73.964, 949.147, Bao
2, 17, 0, 2024-10-14 14:42:56.958950, /data/datasets/q_train_join_03/80.sql, 87.414, 706.63, Bao
2, 17, 1, 2024-10-14 14:42:58.546107, /data/datasets/q_train_join_03/80.sql, 85.018, 644.499, Bao
2, 18, 0, 2024-10-14 14:42:59.420609, /data/datasets/q_train_join_03/47.sql, 82.296, 662.073, Bao
2, 18, 1, 2024-10-14 14:43:00.970519, /data/datasets/q_train_join_03/47.sql, 64.864, 653.739, Bao
2, 19, 0, 2024-10-14 14:43:01.907137, /data/datasets/q_train_join_03/14.sql, 79.304, 725.78, Bao
2, 19, 1, 2024-10-14 14:43:03.420084, /data/datasets/q_train_join_03/14.sql, 68.405, 641.063, Bao
2, 20, 0, 2024-10-14 14:43:03.543126, /data/datasets/q_train_join_03/43.sql, 360000, 360000, Bao
2, 20, 1, 2024-10-14 14:43:04.475808, /data/datasets/q_train_join_03/43.sql, 360000, 360000, Bao
2, 21, 0, 2024-10-14 14:43:05.819728, /data/datasets/q_train_join_03/99.sql, 79.177, 1140.29, Bao
2, 21, 1, 2024-10-14 14:43:08.109775, /data/datasets/q_train_join_03/99.sql, 64.481, 936.912, Bao
2, 22, 0, 2024-10-14 14:43:09.444303, /data/datasets/q_train_join_03/56.sql, 81.485, 1132.254, Bao
2, 22, 1, 2024-10-14 14:43:11.754837, /data/datasets/q_train_join_03/56.sql, 62.738, 934.062, Bao
2, 23, 0, 2024-10-14 14:43:12.983984, /data/datasets/q_train_join_03/97.sql, 81.289, 1017.944, Bao
2, 23, 1, 2024-10-14 14:43:15.313711, /data/datasets/q_train_join_03/97.sql, 63.67, 951.933, Bao
2, 24, 0, 2024-10-14 14:43:16.548800, /data/datasets/q_train_join_03/87.sql, 89.88, 1010.088, Bao
2, 24, 1, 2024-10-14 14:43:18.853519, /data/datasets/q_train_join_03/87.sql, 62.951, 931.533, Bao
3, 0, 0, 2024-10-14 14:43:21.845557, /data/datasets/q_train_join_03/1.sql, 360000, 360000, Bao
3, 0, 1, 2024-10-14 14:43:22.973698, /data/datasets/q_train_join_03/1.sql, 360000, 360000, Bao
3, 1, 0, 2024-10-14 14:43:23.865130, /data/datasets/q_train_join_03/74.sql, 84.041, 676.051, Bao
3, 1, 1, 2024-10-14 14:43:25.372149, /data/datasets/q_train_join_03/74.sql, 65.06, 623.384, Bao
3, 2, 0, 2024-10-14 14:43:26.653040, /data/datasets/q_train_join_03/70.sql, 69.701, 1080.589, Bao
3, 2, 1, 2024-10-14 14:43:29.029904, /data/datasets/q_train_join_03/70.sql, 67.29, 978.976, Bao
3, 3, 0, 2024-10-14 14:43:30.316528, /data/datasets/q_train_join_03/57.sql, 82.935, 1059.405, Bao
3, 3, 1, 2024-10-14 14:43:32.642759, /data/datasets/q_train_join_03/57.sql, 63.858, 937.552, Bao
3, 4, 0, 2024-10-14 14:43:33.551795, /data/datasets/q_train_join_03/32.sql, 97.03, 683.691, Bao
3, 4, 1, 2024-10-14 14:43:35.128005, /data/datasets/q_train_join_03/32.sql, 73.154, 628.837, Bao
3, 5, 0, 2024-10-14 14:43:36.070380, /data/datasets/q_train_join_03/67.sql, 79.697, 746.863, Bao
3, 5, 1, 2024-10-14 14:43:37.595519, /data/datasets/q_train_join_03/67.sql, 60.368, 628.558, Bao
3, 6, 0, 2024-10-14 14:43:38.768285, /data/datasets/q_train_join_03/19.sql, 73.769, 980.087, Bao
3, 6, 1, 2024-10-14 14:43:41.176879, /data/datasets/q_train_join_03/19.sql, 64.398, 1008.497, Bao
3, 7, 0, 2024-10-14 14:43:41.348910, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
3, 7, 1, 2024-10-14 14:43:42.474943, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
3, 8, 0, 2024-10-14 14:43:43.734881, /data/datasets/q_train_join_03/5.sql, 81.205, 1061.913, Bao
3, 8, 1, 2024-10-14 14:43:46.104501, /data/datasets/q_train_join_03/5.sql, 64.308, 987.678, Bao
3, 9, 0, 2024-10-14 14:43:47.339695, /data/datasets/q_train_join_03/95.sql, 83.892, 1018.184, Bao
3, 9, 1, 2024-10-14 14:43:49.645552, /data/datasets/q_train_join_03/95.sql, 64.644, 934.297, Bao
3, 10, 0, 2024-10-14 14:43:50.883960, /data/datasets/q_train_join_03/88.sql, 79.776, 1017.732, Bao
3, 10, 1, 2024-10-14 14:43:53.246024, /data/datasets/q_train_join_03/88.sql, 66.436, 975.551, Bao
3, 11, 0, 2024-10-14 14:43:54.160707, /data/datasets/q_train_join_03/32.sql, 88.362, 688.371, Bao
3, 11, 1, 2024-10-14 14:43:55.660956, /data/datasets/q_train_join_03/32.sql, 62.378, 643.269, Bao
3, 12, 0, 2024-10-14 14:43:56.959319, /data/datasets/q_train_join_03/54.sql, 79.752, 1079.772, Bao
3, 12, 1, 2024-10-14 14:43:59.270768, /data/datasets/q_train_join_03/54.sql, 65.177, 954.714, Bao
3, 13, 0, 2024-10-14 14:44:00.538194, /data/datasets/q_train_join_03/24.sql, 81.82, 1041.934, Bao
3, 13, 1, 2024-10-14 14:44:02.881305, /data/datasets/q_train_join_03/24.sql, 49.136, 949.101, Bao
3, 14, 0, 2024-10-14 14:44:04.105495, /data/datasets/q_train_join_03/91.sql, 80.032, 1017.868, Bao
3, 14, 1, 2024-10-14 14:44:06.484923, /data/datasets/q_train_join_03/91.sql, 62.168, 942.005, Bao
3, 15, 0, 2024-10-14 14:44:07.784189, /data/datasets/q_train_join_03/88.sql, 87.651, 1057.849, Bao
3, 15, 1, 2024-10-14 14:44:10.111204, /data/datasets/q_train_join_03/88.sql, 63.139, 994.997, Bao
3, 16, 0, 2024-10-14 14:44:11.034373, /data/datasets/q_train_join_03/35.sql, 88.453, 701.939, Bao
3, 16, 1, 2024-10-14 14:44:12.556278, /data/datasets/q_train_join_03/35.sql, 60.456, 636.697, Bao
3, 17, 0, 2024-10-14 14:44:12.689285, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
3, 17, 1, 2024-10-14 14:44:13.770308, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
3, 18, 0, 2024-10-14 14:44:14.989700, /data/datasets/q_train_join_03/63.sql, 79.888, 1013.279, Bao
3, 18, 1, 2024-10-14 14:44:17.413292, /data/datasets/q_train_join_03/63.sql, 46.921, 992.735, Bao
