x, 7, 0, 2024-10-13 11:56:40.988893, /data/datasets/q_train_join/16.sql, 4.789, 140.832, PG
x, 7, 1, 2024-10-13 11:56:41.143404, /data/datasets/q_train_join/16.sql, 3.254, 130.16, PG
x, 7, 2, 2024-10-13 11:56:41.634801, /data/datasets/q_train_join/16.sql, 45.375, 84.956, PG
x, 8, 0, 2024-10-13 11:56:41.657756, /data/datasets/q_train_join/47.sql, 360000, 360000, PG
x, 8, 1, 2024-10-13 11:56:41.667976, /data/datasets/q_train_join/47.sql, 360000, 360000, PG
x, 8, 2, 2024-10-13 11:56:41.679399, /data/datasets/q_train_join/47.sql, 360000, 360000, PG
x, 9, 0, 2024-10-13 11:56:41.692394, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 9, 1, 2024-10-13 11:56:41.705986, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 9, 2, 2024-10-13 11:56:41.718585, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 10, 0, 2024-10-13 11:56:41.944881, /data/datasets/q_train_join/28.sql, 5.237, 204.435, PG
x, 10, 1, 2024-10-13 11:56:42.165943, /data/datasets/q_train_join/28.sql, 3.54, 201.165, PG
x, 10, 2, 2024-10-13 11:56:42.492592, /data/datasets/q_train_join/28.sql, 360000, 360000, PG
x, 11, 0, 2024-10-13 11:56:42.594894, /data/datasets/q_train_join/54.sql, 3.741, 73.367, PG
x, 11, 1, 2024-10-13 11:56:42.676977, /data/datasets/q_train_join/54.sql, 3.069, 65.291, PG
x, 11, 2, 2024-10-13 11:56:43.019740, /data/datasets/q_train_join/54.sql, 48.688, 59.681, PG
x, 12, 0, 2024-10-13 11:56:43.039331, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 12, 1, 2024-10-13 11:56:43.052629, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 12, 2, 2024-10-13 11:56:43.066329, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 13, 0, 2024-10-13 11:56:43.227379, /data/datasets/q_train_join/26.sql, 4.654, 139.882, PG
x, 13, 1, 2024-10-13 11:56:43.392045, /data/datasets/q_train_join/26.sql, 5.029, 141.545, PG
x, 13, 2, 2024-10-13 11:56:43.878363, /data/datasets/q_train_join/26.sql, 59.998, 83.214, PG
x, 14, 0, 2024-10-13 11:56:43.892920, /data/datasets/q_train_join/67.sql, 360000, 360000, PG
x, 14, 1, 2024-10-13 11:56:43.903070, /data/datasets/q_train_join/67.sql, 360000, 360000, PG
x, 14, 2, 2024-10-13 11:56:43.916635, /data/datasets/q_train_join/67.sql, 360000, 360000, PG
x, 15, 0, 2024-10-13 11:56:45.235683, /data/datasets/q_train_join/58.sql, 2.866, 1299.091, PG
x, 15, 1, 2024-10-13 11:56:46.442817, /data/datasets/q_train_join/58.sql, 2.371, 1184.091, PG
x, 15, 2, 2024-10-13 11:56:49.029695, /data/datasets/q_train_join/58.sql, 46.35, 1186.453, PG
x, 16, 0, 2024-10-13 11:56:49.449934, /data/datasets/q_train_join/29.sql, 1.578, 397.806, PG
x, 16, 1, 2024-10-13 11:56:49.836267, /data/datasets/q_train_join/29.sql, 1.683, 373.875, PG
x, 16, 2, 2024-10-13 11:56:50.762396, /data/datasets/q_train_join/29.sql, 49.391, 331.321, PG
x, 17, 0, 2024-10-13 11:56:50.904318, /data/datasets/q_train_join/61.sql, 2.932, 126.876, PG
x, 17, 1, 2024-10-13 11:56:51.061689, /data/datasets/q_train_join/61.sql, 4.978, 134.639, PG
x, 17, 2, 2024-10-13 11:56:51.498702, /data/datasets/q_train_join/61.sql, 49.646, 80.102, PG
x, 18, 0, 2024-10-13 11:56:51.931145, /data/datasets/q_train_join/81.sql, 2.097, 404.837, PG
x, 18, 1, 2024-10-13 11:56:52.319452, /data/datasets/q_train_join/81.sql, 1.435, 375.137, PG
x, 18, 2, 2024-10-13 11:56:53.241639, /data/datasets/q_train_join/81.sql, 51.725, 329.281, PG
x, 19, 0, 2024-10-13 11:56:54.453919, /data/datasets/q_train_join/0.sql, 1.685, 1190.583, PG
x, 19, 1, 2024-10-13 11:56:55.771785, /data/datasets/q_train_join/0.sql, 2.422, 1292.968, PG
x, 19, 2, 2024-10-13 11:56:58.316181, /data/datasets/q_train_join/0.sql, 50.69, 1168.663, PG
x, 20, 0, 2024-10-13 11:56:58.758844, /data/datasets/q_train_join/81.sql, 1.511, 419.493, PG
x, 20, 1, 2024-10-13 11:56:59.164402, /data/datasets/q_train_join/81.sql, 1.662, 383.837, PG
x, 20, 2, 2024-10-13 11:57:00.087547, /data/datasets/q_train_join/81.sql, 54.647, 331.039, PG
x, 21, 0, 2024-10-13 11:57:01.302635, /data/datasets/q_train_join/71.sql, 1.528, 1201.638, PG
x, 21, 1, 2024-10-13 11:57:02.556373, /data/datasets/q_train_join/71.sql, 1.658, 1230.69, PG
x, 21, 2, 2024-10-13 11:57:05.155692, /data/datasets/q_train_join/71.sql, 53.172, 1188.437, PG
x, 22, 0, 2024-10-13 11:57:05.594270, /data/datasets/q_train_join/4.sql, 1.276, 416.845, PG
x, 22, 1, 2024-10-13 11:57:06.011731, /data/datasets/q_train_join/4.sql, 1.179, 405.121, PG
x, 22, 2, 2024-10-13 11:57:06.938289, /data/datasets/q_train_join/4.sql, 48.774, 334.719, PG
x, 23, 0, 2024-10-13 11:57:07.087210, /data/datasets/q_train_join/22.sql, 3.395, 132.489, PG
x, 23, 1, 2024-10-13 11:57:07.247701, /data/datasets/q_train_join/22.sql, 4.455, 137.748, PG
x, 23, 2, 2024-10-13 11:57:07.701121, /data/datasets/q_train_join/22.sql, 51.926, 83.485, PG
x, 24, 0, 2024-10-13 11:57:08.951327, /data/datasets/q_train_join/95.sql, 2.54, 1230.29, PG
x, 24, 1, 2024-10-13 11:57:10.319059, /data/datasets/q_train_join/95.sql, 1.95, 1345.521, PG
x, 24, 2, 2024-10-13 11:57:12.887644, /data/datasets/q_train_join/95.sql, 50.756, 1171.099, PG
0, 0, 0, 2024-10-13 11:57:20.672771, /data/datasets/q_train_join/39.sql, 100.472, 1363.694, Bao
0, 0, 1, 2024-10-13 11:57:22.341167, /data/datasets/q_train_join/39.sql, 84.863, 1425.165, Bao
0, 0, 2, 2024-10-13 11:57:25.305451, /data/datasets/q_train_join/39.sql, 61.194, 1306.746, Bao
0, 1, 0, 2024-10-13 11:57:25.463873, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
0, 1, 1, 2024-10-13 11:57:25.610793, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
0, 1, 2, 2024-10-13 11:57:25.952716, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
0, 2, 0, 2024-10-13 11:57:26.112601, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
0, 2, 1, 2024-10-13 11:57:26.289070, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
0, 2, 2, 2024-10-13 11:57:26.637804, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
0, 3, 0, 2024-10-13 11:57:28.076970, /data/datasets/q_train_join/85.sql, 82.137, 1181.595, Bao
0, 3, 1, 2024-10-13 11:57:29.523899, /data/datasets/q_train_join/85.sql, 72.056, 1213.901, Bao
0, 3, 2, 2024-10-13 11:57:32.129477, /data/datasets/q_train_join/85.sql, 67.888, 1164.59, Bao
0, 4, 0, 2024-10-13 11:57:32.396703, /data/datasets/q_train_join/63.sql, 77.95, 65.492, Bao
0, 4, 1, 2024-10-13 11:57:32.666350, /data/datasets/q_train_join/63.sql, 69.641, 67.03, Bao
0, 4, 2, 2024-10-13 11:57:33.047885, /data/datasets/q_train_join/63.sql, 55.1, 60.087, Bao
0, 5, 0, 2024-10-13 11:57:33.628555, /data/datasets/q_train_join/81.sql, 70.77, 392.573, Bao
0, 5, 1, 2024-10-13 11:57:34.196561, /data/datasets/q_train_join/81.sql, 67.133, 373.074, Bao
0, 5, 2, 2024-10-13 11:57:35.157976, /data/datasets/q_train_join/81.sql, 60.265, 333.916, Bao
0, 6, 0, 2024-10-13 11:57:35.168896, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
0, 6, 1, 2024-10-13 11:57:35.179472, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
0, 6, 2, 2024-10-13 11:57:35.191451, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
0, 7, 0, 2024-10-13 11:57:36.567410, /data/datasets/q_train_join/57.sql, 72.196, 1187.535, Bao
0, 7, 1, 2024-10-13 11:57:37.973985, /data/datasets/q_train_join/57.sql, 74.621, 1202.407, Bao
0, 7, 2, 2024-10-13 11:57:40.649738, /data/datasets/q_train_join/57.sql, 56.297, 1187.981, Bao
0, 8, 0, 2024-10-13 11:57:41.258180, /data/datasets/q_train_join/97.sql, 71.589, 414.502, Bao
0, 8, 1, 2024-10-13 11:57:41.835470, /data/datasets/q_train_join/97.sql, 88.19, 363.076, Bao
0, 8, 2, 2024-10-13 11:57:42.794662, /data/datasets/q_train_join/97.sql, 53.722, 349.688, Bao
0, 9, 0, 2024-10-13 11:57:42.993241, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
0, 9, 1, 2024-10-13 11:57:43.144248, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
0, 9, 2, 2024-10-13 11:57:44.997407, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
0, 10, 0, 2024-10-13 11:57:45.288127, /data/datasets/q_train_join/59.sql, 79.356, 70.782, Bao
0, 10, 1, 2024-10-13 11:57:45.558142, /data/datasets/q_train_join/59.sql, 80.169, 68.727, Bao
0, 10, 2, 2024-10-13 11:57:45.983457, /data/datasets/q_train_join/59.sql, 54.307, 75.172, Bao
0, 11, 0, 2024-10-13 11:57:47.687781, /data/datasets/q_train_join/83.sql, 78.146, 1489.312, Bao
0, 11, 1, 2024-10-13 11:57:49.364415, /data/datasets/q_train_join/83.sql, 82.271, 1447.345, Bao
0, 11, 2, 2024-10-13 11:57:52.429286, /data/datasets/q_train_join/83.sql, 53.929, 1368.591, Bao
0, 12, 0, 2024-10-13 11:57:54.119664, /data/datasets/q_train_join/64.sql, 81.943, 1456.732, Bao
0, 12, 1, 2024-10-13 11:57:55.794074, /data/datasets/q_train_join/64.sql, 89.977, 1433.3, Bao
0, 12, 2, 2024-10-13 11:57:58.853065, /data/datasets/q_train_join/64.sql, 51.58, 1330.737, Bao
0, 13, 0, 2024-10-13 11:58:00.317244, /data/datasets/q_train_join/87.sql, 79.011, 1246.569, Bao
0, 13, 1, 2024-10-13 11:58:01.765364, /data/datasets/q_train_join/87.sql, 71.531, 1246.521, Bao
0, 13, 2, 2024-10-13 11:58:04.416528, /data/datasets/q_train_join/87.sql, 57.36, 1190.592, Bao
0, 14, 0, 2024-10-13 11:58:04.777350, /data/datasets/q_train_join/60.sql, 76.055, 149.463, Bao
0, 14, 1, 2024-10-13 11:58:05.152549, /data/datasets/q_train_join/60.sql, 82.319, 154.468, Bao
0, 14, 2, 2024-10-13 11:58:05.719976, /data/datasets/q_train_join/60.sql, 101.736, 96.961, Bao
0, 15, 0, 2024-10-13 11:58:06.317444, /data/datasets/q_train_join/72.sql, 76.915, 398.921, Bao
0, 15, 1, 2024-10-13 11:58:06.872957, /data/datasets/q_train_join/72.sql, 71.538, 359.888, Bao
0, 15, 2, 2024-10-13 11:58:07.857008, /data/datasets/q_train_join/72.sql, 64.73, 326.13, Bao
0, 16, 0, 2024-10-13 11:58:08.108267, /data/datasets/q_train_join/12.sql, 68.927, 65.825, Bao
0, 16, 1, 2024-10-13 11:58:08.362694, /data/datasets/q_train_join/12.sql, 68.338, 68.478, Bao
0, 16, 2, 2024-10-13 11:58:08.747592, /data/datasets/q_train_join/12.sql, 54.486, 62.548, Bao
0, 17, 0, 2024-10-13 11:58:09.353780, /data/datasets/q_train_join/29.sql, 79.505, 408.619, Bao
0, 17, 1, 2024-10-13 11:58:09.926625, /data/datasets/q_train_join/29.sql, 67.751, 364.765, Bao
0, 17, 2, 2024-10-13 11:58:10.913836, /data/datasets/q_train_join/29.sql, 61.244, 349.118, Bao
0, 18, 0, 2024-10-13 11:58:11.499714, /data/datasets/q_train_join/34.sql, 67.807, 387.686, Bao
0, 18, 1, 2024-10-13 11:58:12.051906, /data/datasets/q_train_join/34.sql, 72.032, 358.566, Bao
0, 18, 2, 2024-10-13 11:58:13.009003, /data/datasets/q_train_join/34.sql, 56.426, 332.348, Bao
0, 19, 0, 2024-10-13 11:58:13.298281, /data/datasets/q_train_join/15.sql, 73.91, 68.98, Bao
0, 19, 1, 2024-10-13 11:58:13.562965, /data/datasets/q_train_join/15.sql, 71.938, 65.439, Bao
0, 19, 2, 2024-10-13 11:58:13.941866, /data/datasets/q_train_join/15.sql, 55.347, 63.529, Bao
0, 20, 0, 2024-10-13 11:58:15.574385, /data/datasets/q_train_join/3.sql, 73.657, 1425.778, Bao
0, 20, 1, 2024-10-13 11:58:17.273047, /data/datasets/q_train_join/3.sql, 103.858, 1439.502, Bao
0, 20, 2, 2024-10-13 11:58:20.533137, /data/datasets/q_train_join/3.sql, 128.816, 1369.194, Bao
0, 21, 0, 2024-10-13 11:58:21.977791, /data/datasets/q_train_join/18.sql, 78.394, 1220.622, Bao
0, 21, 1, 2024-10-13 11:58:23.402647, /data/datasets/q_train_join/18.sql, 67.535, 1241.584, Bao
0, 21, 2, 2024-10-13 11:58:26.022743, /data/datasets/q_train_join/18.sql, 57.141, 1174.779, Bao
0, 22, 0, 2024-10-13 11:58:26.376464, /data/datasets/q_train_join/33.sql, 75.67, 147.699, Bao
0, 22, 1, 2024-10-13 11:58:26.718943, /data/datasets/q_train_join/33.sql, 81.568, 140.588, Bao
0, 22, 2, 2024-10-13 11:58:27.294326, /data/datasets/q_train_join/33.sql, 96.377, 105.405, Bao
0, 23, 0, 2024-10-13 11:58:28.976091, /data/datasets/q_train_join/66.sql, 81.002, 1471.087, Bao
0, 23, 1, 2024-10-13 11:58:30.605764, /data/datasets/q_train_join/66.sql, 85.958, 1389.78, Bao
0, 23, 2, 2024-10-13 11:58:33.559528, /data/datasets/q_train_join/66.sql, 51.408, 1316.67, Bao
0, 24, 0, 2024-10-13 11:58:33.837720, /data/datasets/q_train_join/41.sql, 78.108, 68.912, Bao
0, 24, 1, 2024-10-13 11:58:34.130201, /data/datasets/q_train_join/41.sql, 81.147, 68.926, Bao
0, 24, 2, 2024-10-13 11:58:34.564334, /data/datasets/q_train_join/41.sql, 93.028, 61.923, Bao
1, 0, 0, 2024-10-13 11:58:37.655797, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
1, 0, 1, 2024-10-13 11:58:37.790687, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
1, 0, 2, 2024-10-13 11:58:39.734126, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
1, 1, 0, 2024-10-13 11:58:39.999959, /data/datasets/q_train_join/27.sql, 77.438, 65.85, Bao
1, 1, 1, 2024-10-13 11:58:40.260861, /data/datasets/q_train_join/27.sql, 70.961, 63.719, Bao
1, 1, 2, 2024-10-13 11:58:40.643726, /data/datasets/q_train_join/27.sql, 53.512, 59.233, Bao
1, 2, 0, 2024-10-13 11:58:41.651076, /data/datasets/q_train_join/32.sql, 71.894, 807.425, Bao
1, 2, 1, 2024-10-13 11:58:42.690753, /data/datasets/q_train_join/32.sql, 80.136, 818.631, Bao
1, 2, 2, 2024-10-13 11:58:44.381337, /data/datasets/q_train_join/32.sql, 58.579, 703.407, Bao
1, 3, 0, 2024-10-13 11:58:45.012978, /data/datasets/q_train_join/93.sql, 77.264, 409.738, Bao
1, 3, 1, 2024-10-13 11:58:45.581763, /data/datasets/q_train_join/93.sql, 73.871, 360.081, Bao
1, 3, 2, 2024-10-13 11:58:46.532236, /data/datasets/q_train_join/93.sql, 56.546, 334.063, Bao
1, 4, 0, 2024-10-13 11:58:46.543726, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
1, 4, 1, 2024-10-13 11:58:46.555038, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
1, 4, 2, 2024-10-13 11:58:46.565991, /data/datasets/q_train_join/67.sql, 360000, 360000, Bao
1, 5, 0, 2024-10-13 11:58:46.823108, /data/datasets/q_train_join/63.sql, 75.443, 65.05, Bao
1, 5, 1, 2024-10-13 11:58:47.115900, /data/datasets/q_train_join/63.sql, 72.518, 67.675, Bao
1, 5, 2, 2024-10-13 11:58:47.536380, /data/datasets/q_train_join/63.sql, 70.417, 58.183, Bao
1, 6, 0, 2024-10-13 11:58:47.828878, /data/datasets/q_train_join/24.sql, 76.352, 76.654, Bao
1, 6, 1, 2024-10-13 11:58:48.098002, /data/datasets/q_train_join/24.sql, 80.723, 65.015, Bao
1, 6, 2, 2024-10-13 11:58:48.548518, /data/datasets/q_train_join/24.sql, 100.247, 63.642, Bao
1, 7, 0, 2024-10-13 11:58:48.564318, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
1, 7, 1, 2024-10-13 11:58:48.576262, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
1, 7, 2, 2024-10-13 11:58:48.588212, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
1, 8, 0, 2024-10-13 11:58:49.191251, /data/datasets/q_train_join/23.sql, 80.031, 371.426, Bao
1, 8, 1, 2024-10-13 11:58:49.741409, /data/datasets/q_train_join/23.sql, 71.044, 357.595, Bao
1, 8, 2, 2024-10-13 11:58:50.731281, /data/datasets/q_train_join/23.sql, 65.712, 336.82, Bao
1, 9, 0, 2024-10-13 11:58:50.884318, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
1, 9, 1, 2024-10-13 11:58:51.046427, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
1, 9, 2, 2024-10-13 11:58:52.890326, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
1, 10, 0, 2024-10-13 11:58:54.523951, /data/datasets/q_train_join/98.sql, 84.037, 1414.118, Bao
1, 10, 1, 2024-10-13 11:58:56.165318, /data/datasets/q_train_join/98.sql, 82.635, 1431.968, Bao
1, 10, 2, 2024-10-13 11:58:59.216075, /data/datasets/q_train_join/98.sql, 58.216, 1381.319, Bao
1, 11, 0, 2024-10-13 11:59:00.827713, /data/datasets/q_train_join/66.sql, 80.702, 1378.189, Bao
1, 11, 1, 2024-10-13 11:59:02.490214, /data/datasets/q_train_join/66.sql, 82.541, 1456.811, Bao
1, 11, 2, 2024-10-13 11:59:05.567066, /data/datasets/q_train_join/66.sql, 59.742, 1364.556, Bao
1, 12, 0, 2024-10-13 11:59:05.864247, /data/datasets/q_train_join/59.sql, 79.725, 68.47, Bao
1, 12, 1, 2024-10-13 11:59:06.131317, /data/datasets/q_train_join/59.sql, 78.672, 65.33, Bao
1, 12, 2, 2024-10-13 11:59:06.500664, /data/datasets/q_train_join/59.sql, 54.513, 60.394, Bao
1, 13, 0, 2024-10-13 11:59:07.090833, /data/datasets/q_train_join/70.sql, 68.391, 404.863, Bao
1, 13, 1, 2024-10-13 11:59:07.656558, /data/datasets/q_train_join/70.sql, 68.397, 383.841, Bao
1, 13, 2, 2024-10-13 11:59:08.652968, /data/datasets/q_train_join/70.sql, 53.631, 336.074, Bao
1, 14, 0, 2024-10-13 11:59:10.102276, /data/datasets/q_train_join/85.sql, 67.966, 1259.796, Bao
1, 14, 1, 2024-10-13 11:59:11.523858, /data/datasets/q_train_join/85.sql, 68.172, 1234.301, Bao
1, 14, 2, 2024-10-13 11:59:14.113046, /data/datasets/q_train_join/85.sql, 65.277, 1171.823, Bao
1, 15, 0, 2024-10-13 11:59:15.727817, /data/datasets/q_train_join/79.sql, 76.596, 1411.739, Bao
1, 15, 1, 2024-10-13 11:59:17.402829, /data/datasets/q_train_join/79.sql, 83.778, 1443.4, Bao
1, 15, 2, 2024-10-13 11:59:20.470142, /data/datasets/q_train_join/79.sql, 51.43, 1346.192, Bao
1, 16, 0, 2024-10-13 11:59:21.092876, /data/datasets/q_train_join/29.sql, 75.572, 400.312, Bao
1, 16, 1, 2024-10-13 11:59:21.660915, /data/datasets/q_train_join/29.sql, 70.32, 359.2, Bao
1, 16, 2, 2024-10-13 11:59:22.659429, /data/datasets/q_train_join/29.sql, 52.532, 340.585, Bao
1, 17, 0, 2024-10-13 11:59:22.670278, /data/datasets/q_train_join/11.sql, 360000, 360000, Bao
1, 17, 1, 2024-10-13 11:59:22.681417, /data/datasets/q_train_join/11.sql, 360000, 360000, Bao
1, 17, 2, 2024-10-13 11:59:22.693166, /data/datasets/q_train_join/11.sql, 360000, 360000, Bao
1, 18, 0, 2024-10-13 11:59:22.962424, /data/datasets/q_train_join/37.sql, 80.78, 67.766, Bao
1, 18, 1, 2024-10-13 11:59:23.233448, /data/datasets/q_train_join/37.sql, 75.299, 68.757, Bao
1, 18, 2, 2024-10-13 11:59:23.621040, /data/datasets/q_train_join/37.sql, 55.752, 65.44, Bao
1, 19, 0, 2024-10-13 11:59:24.644207, /data/datasets/q_train_join/32.sql, 80.8, 818.462, Bao
1, 19, 1, 2024-10-13 11:59:25.681310, /data/datasets/q_train_join/32.sql, 80.043, 825.929, Bao
1, 19, 2, 2024-10-13 11:59:27.449171, /data/datasets/q_train_join/32.sql, 62.126, 760.043, Bao
1, 20, 0, 2024-10-13 11:59:27.603740, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
1, 20, 1, 2024-10-13 11:59:27.733572, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
1, 20, 2, 2024-10-13 11:59:28.084298, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
1, 21, 0, 2024-10-13 11:59:28.358295, /data/datasets/q_train_join/94.sql, 80.946, 63.458, Bao
1, 21, 1, 2024-10-13 11:59:28.619181, /data/datasets/q_train_join/94.sql, 72.466, 65.687, Bao
1, 21, 2, 2024-10-13 11:59:29.009599, /data/datasets/q_train_join/94.sql, 56.319, 62.608, Bao
1, 22, 0, 2024-10-13 11:59:29.310083, /data/datasets/q_train_join/88.sql, 82.064, 74.102, Bao
1, 22, 1, 2024-10-13 11:59:29.608120, /data/datasets/q_train_join/88.sql, 81.978, 71.385, Bao
1, 22, 2, 2024-10-13 11:59:30.047941, /data/datasets/q_train_join/88.sql, 103.688, 61.092, Bao
1, 23, 0, 2024-10-13 11:59:30.331168, /data/datasets/q_train_join/37.sql, 71.637, 68.914, Bao
1, 23, 1, 2024-10-13 11:59:30.621224, /data/datasets/q_train_join/37.sql, 78.146, 68.626, Bao
1, 23, 2, 2024-10-13 11:59:31.009987, /data/datasets/q_train_join/37.sql, 54.751, 58.021, Bao
1, 24, 0, 2024-10-13 11:59:32.602738, /data/datasets/q_train_join/68.sql, 76.761, 1390.239, Bao
1, 24, 1, 2024-10-13 11:59:34.263953, /data/datasets/q_train_join/68.sql, 83.567, 1443.883, Bao
1, 24, 2, 2024-10-13 11:59:37.335209, /data/datasets/q_train_join/68.sql, 53.11, 1351.657, Bao
2, 0, 0, 2024-10-13 11:59:40.915993, /data/datasets/q_train_join/44.sql, 75.567, 370.728, Bao
2, 0, 1, 2024-10-13 11:59:41.490484, /data/datasets/q_train_join/44.sql, 71.205, 363.316, Bao
2, 0, 2, 2024-10-13 11:59:42.452543, /data/datasets/q_train_join/44.sql, 62.188, 335.068, Bao
2, 1, 0, 2024-10-13 11:59:43.831742, /data/datasets/q_train_join/91.sql, 73.686, 1177.411, Bao
2, 1, 1, 2024-10-13 11:59:45.287657, /data/datasets/q_train_join/91.sql, 71.675, 1247.582, Bao
2, 1, 2, 2024-10-13 11:59:47.947474, /data/datasets/q_train_join/91.sql, 72.485, 1183.373, Bao
2, 2, 0, 2024-10-13 11:59:48.213346, /data/datasets/q_train_join/5.sql, 72.453, 65.894, Bao
2, 2, 1, 2024-10-13 11:59:48.487344, /data/datasets/q_train_join/5.sql, 75.853, 66.821, Bao
2, 2, 2, 2024-10-13 11:59:48.891252, /data/datasets/q_train_join/5.sql, 66.474, 60.864, Bao
2, 3, 0, 2024-10-13 11:59:49.763024, /data/datasets/q_train_join/32.sql, 79.655, 673.505, Bao
2, 3, 1, 2024-10-13 11:59:50.652908, /data/datasets/q_train_join/32.sql, 90.902, 646.461, Bao
2, 3, 2, 2024-10-13 11:59:52.126603, /data/datasets/q_train_join/32.sql, 58.881, 568.073, Bao
2, 4, 0, 2024-10-13 11:59:53.786554, /data/datasets/q_train_join/30.sql, 82.191, 1439.786, Bao
2, 4, 1, 2024-10-13 11:59:55.406945, /data/datasets/q_train_join/30.sql, 83.217, 1383.123, Bao
2, 4, 2, 2024-10-13 11:59:58.476672, /data/datasets/q_train_join/30.sql, 51.506, 1344.402, Bao
2, 5, 0, 2024-10-13 11:59:59.911794, /data/datasets/q_train_join/6.sql, 79.511, 1225.57, Bao
2, 5, 1, 2024-10-13 12:00:01.354024, /data/datasets/q_train_join/6.sql, 69.782, 1236.881, Bao
2, 5, 2, 2024-10-13 12:00:04.212128, /data/datasets/q_train_join/6.sql, 69.285, 1223.005, Bao
2, 6, 0, 2024-10-13 12:00:05.111381, /data/datasets/q_train_join/32.sql, 81.846, 673.619, Bao
2, 6, 1, 2024-10-13 12:00:05.958053, /data/datasets/q_train_join/32.sql, 80.46, 630.799, Bao
2, 6, 2, 2024-10-13 12:00:07.428449, /data/datasets/q_train_join/32.sql, 54.913, 568.283, Bao
2, 7, 0, 2024-10-13 12:00:07.771676, /data/datasets/q_train_join/61.sql, 81.525, 138.552, Bao
