x, 9, 1, 2024-10-13 12:41:40.101820, /data/datasets/q_train_predicates/10.sql, 3.547, 76.369, PG
x, 9, 2, 2024-10-13 12:41:41.134963, /data/datasets/q_train_predicates/10.sql, 45.835, 61.392, PG
x, 10, 0, 2024-10-13 12:41:41.857982, /data/datasets/q_train_predicates/28.sql, 7.624, 693.521, PG
x, 10, 1, 2024-10-13 12:41:42.820061, /data/datasets/q_train_predicates/28.sql, 10.614, 714.161, PG
x, 10, 2, 2024-10-13 12:41:45.231196, /data/datasets/q_train_predicates/28.sql, 56.006, 669.816, PG
x, 11, 0, 2024-10-13 12:41:45.639193, /data/datasets/q_train_predicates/54.sql, 1.894, 374.068, PG
x, 11, 1, 2024-10-13 12:41:46.085521, /data/datasets/q_train_predicates/54.sql, 2.21, 387.044, PG
x, 11, 2, 2024-10-13 12:41:47.786273, /data/datasets/q_train_predicates/54.sql, 56.172, 346.383, PG
x, 12, 0, 2024-10-13 12:41:47.935083, /data/datasets/q_train_predicates/10.sql, 3.572, 72.582, PG
x, 12, 1, 2024-10-13 12:41:48.016637, /data/datasets/q_train_predicates/10.sql, 2.743, 65.576, PG
x, 12, 2, 2024-10-13 12:41:48.461112, /data/datasets/q_train_predicates/10.sql, 49.426, 59.839, PG
x, 13, 0, 2024-10-13 12:41:49.643152, /data/datasets/q_train_predicates/26.sql, 11.048, 1113.428, PG
x, 13, 1, 2024-10-13 12:41:50.755164, /data/datasets/q_train_predicates/26.sql, 8.504, 1058.559, PG
x, 13, 2, 2024-10-13 12:41:51.971781, /data/datasets/q_train_predicates/26.sql, 360000, 360000, PG
x, 14, 0, 2024-10-13 12:41:53.732148, /data/datasets/q_train_predicates/67.sql, 5.467, 1712.155, PG
x, 14, 1, 2024-10-13 12:41:55.713550, /data/datasets/q_train_predicates/67.sql, 9.156, 1711.534, PG
x, 14, 2, 2024-10-13 12:41:59.725411, /data/datasets/q_train_predicates/67.sql, 52.688, 1658.972, PG
x, 15, 0, 2024-10-13 12:42:01.387007, /data/datasets/q_train_predicates/58.sql, 6.809, 1576.787, PG
x, 15, 1, 2024-10-13 12:42:03.007220, /data/datasets/q_train_predicates/58.sql, 6.218, 1553.029, PG
x, 15, 2, 2024-10-13 12:42:06.235406, /data/datasets/q_train_predicates/58.sql, 47.04, 1355.239, PG
x, 16, 0, 2024-10-13 12:42:07.011513, /data/datasets/q_train_predicates/29.sql, 3.946, 524.306, PG
x, 16, 1, 2024-10-13 12:42:07.518798, /data/datasets/q_train_predicates/29.sql, 3.172, 487.79, PG
x, 16, 2, 2024-10-13 12:42:09.096252, /data/datasets/q_train_predicates/29.sql, 54.451, 443.36, PG
x, 17, 0, 2024-10-13 12:42:10.087910, /data/datasets/q_train_predicates/61.sql, 4.96, 640.16, PG
x, 17, 1, 2024-10-13 12:42:11.036202, /data/datasets/q_train_predicates/61.sql, 3.813, 645.606, PG
x, 17, 2, 2024-10-13 12:42:13.228612, /data/datasets/q_train_predicates/61.sql, 52.53, 548.34, PG
x, 18, 0, 2024-10-13 12:42:13.480728, /data/datasets/q_train_predicates/81.sql, 3.755, 200.354, PG
x, 18, 1, 2024-10-13 12:42:13.910326, /data/datasets/q_train_predicates/81.sql, 4.515, 208.521, PG
x, 18, 2, 2024-10-13 12:42:14.350258, /data/datasets/q_train_predicates/81.sql, 360000, 360000, PG
x, 19, 0, 2024-10-13 12:42:14.885808, /data/datasets/q_train_predicates/0.sql, 3.463, 514.391, PG
x, 19, 1, 2024-10-13 12:42:15.385716, /data/datasets/q_train_predicates/0.sql, 3.135, 481.608, PG
x, 19, 2, 2024-10-13 12:42:17.297482, /data/datasets/q_train_predicates/0.sql, 58.301, 447.276, PG
x, 20, 0, 2024-10-13 12:42:17.503982, /data/datasets/q_train_predicates/81.sql, 2.34, 191.52, PG
x, 20, 1, 2024-10-13 12:42:17.719604, /data/datasets/q_train_predicates/81.sql, 3.09, 190.781, PG
x, 20, 2, 2024-10-13 12:42:18.266599, /data/datasets/q_train_predicates/81.sql, 360000, 360000, PG
x, 21, 0, 2024-10-13 12:42:19.895009, /data/datasets/q_train_predicates/71.sql, 6.048, 1520.262, PG
x, 21, 1, 2024-10-13 12:42:21.754278, /data/datasets/q_train_predicates/71.sql, 6.285, 1454.248, PG
x, 21, 2, 2024-10-13 12:42:25.231955, /data/datasets/q_train_predicates/71.sql, 43.772, 1368.707, PG
x, 22, 0, 2024-10-13 12:42:25.815138, /data/datasets/q_train_predicates/4.sql, 4.088, 205.103, PG
x, 22, 1, 2024-10-13 12:42:26.364216, /data/datasets/q_train_predicates/4.sql, 3.917, 206.133, PG
x, 22, 2, 2024-10-13 12:42:27.054975, /data/datasets/q_train_predicates/4.sql, 360000, 360000, PG
x, 23, 0, 2024-10-13 12:42:28.101414, /data/datasets/q_train_predicates/22.sql, 10.098, 1006.714, PG
x, 23, 1, 2024-10-13 12:42:29.259087, /data/datasets/q_train_predicates/22.sql, 10.761, 1053.284, PG
x, 23, 2, 2024-10-13 12:42:30.639870, /data/datasets/q_train_predicates/22.sql, 360000, 360000, PG
x, 24, 0, 2024-10-13 12:42:32.101912, /data/datasets/q_train_predicates/95.sql, 6.23, 1435.808, PG
x, 24, 1, 2024-10-13 12:42:33.595269, /data/datasets/q_train_predicates/95.sql, 5.701, 1444.147, PG
x, 24, 2, 2024-10-13 12:42:37.517578, /data/datasets/q_train_predicates/95.sql, 46.315, 1359.033, PG
0, 0, 0, 2024-10-13 12:42:46.458689, /data/datasets/q_train_predicates/39.sql, 104.874, 1361.076, Bao
0, 0, 1, 2024-10-13 12:42:48.388042, /data/datasets/q_train_predicates/39.sql, 94.694, 1437.517, Bao
0, 0, 2, 2024-10-13 12:42:51.907301, /data/datasets/q_train_predicates/39.sql, 191.221, 1332.72, Bao
0, 1, 0, 2024-10-13 12:42:52.205625, /data/datasets/q_train_predicates/17.sql, 80.215, 69.263, Bao
0, 1, 1, 2024-10-13 12:42:52.476249, /data/datasets/q_train_predicates/17.sql, 68.181, 70.219, Bao
0, 1, 2, 2024-10-13 12:42:53.596908, /data/datasets/q_train_predicates/17.sql, 383.939, 58.923, Bao
0, 2, 0, 2024-10-13 12:42:54.244221, /data/datasets/q_train_predicates/17.sql, 95.064, 68.319, Bao
0, 2, 1, 2024-10-13 12:42:54.726119, /data/datasets/q_train_predicates/17.sql, 89.806, 65.647, Bao
0, 2, 2, 2024-10-13 12:42:55.860311, /data/datasets/q_train_predicates/17.sql, 687.235, 60.644, Bao
0, 3, 0, 2024-10-13 12:42:56.385604, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
0, 3, 1, 2024-10-13 12:42:56.780145, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
0, 3, 2, 2024-10-13 12:42:57.323435, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
0, 4, 0, 2024-10-13 12:42:57.813929, /data/datasets/q_train_predicates/63.sql, 82.397, 229.358, Bao
0, 4, 1, 2024-10-13 12:42:58.660548, /data/datasets/q_train_predicates/63.sql, 91.101, 239.394, Bao
0, 4, 2, 2024-10-13 12:43:00.532131, /data/datasets/q_train_predicates/63.sql, 1173.249, 210.618, Bao
0, 5, 0, 2024-10-13 12:43:00.727248, /data/datasets/q_train_predicates/81.sql, 360000, 360000, Bao
0, 5, 1, 2024-10-13 12:43:01.233696, /data/datasets/q_train_predicates/81.sql, 360000, 360000, Bao
0, 5, 2, 2024-10-13 12:43:01.834765, /data/datasets/q_train_predicates/81.sql, 360000, 360000, Bao
0, 6, 0, 2024-10-13 12:43:02.371103, /data/datasets/q_train_predicates/74.sql, 99.347, 67.152, Bao
0, 6, 1, 2024-10-13 12:43:02.845319, /data/datasets/q_train_predicates/74.sql, 87.597, 67.524, Bao
0, 6, 2, 2024-10-13 12:43:03.925073, /data/datasets/q_train_predicates/74.sql, 458.257, 63.161, Bao
0, 7, 0, 2024-10-13 12:43:04.701307, /data/datasets/q_train_predicates/57.sql, 88.062, 358.473, Bao
0, 7, 1, 2024-10-13 12:43:05.255299, /data/datasets/q_train_predicates/57.sql, 66.655, 374.171, Bao
0, 7, 2, 2024-10-13 12:43:07.388292, /data/datasets/q_train_predicates/57.sql, 797.813, 336.488, Bao
0, 8, 0, 2024-10-13 12:43:08.996602, /data/datasets/q_train_predicates/97.sql, 76.843, 1387.348, Bao
0, 8, 1, 2024-10-13 12:43:10.643899, /data/datasets/q_train_predicates/97.sql, 81.261, 1405.713, Bao
0, 8, 2, 2024-10-13 12:43:13.770984, /data/datasets/q_train_predicates/97.sql, 102.003, 1354.522, Bao
0, 9, 0, 2024-10-13 12:43:14.653956, /data/datasets/q_train_predicates/42.sql, 89.352, 622.233, Bao
0, 9, 1, 2024-10-13 12:43:15.493288, /data/datasets/q_train_predicates/42.sql, 76.948, 610.321, Bao
0, 9, 2, 2024-10-13 12:43:17.364948, /data/datasets/q_train_predicates/42.sql, 483.282, 546.436, Bao
0, 10, 0, 2024-10-13 12:43:18.042690, /data/datasets/q_train_predicates/59.sql, 80.825, 471.314, Bao
0, 10, 1, 2024-10-13 12:43:18.700512, /data/datasets/q_train_predicates/59.sql, 69.024, 466.367, Bao
0, 10, 2, 2024-10-13 12:43:19.928966, /data/datasets/q_train_predicates/59.sql, 71.664, 432.757, Bao
0, 11, 0, 2024-10-13 12:43:20.386561, /data/datasets/q_train_predicates/83.sql, 360000, 360000, Bao
0, 11, 1, 2024-10-13 12:43:20.554557, /data/datasets/q_train_predicates/83.sql, 360000, 360000, Bao
0, 11, 2, 2024-10-13 12:43:21.665872, /data/datasets/q_train_predicates/83.sql, 360000, 360000, Bao
0, 12, 0, 2024-10-13 12:43:23.316321, /data/datasets/q_train_predicates/64.sql, 81.661, 1431.867, Bao
0, 12, 1, 2024-10-13 12:43:25.007120, /data/datasets/q_train_predicates/64.sql, 81.115, 1469.398, Bao
0, 12, 2, 2024-10-13 12:43:28.026813, /data/datasets/q_train_predicates/64.sql, 77.507, 1324.872, Bao
0, 13, 0, 2024-10-13 12:43:28.630785, /data/datasets/q_train_predicates/87.sql, 79.671, 403.5, Bao
0, 13, 1, 2024-10-13 12:43:29.199032, /data/datasets/q_train_predicates/87.sql, 73.523, 367.826, Bao
0, 13, 2, 2024-10-13 12:43:30.190805, /data/datasets/q_train_predicates/87.sql, 83.722, 340.608, Bao
0, 14, 0, 2024-10-13 12:43:30.991254, /data/datasets/q_train_predicates/60.sql, 68.746, 612.554, Bao
0, 14, 1, 2024-10-13 12:43:31.819038, /data/datasets/q_train_predicates/60.sql, 72.018, 618.168, Bao
0, 14, 2, 2024-10-13 12:43:33.799776, /data/datasets/q_train_predicates/60.sql, 366.762, 550.99, Bao
0, 15, 0, 2024-10-13 12:43:35.472732, /data/datasets/q_train_predicates/72.sql, 80.321, 1452.449, Bao
0, 15, 1, 2024-10-13 12:43:37.112543, /data/datasets/q_train_predicates/72.sql, 83.586, 1396.943, Bao
0, 15, 2, 2024-10-13 12:43:40.266147, /data/datasets/q_train_predicates/72.sql, 112.593, 1368.576, Bao
0, 16, 0, 2024-10-13 12:43:41.004549, /data/datasets/q_train_predicates/12.sql, 81.338, 514.36, Bao
0, 16, 1, 2024-10-13 12:43:41.955853, /data/datasets/q_train_predicates/12.sql, 92.672, 461.504, Bao
0, 16, 2, 2024-10-13 12:43:43.559207, /data/datasets/q_train_predicates/12.sql, 422.349, 437.659, Bao
0, 17, 0, 2024-10-13 12:43:44.250489, /data/datasets/q_train_predicates/29.sql, 69.418, 490.898, Bao
0, 17, 1, 2024-10-13 12:43:44.979532, /data/datasets/q_train_predicates/29.sql, 72.795, 525.387, Bao
0, 17, 2, 2024-10-13 12:43:46.227770, /data/datasets/q_train_predicates/29.sql, 71.011, 440.269, Bao
0, 18, 0, 2024-10-13 12:43:46.375976, /data/datasets/q_train_predicates/34.sql, 360000, 360000, Bao
0, 18, 1, 2024-10-13 12:43:46.546874, /data/datasets/q_train_predicates/34.sql, 360000, 360000, Bao
0, 18, 2, 2024-10-13 12:43:46.872268, /data/datasets/q_train_predicates/34.sql, 360000, 360000, Bao
0, 19, 0, 2024-10-13 12:43:47.562907, /data/datasets/q_train_predicates/15.sql, 78.0, 498.775, Bao
0, 19, 1, 2024-10-13 12:43:48.226439, /data/datasets/q_train_predicates/15.sql, 71.096, 469.225, Bao
0, 19, 2, 2024-10-13 12:43:49.434288, /data/datasets/q_train_predicates/15.sql, 78.457, 429.399, Bao
0, 20, 0, 2024-10-13 12:43:51.002656, /data/datasets/q_train_predicates/3.sql, 78.186, 1355.919, Bao
0, 20, 1, 2024-10-13 12:43:52.770191, /data/datasets/q_train_predicates/3.sql, 86.209, 1437.208, Bao
0, 20, 2, 2024-10-13 12:43:55.939670, /data/datasets/q_train_predicates/3.sql, 114.279, 1401.109, Bao
0, 21, 0, 2024-10-13 12:43:56.101063, /data/datasets/q_train_predicates/18.sql, 360000, 360000, Bao
0, 21, 1, 2024-10-13 12:43:56.246946, /data/datasets/q_train_predicates/18.sql, 360000, 360000, Bao
0, 21, 2, 2024-10-13 12:43:56.557519, /data/datasets/q_train_predicates/18.sql, 360000, 360000, Bao
0, 22, 0, 2024-10-13 12:43:56.715996, /data/datasets/q_train_predicates/33.sql, 360000, 360000, Bao
0, 22, 1, 2024-10-13 12:43:56.889565, /data/datasets/q_train_predicates/33.sql, 360000, 360000, Bao
0, 22, 2, 2024-10-13 12:43:58.052028, /data/datasets/q_train_predicates/33.sql, 360000, 360000, Bao
0, 23, 0, 2024-10-13 12:43:58.207927, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
0, 23, 1, 2024-10-13 12:43:58.363621, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
0, 23, 2, 2024-10-13 12:43:59.498124, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
0, 24, 0, 2024-10-13 12:43:59.947975, /data/datasets/q_train_predicates/41.sql, 80.146, 227.144, Bao
0, 24, 1, 2024-10-13 12:44:00.376342, /data/datasets/q_train_predicates/41.sql, 71.8, 225.311, Bao
0, 24, 2, 2024-10-13 12:44:01.087670, /data/datasets/q_train_predicates/41.sql, 68.002, 213.333, Bao
1, 0, 0, 2024-10-13 12:44:05.483477, /data/datasets/q_train_predicates/42.sql, 81.551, 695.81, Bao
1, 0, 1, 2024-10-13 12:44:06.331652, /data/datasets/q_train_predicates/42.sql, 92.324, 625.513, Bao
1, 0, 2, 2024-10-13 12:44:07.744825, /data/datasets/q_train_predicates/42.sql, 57.381, 554.324, Bao
1, 1, 0, 2024-10-13 12:44:08.405167, /data/datasets/q_train_predicates/27.sql, 71.541, 461.23, Bao
1, 1, 1, 2024-10-13 12:44:09.086544, /data/datasets/q_train_predicates/27.sql, 74.836, 484.634, Bao
1, 1, 2, 2024-10-13 12:44:10.250686, /data/datasets/q_train_predicates/27.sql, 63.739, 437.526, Bao
1, 2, 0, 2024-10-13 12:44:12.158776, /data/datasets/q_train_predicates/32.sql, 82.987, 1673.249, Bao
1, 2, 1, 2024-10-13 12:44:14.200668, /data/datasets/q_train_predicates/32.sql, 90.698, 1738.554, Bao
1, 2, 2, 2024-10-13 12:44:17.837257, /data/datasets/q_train_predicates/32.sql, 136.948, 1638.832, Bao
1, 3, 0, 2024-10-13 12:44:17.993519, /data/datasets/q_train_predicates/93.sql, 360000, 360000, Bao
1, 3, 1, 2024-10-13 12:44:18.132954, /data/datasets/q_train_predicates/93.sql, 360000, 360000, Bao
1, 3, 2, 2024-10-13 12:44:18.455839, /data/datasets/q_train_predicates/93.sql, 360000, 360000, Bao
1, 4, 0, 2024-10-13 12:44:20.417741, /data/datasets/q_train_predicates/67.sql, 79.987, 1748.367, Bao
1, 4, 1, 2024-10-13 12:44:22.384409, /data/datasets/q_train_predicates/67.sql, 87.632, 1716.848, Bao
1, 4, 2, 2024-10-13 12:44:26.114967, /data/datasets/q_train_predicates/67.sql, 172.466, 1690.115, Bao
1, 5, 0, 2024-10-13 12:44:26.642949, /data/datasets/q_train_predicates/63.sql, 79.516, 304.879, Bao
1, 5, 1, 2024-10-13 12:44:27.357951, /data/datasets/q_train_predicates/63.sql, 93.776, 298.392, Bao
1, 5, 2, 2024-10-13 12:44:28.225077, /data/datasets/q_train_predicates/63.sql, 72.58, 249.579, Bao
1, 6, 0, 2024-10-13 12:44:28.932748, /data/datasets/q_train_predicates/24.sql, 78.331, 466.131, Bao
1, 6, 1, 2024-10-13 12:44:29.623705, /data/datasets/q_train_predicates/24.sql, 74.233, 457.344, Bao
1, 6, 2, 2024-10-13 12:44:31.239674, /data/datasets/q_train_predicates/24.sql, 416.376, 446.56, Bao
1, 7, 0, 2024-10-13 12:44:31.523628, /data/datasets/q_train_predicates/74.sql, 77.145, 67.689, Bao
1, 7, 1, 2024-10-13 12:44:32.171080, /data/datasets/q_train_predicates/74.sql, 88.97, 65.793, Bao
1, 7, 2, 2024-10-13 12:44:33.422314, /data/datasets/q_train_predicates/74.sql, 772.787, 62.368, Bao
1, 8, 0, 2024-10-13 12:44:34.119697, /data/datasets/q_train_predicates/23.sql, 74.47, 495.368, Bao
1, 8, 1, 2024-10-13 12:44:35.002303, /data/datasets/q_train_predicates/23.sql, 89.127, 463.601, Bao
1, 8, 2, 2024-10-13 12:44:36.619973, /data/datasets/q_train_predicates/23.sql, 187.833, 420.43, Bao
1, 9, 0, 2024-10-13 12:44:37.475359, /data/datasets/q_train_predicates/42.sql, 80.21, 612.795, Bao
1, 9, 1, 2024-10-13 12:44:38.300675, /data/datasets/q_train_predicates/42.sql, 70.576, 626.223, Bao
1, 9, 2, 2024-10-13 12:44:39.740978, /data/datasets/q_train_predicates/42.sql, 91.335, 546.24, Bao
1, 10, 0, 2024-10-13 12:44:41.414016, /data/datasets/q_train_predicates/98.sql, 84.461, 1427.03, Bao
1, 10, 1, 2024-10-13 12:44:43.091197, /data/datasets/q_train_predicates/98.sql, 84.762, 1432.039, Bao
1, 10, 2, 2024-10-13 12:44:46.308799, /data/datasets/q_train_predicates/98.sql, 119.392, 1383.787, Bao
1, 11, 0, 2024-10-13 12:44:46.492050, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
1, 11, 1, 2024-10-13 12:44:46.655815, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
1, 11, 2, 2024-10-13 12:44:47.770136, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
1, 12, 0, 2024-10-13 12:44:48.525302, /data/datasets/q_train_predicates/59.sql, 87.465, 511.29, Bao
1, 12, 1, 2024-10-13 12:44:49.198736, /data/datasets/q_train_predicates/59.sql, 79.326, 460.708, Bao
1, 12, 2, 2024-10-13 12:44:50.413484, /data/datasets/q_train_predicates/59.sql, 99.335, 440.68, Bao
1, 13, 0, 2024-10-13 12:44:51.136059, /data/datasets/q_train_predicates/70.sql, 82.21, 478.396, Bao
1, 13, 1, 2024-10-13 12:44:51.785979, /data/datasets/q_train_predicates/70.sql, 69.884, 463.344, Bao
1, 13, 2, 2024-10-13 12:44:53.325866, /data/datasets/q_train_predicates/70.sql, 173.146, 440.764, Bao
1, 14, 0, 2024-10-13 12:44:53.464625, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
1, 14, 1, 2024-10-13 12:44:53.644862, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
1, 14, 2, 2024-10-13 12:44:53.971689, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
1, 15, 0, 2024-10-13 12:44:54.922978, /data/datasets/q_train_predicates/79.sql, 81.574, 673.719, Bao
1, 15, 1, 2024-10-13 12:44:55.723469, /data/datasets/q_train_predicates/79.sql, 71.812, 611.5, Bao
1, 15, 2, 2024-10-13 12:44:57.317063, /data/datasets/q_train_predicates/79.sql, 138.018, 530.147, Bao
1, 16, 0, 2024-10-13 12:44:57.995340, /data/datasets/q_train_predicates/29.sql, 75.512, 468.836, Bao
1, 16, 1, 2024-10-13 12:44:58.666082, /data/datasets/q_train_predicates/29.sql, 77.5, 457.657, Bao
1, 16, 2, 2024-10-13 12:45:00.037516, /data/datasets/q_train_predicates/29.sql, 217.198, 441.589, Bao
1, 17, 0, 2024-10-13 12:45:00.918576, /data/datasets/q_train_predicates/11.sql, 79.776, 675.774, Bao
1, 17, 1, 2024-10-13 12:45:01.883214, /data/datasets/q_train_predicates/11.sql, 89.431, 738.318, Bao
1, 17, 2, 2024-10-13 12:45:03.465487, /data/datasets/q_train_predicates/11.sql, 62.384, 657.288, Bao
1, 18, 0, 2024-10-13 12:45:03.961890, /data/datasets/q_train_predicates/37.sql, 68.977, 296.551, Bao
1, 18, 1, 2024-10-13 12:45:04.480871, /data/datasets/q_train_predicates/37.sql, 84.25, 314.972, Bao
1, 18, 2, 2024-10-13 12:45:05.346595, /data/datasets/q_train_predicates/37.sql, 58.22, 253.269, Bao
1, 19, 0, 2024-10-13 12:45:07.332974, /data/datasets/q_train_predicates/32.sql, 80.766, 1782.91, Bao
1, 19, 1, 2024-10-13 12:45:09.243811, /data/datasets/q_train_predicates/32.sql, 92.946, 1688.413, Bao
1, 19, 2, 2024-10-13 12:45:13.129337, /data/datasets/q_train_predicates/32.sql, 287.139, 1645.37, Bao
1, 20, 0, 2024-10-13 12:45:14.201468, /data/datasets/q_train_predicates/28.sql, 93.1, 701.501, Bao
1, 20, 1, 2024-10-13 12:45:15.114098, /data/datasets/q_train_predicates/28.sql, 81.507, 693.879, Bao
1, 20, 2, 2024-10-13 12:45:17.884691, /data/datasets/q_train_predicates/28.sql, 801.56, 666.985, Bao
1, 21, 0, 2024-10-13 12:45:18.549603, /data/datasets/q_train_predicates/94.sql, 70.901, 467.527, Bao
1, 21, 1, 2024-10-13 12:45:19.425516, /data/datasets/q_train_predicates/94.sql, 86.875, 474.701, Bao
1, 21, 2, 2024-10-13 12:45:21.459967, /data/datasets/q_train_predicates/94.sql, 912.018, 447.037, Bao
1, 22, 0, 2024-10-13 12:45:22.016134, /data/datasets/q_train_predicates/88.sql, 71.217, 360.282, Bao
1, 22, 1, 2024-10-13 12:45:22.814856, /data/datasets/q_train_predicates/88.sql, 86.879, 376.941, Bao
1, 22, 2, 2024-10-13 12:45:24.373388, /data/datasets/q_train_predicates/88.sql, 600.727, 327.689, Bao
1, 23, 0, 2024-10-13 12:45:25.218057, /data/datasets/q_train_predicates/37.sql, 97.203, 299.903, Bao
1, 23, 1, 2024-10-13 12:45:25.714027, /data/datasets/q_train_predicates/37.sql, 69.897, 293.68, Bao
1, 23, 2, 2024-10-13 12:45:26.667465, /data/datasets/q_train_predicates/37.sql, 170.263, 251.029, Bao
1, 24, 0, 2024-10-13 12:45:28.662513, /data/datasets/q_train_predicates/68.sql, 90.289, 1402.942, Bao
1, 24, 1, 2024-10-13 12:45:30.288669, /data/datasets/q_train_predicates/68.sql, 70.156, 1414.328, Bao
1, 24, 2, 2024-10-13 12:45:34.113128, /data/datasets/q_train_predicates/68.sql, 806.238, 1339.128, Bao
2, 0, 0, 2024-10-13 12:45:39.677161, /data/datasets/q_train_predicates/44.sql, 360000, 360000, Bao
2, 0, 1, 2024-10-13 12:45:39.825444, /data/datasets/q_train_predicates/44.sql, 360000, 360000, Bao
2, 0, 2, 2024-10-13 12:45:40.404128, /data/datasets/q_train_predicates/44.sql, 360000, 360000, Bao
2, 1, 0, 2024-10-13 12:45:42.076108, /data/datasets/q_train_predicates/91.sql, 76.466, 1471.434, Bao
2, 1, 1, 2024-10-13 12:45:43.707771, /data/datasets/q_train_predicates/91.sql, 82.677, 1423.63, Bao
2, 1, 2, 2024-10-13 12:45:46.914344, /data/datasets/q_train_predicates/91.sql, 181.35, 1331.118, Bao
2, 2, 0, 2024-10-13 12:45:47.694052, /data/datasets/q_train_predicates/5.sql, 81.017, 502.667, Bao
2, 2, 1, 2024-10-13 12:45:48.386332, /data/datasets/q_train_predicates/5.sql, 69.464, 487.78, Bao
2, 2, 2, 2024-10-13 12:45:49.606110, /data/datasets/q_train_predicates/5.sql, 79.54, 439.892, Bao
2, 3, 0, 2024-10-13 12:45:51.505510, /data/datasets/q_train_predicates/32.sql, 77.308, 1702.662, Bao
2, 3, 1, 2024-10-13 12:45:53.469847, /data/datasets/q_train_predicates/32.sql, 89.598, 1712.319, Bao
2, 3, 2, 2024-10-13 12:45:56.964774, /data/datasets/q_train_predicates/32.sql, 74.713, 1602.522, Bao
2, 4, 0, 2024-10-13 12:45:58.704060, /data/datasets/q_train_predicates/30.sql, 83.39, 1520.253, Bao
