x, 15, 0, 2024-10-13 13:34:03.385322, /data/datasets/q_train_table/58.sql, 3.89, 380.191, PG
x, 15, 1, 2024-10-13 13:34:03.922035, /data/datasets/q_train_table/58.sql, 3.956, 340.077, PG
x, 15, 2, 2024-10-13 13:34:05.242070, /data/datasets/q_train_table/58.sql, 45.327, 229.3, PG
x, 16, 0, 2024-10-13 13:34:05.737810, /data/datasets/q_train_table/29.sql, 3.48, 372.345, PG
x, 16, 1, 2024-10-13 13:34:06.088921, /data/datasets/q_train_table/29.sql, 3.869, 330.608, PG
x, 16, 2, 2024-10-13 13:34:07.001248, /data/datasets/q_train_table/29.sql, 50.46, 241.399, PG
x, 17, 0, 2024-10-13 13:34:07.230741, /data/datasets/q_train_table/61.sql, 360000, 360000, PG
x, 17, 1, 2024-10-13 13:34:07.270969, /data/datasets/q_train_table/61.sql, 360000, 360000, PG
x, 17, 2, 2024-10-13 13:34:07.676325, /data/datasets/q_train_table/61.sql, 360000, 360000, PG
x, 18, 0, 2024-10-13 13:34:08.075529, /data/datasets/q_train_table/81.sql, 4.029, 375.006, PG
x, 18, 1, 2024-10-13 13:34:08.454062, /data/datasets/q_train_table/81.sql, 3.437, 330.887, PG
x, 18, 2, 2024-10-13 13:34:09.489352, /data/datasets/q_train_table/81.sql, 63.55, 227.512, PG
x, 19, 0, 2024-10-13 13:34:10.154637, /data/datasets/q_train_table/0.sql, 2.955, 639.588, PG
x, 19, 1, 2024-10-13 13:34:10.947704, /data/datasets/q_train_table/0.sql, 3.147, 633.165, PG
x, 19, 2, 2024-10-13 13:34:12.363400, /data/datasets/q_train_table/0.sql, 51.017, 534.101, PG
x, 20, 0, 2024-10-13 13:34:13.006266, /data/datasets/q_train_table/81.sql, 4.252, 371.348, PG
x, 20, 1, 2024-10-13 13:34:13.356364, /data/datasets/q_train_table/81.sql, 3.201, 330.67, PG
x, 20, 2, 2024-10-13 13:34:15.015436, /data/datasets/q_train_table/81.sql, 45.779, 227.267, PG
x, 21, 0, 2024-10-13 13:34:15.195818, /data/datasets/q_train_table/71.sql, 3.622, 77.256, PG
x, 21, 1, 2024-10-13 13:34:15.599199, /data/datasets/q_train_table/71.sql, 3.978, 82.59, PG
x, 21, 2, 2024-10-13 13:34:17.033667, /data/datasets/q_train_table/71.sql, 48.369, 63.807, PG
x, 22, 0, 2024-10-13 13:34:17.410834, /data/datasets/q_train_table/4.sql, 3.837, 80.856, PG
x, 22, 1, 2024-10-13 13:34:17.811516, /data/datasets/q_train_table/4.sql, 4.274, 81.175, PG
x, 22, 2, 2024-10-13 13:34:18.217771, /data/datasets/q_train_table/4.sql, 50.488, 59.92, PG
x, 23, 0, 2024-10-13 13:34:18.527243, /data/datasets/q_train_table/22.sql, 360000, 360000, PG
x, 23, 1, 2024-10-13 13:34:18.553562, /data/datasets/q_train_table/22.sql, 360000, 360000, PG
x, 23, 2, 2024-10-13 13:34:18.581407, /data/datasets/q_train_table/22.sql, 360000, 360000, PG
x, 24, 0, 2024-10-13 13:34:18.994442, /data/datasets/q_train_table/95.sql, 3.624, 372.022, PG
x, 24, 1, 2024-10-13 13:34:19.420335, /data/datasets/q_train_table/95.sql, 3.744, 357.584, PG
x, 24, 2, 2024-10-13 13:34:20.497541, /data/datasets/q_train_table/95.sql, 52.486, 224.469, PG
0, 0, 0, 2024-10-13 13:34:30.640017, /data/datasets/q_train_table/39.sql, 95.655, 4552.789, Bao
0, 0, 1, 2024-10-13 13:34:35.738281, /data/datasets/q_train_table/39.sql, 95.303, 4553.079, Bao
0, 0, 2, 2024-10-13 13:34:45.373578, /data/datasets/q_train_table/39.sql, 845.574, 4363.498, Bao
0, 1, 0, 2024-10-13 13:34:45.479505, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
0, 1, 1, 2024-10-13 13:34:45.871318, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
0, 1, 2, 2024-10-13 13:34:45.902944, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
0, 2, 0, 2024-10-13 13:34:45.934218, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
0, 2, 1, 2024-10-13 13:34:45.994699, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
0, 2, 2, 2024-10-13 13:34:46.017089, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
0, 3, 0, 2024-10-13 13:34:46.894865, /data/datasets/q_train_table/85.sql, 102.191, 636.933, Bao
0, 3, 1, 2024-10-13 13:34:47.827333, /data/datasets/q_train_table/85.sql, 84.328, 620.983, Bao
0, 3, 2, 2024-10-13 13:34:50.556223, /data/datasets/q_train_table/85.sql, 1031.802, 538.754, Bao
0, 4, 0, 2024-10-13 13:34:51.869571, /data/datasets/q_train_table/63.sql, 3.488, 811.019, Bao
0, 4, 1, 2024-10-13 13:34:52.975383, /data/datasets/q_train_table/63.sql, 3.008, 807.516, Bao
0, 4, 2, 2024-10-13 13:34:54.923801, /data/datasets/q_train_table/63.sql, 0.134, 724.285, Bao
0, 5, 0, 2024-10-13 13:34:55.498143, /data/datasets/q_train_table/81.sql, 81.264, 322.18, Bao
0, 5, 1, 2024-10-13 13:34:56.024621, /data/datasets/q_train_table/81.sql, 79.043, 318.777, Bao
0, 5, 2, 2024-10-13 13:34:57.922720, /data/datasets/q_train_table/81.sql, 755.33, 228.776, Bao
0, 6, 0, 2024-10-13 13:34:58.071922, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
0, 6, 1, 2024-10-13 13:34:58.468381, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
0, 6, 2, 2024-10-13 13:34:58.532513, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
0, 7, 0, 2024-10-13 13:34:59.408631, /data/datasets/q_train_table/57.sql, 91.794, 643.084, Bao
0, 7, 1, 2024-10-13 13:35:00.269222, /data/datasets/q_train_table/57.sql, 79.776, 621.436, Bao
0, 7, 2, 2024-10-13 13:35:02.105972, /data/datasets/q_train_table/57.sql, 184.88, 528.738, Bao
0, 8, 0, 2024-10-13 13:35:02.602292, /data/datasets/q_train_table/97.sql, 91.917, 69.185, Bao
0, 8, 1, 2024-10-13 13:35:02.892873, /data/datasets/q_train_table/97.sql, 82.654, 63.131, Bao
0, 8, 2, 2024-10-13 13:35:03.663769, /data/datasets/q_train_table/97.sql, 387.711, 69.774, Bao
0, 9, 0, 2024-10-13 13:35:03.912491, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
0, 9, 1, 2024-10-13 13:35:03.956780, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
0, 9, 2, 2024-10-13 13:35:04.003088, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
0, 10, 0, 2024-10-13 13:35:04.192471, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
0, 10, 1, 2024-10-13 13:35:04.331438, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
0, 10, 2, 2024-10-13 13:35:04.691417, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
0, 11, 0, 2024-10-13 13:35:05.830238, /data/datasets/q_train_table/83.sql, 86.044, 915.476, Bao
0, 11, 1, 2024-10-13 13:35:07.360022, /data/datasets/q_train_table/83.sql, 97.281, 959.723, Bao
0, 11, 2, 2024-10-13 13:35:09.658586, /data/datasets/q_train_table/83.sql, 88.231, 750.386, Bao
0, 12, 0, 2024-10-13 13:35:10.799935, /data/datasets/q_train_table/64.sql, 72.234, 932.575, Bao
0, 12, 1, 2024-10-13 13:35:12.003600, /data/datasets/q_train_table/64.sql, 93.394, 875.481, Bao
0, 12, 2, 2024-10-13 13:35:14.745067, /data/datasets/q_train_table/64.sql, 515.917, 749.65, Bao
0, 13, 0, 2024-10-13 13:35:15.039439, /data/datasets/q_train_table/87.sql, 91.92, 68.847, Bao
0, 13, 1, 2024-10-13 13:35:15.438386, /data/datasets/q_train_table/87.sql, 83.75, 67.121, Bao
0, 13, 2, 2024-10-13 13:35:16.163576, /data/datasets/q_train_table/87.sql, 352.352, 65.159, Bao
0, 14, 0, 2024-10-13 13:35:16.511629, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
0, 14, 1, 2024-10-13 13:35:16.558260, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
0, 14, 2, 2024-10-13 13:35:16.612138, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
0, 15, 0, 2024-10-13 13:35:16.916511, /data/datasets/q_train_table/72.sql, 91.18, 64.715, Bao
0, 15, 1, 2024-10-13 13:35:17.186334, /data/datasets/q_train_table/72.sql, 79.04, 67.063, Bao
0, 15, 2, 2024-10-13 13:35:18.050726, /data/datasets/q_train_table/72.sql, 465.227, 62.069, Bao
0, 16, 0, 2024-10-13 13:35:19.378018, /data/datasets/q_train_table/12.sql, 3.436, 819.227, Bao
0, 16, 1, 2024-10-13 13:35:20.299406, /data/datasets/q_train_table/12.sql, 2.691, 768.908, Bao
0, 16, 2, 2024-10-13 13:35:22.287848, /data/datasets/q_train_table/12.sql, 0.121, 725.885, Bao
0, 17, 0, 2024-10-13 13:35:23.142535, /data/datasets/q_train_table/29.sql, 91.211, 354.965, Bao
0, 17, 1, 2024-10-13 13:35:23.746339, /data/datasets/q_train_table/29.sql, 83.978, 326.564, Bao
0, 17, 2, 2024-10-13 13:35:24.991074, /data/datasets/q_train_table/29.sql, 195.355, 227.854, Bao
0, 18, 0, 2024-10-13 13:35:25.636258, /data/datasets/q_train_table/34.sql, 81.711, 354.318, Bao
0, 18, 1, 2024-10-13 13:35:26.412180, /data/datasets/q_train_table/34.sql, 90.545, 319.78, Bao
0, 18, 2, 2024-10-13 13:35:27.935384, /data/datasets/q_train_table/34.sql, 518.654, 226.285, Bao
0, 19, 0, 2024-10-13 13:35:28.248548, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
0, 19, 1, 2024-10-13 13:35:28.803036, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
0, 19, 2, 2024-10-13 13:35:29.332500, /data/datasets/q_train_table/15.sql, 360000, 360000, Bao
0, 20, 0, 2024-10-13 13:35:29.992655, /data/datasets/q_train_table/3.sql, 84.926, 342.643, Bao
0, 20, 1, 2024-10-13 13:35:30.500209, /data/datasets/q_train_table/3.sql, 75.795, 295.544, Bao
0, 20, 2, 2024-10-13 13:35:31.910078, /data/datasets/q_train_table/3.sql, 525.854, 250.518, Bao
0, 21, 0, 2024-10-13 13:35:32.734873, /data/datasets/q_train_table/18.sql, 79.519, 611.948, Bao
0, 21, 1, 2024-10-13 13:35:33.552136, /data/datasets/q_train_table/18.sql, 71.981, 604.324, Bao
0, 21, 2, 2024-10-13 13:35:35.568278, /data/datasets/q_train_table/18.sql, 347.868, 549.763, Bao
0, 22, 0, 2024-10-13 13:35:35.925410, /data/datasets/q_train_table/33.sql, 360000, 360000, Bao
0, 22, 1, 2024-10-13 13:35:36.320917, /data/datasets/q_train_table/33.sql, 360000, 360000, Bao
0, 22, 2, 2024-10-13 13:35:36.363650, /data/datasets/q_train_table/33.sql, 360000, 360000, Bao
0, 23, 0, 2024-10-13 13:35:37.517375, /data/datasets/q_train_table/66.sql, 95.979, 907.15, Bao
0, 23, 1, 2024-10-13 13:35:38.851975, /data/datasets/q_train_table/66.sql, 97.404, 908.359, Bao
0, 23, 2, 2024-10-13 13:35:41.443796, /data/datasets/q_train_table/66.sql, 692.532, 777.484, Bao
0, 24, 0, 2024-10-13 13:35:42.658473, /data/datasets/q_train_table/41.sql, 3.529, 765.93, Bao
0, 24, 1, 2024-10-13 13:35:43.570606, /data/datasets/q_train_table/41.sql, 3.465, 762.802, Bao
0, 24, 2, 2024-10-13 13:35:45.095932, /data/datasets/q_train_table/41.sql, 0.124, 714.957, Bao
1, 0, 0, 2024-10-13 13:35:48.180934, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
1, 0, 1, 2024-10-13 13:35:48.203576, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
1, 0, 2, 2024-10-13 13:35:48.216713, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
1, 1, 0, 2024-10-13 13:35:49.141330, /data/datasets/q_train_table/27.sql, 2.941, 780.111, Bao
1, 1, 1, 2024-10-13 13:35:50.055103, /data/datasets/q_train_table/27.sql, 2.821, 765.296, Bao
1, 1, 2, 2024-10-13 13:35:51.618549, /data/datasets/q_train_table/27.sql, 0.125, 734.012, Bao
1, 2, 0, 2024-10-13 13:35:51.759070, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
1, 2, 1, 2024-10-13 13:35:51.786670, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
1, 2, 2, 2024-10-13 13:35:51.807146, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
1, 3, 0, 2024-10-13 13:35:52.664945, /data/datasets/q_train_table/93.sql, 89.922, 626.442, Bao
1, 3, 1, 2024-10-13 13:35:53.523708, /data/datasets/q_train_table/93.sql, 81.929, 609.21, Bao
1, 3, 2, 2024-10-13 13:35:55.036741, /data/datasets/q_train_table/93.sql, 112.449, 538.778, Bao
1, 4, 0, 2024-10-13 13:35:55.264753, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
1, 4, 1, 2024-10-13 13:35:55.288139, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
1, 4, 2, 2024-10-13 13:35:55.321512, /data/datasets/q_train_table/67.sql, 360000, 360000, Bao
1, 5, 0, 2024-10-13 13:35:56.256017, /data/datasets/q_train_table/63.sql, 3.805, 778.672, Bao
1, 5, 1, 2024-10-13 13:35:57.180569, /data/datasets/q_train_table/63.sql, 2.96, 778.193, Bao
1, 5, 2, 2024-10-13 13:35:58.775342, /data/datasets/q_train_table/63.sql, 0.123, 746.502, Bao
1, 6, 0, 2024-10-13 13:36:00.096064, /data/datasets/q_train_table/24.sql, 3.512, 825.716, Bao
1, 6, 1, 2024-10-13 13:36:01.071095, /data/datasets/q_train_table/24.sql, 3.203, 776.381, Bao
1, 6, 2, 2024-10-13 13:36:02.918842, /data/datasets/q_train_table/24.sql, 0.403, 715.372, Bao
1, 7, 0, 2024-10-13 13:36:03.264136, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
1, 7, 1, 2024-10-13 13:36:03.671381, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
1, 7, 2, 2024-10-13 13:36:03.711581, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
1, 8, 0, 2024-10-13 13:36:04.925291, /data/datasets/q_train_table/23.sql, 88.033, 651.51, Bao
1, 8, 1, 2024-10-13 13:36:05.787442, /data/datasets/q_train_table/23.sql, 80.624, 604.503, Bao
1, 8, 2, 2024-10-13 13:36:07.703444, /data/datasets/q_train_table/23.sql, 511.665, 540.531, Bao
1, 9, 0, 2024-10-13 13:36:07.717689, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
1, 9, 1, 2024-10-13 13:36:08.081398, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
1, 9, 2, 2024-10-13 13:36:08.470576, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
1, 10, 0, 2024-10-13 13:36:09.221732, /data/datasets/q_train_table/98.sql, 92.759, 494.386, Bao
1, 10, 1, 2024-10-13 13:36:09.889869, /data/datasets/q_train_table/98.sql, 75.601, 475.457, Bao
1, 10, 2, 2024-10-13 13:36:11.800238, /data/datasets/q_train_table/98.sql, 539.866, 444.396, Bao
1, 11, 0, 2024-10-13 13:36:12.923042, /data/datasets/q_train_table/66.sql, 74.564, 929.209, Bao
1, 11, 1, 2024-10-13 13:36:14.365798, /data/datasets/q_train_table/66.sql, 102.357, 926.649, Bao
1, 11, 2, 2024-10-13 13:36:16.376878, /data/datasets/q_train_table/66.sql, 153.94, 755.073, Bao
1, 12, 0, 2024-10-13 13:36:16.539034, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
1, 12, 1, 2024-10-13 13:36:16.683489, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
1, 12, 2, 2024-10-13 13:36:17.008700, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
1, 13, 0, 2024-10-13 13:36:17.289886, /data/datasets/q_train_table/70.sql, 80.83, 68.601, Bao
1, 13, 1, 2024-10-13 13:36:17.558414, /data/datasets/q_train_table/70.sql, 74.75, 65.985, Bao
1, 13, 2, 2024-10-13 13:36:18.373616, /data/datasets/q_train_table/70.sql, 104.45, 60.273, Bao
1, 14, 0, 2024-10-13 13:36:19.216574, /data/datasets/q_train_table/85.sql, 72.254, 650.584, Bao
1, 14, 1, 2024-10-13 13:36:20.440384, /data/datasets/q_train_table/85.sql, 91.03, 667.875, Bao
1, 14, 2, 2024-10-13 13:36:21.890533, /data/datasets/q_train_table/85.sql, 66.412, 542.058, Bao
1, 15, 0, 2024-10-13 13:36:22.027879, /data/datasets/q_train_table/79.sql, 360000, 360000, Bao
1, 15, 1, 2024-10-13 13:36:22.154146, /data/datasets/q_train_table/79.sql, 360000, 360000, Bao
1, 15, 2, 2024-10-13 13:36:22.513588, /data/datasets/q_train_table/79.sql, 360000, 360000, Bao
1, 16, 0, 2024-10-13 13:36:23.045119, /data/datasets/q_train_table/29.sql, 84.025, 320.321, Bao
1, 16, 1, 2024-10-13 13:36:23.755800, /data/datasets/q_train_table/29.sql, 88.217, 321.252, Bao
1, 16, 2, 2024-10-13 13:36:24.946786, /data/datasets/q_train_table/29.sql, 394.085, 229.417, Bao
1, 17, 0, 2024-10-13 13:36:24.967757, /data/datasets/q_train_table/11.sql, 360000, 360000, Bao
1, 17, 1, 2024-10-13 13:36:24.996829, /data/datasets/q_train_table/11.sql, 360000, 360000, Bao
1, 17, 2, 2024-10-13 13:36:25.063131, /data/datasets/q_train_table/11.sql, 360000, 360000, Bao
1, 18, 0, 2024-10-13 13:36:25.264077, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
1, 18, 1, 2024-10-13 13:36:25.405188, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
1, 18, 2, 2024-10-13 13:36:25.726945, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
1, 19, 0, 2024-10-13 13:36:25.752157, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
1, 19, 1, 2024-10-13 13:36:25.807250, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
1, 19, 2, 2024-10-13 13:36:25.822959, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
1, 20, 0, 2024-10-13 13:36:25.845172, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
1, 20, 1, 2024-10-13 13:36:25.858955, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
1, 20, 2, 2024-10-13 13:36:25.875766, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
1, 21, 0, 2024-10-13 13:36:26.824431, /data/datasets/q_train_table/94.sql, 3.353, 796.468, Bao
1, 21, 1, 2024-10-13 13:36:27.728334, /data/datasets/q_train_table/94.sql, 2.856, 759.801, Bao
1, 21, 2, 2024-10-13 13:36:29.248537, /data/datasets/q_train_table/94.sql, 0.125, 706.996, Bao
1, 22, 0, 2024-10-13 13:36:30.131666, /data/datasets/q_train_table/88.sql, 91.954, 377.254, Bao
1, 22, 1, 2024-10-13 13:36:30.670540, /data/datasets/q_train_table/88.sql, 78.069, 323.058, Bao
1, 22, 2, 2024-10-13 13:36:31.525874, /data/datasets/q_train_table/88.sql, 65.562, 230.797, Bao
1, 23, 0, 2024-10-13 13:36:31.694860, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
1, 23, 1, 2024-10-13 13:36:31.835753, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
1, 23, 2, 2024-10-13 13:36:32.169073, /data/datasets/q_train_table/37.sql, 360000, 360000, Bao
1, 24, 0, 2024-10-13 13:36:33.370185, /data/datasets/q_train_table/68.sql, 85.062, 987.128, Bao
1, 24, 1, 2024-10-13 13:36:34.790005, /data/datasets/q_train_table/68.sql, 97.04, 907.209, Bao
1, 24, 2, 2024-10-13 13:36:37.306502, /data/datasets/q_train_table/68.sql, 343.087, 751.187, Bao
2, 0, 0, 2024-10-13 13:36:40.643180, /data/datasets/q_train_table/44.sql, 82.7, 66.1, Bao
2, 0, 1, 2024-10-13 13:36:40.918756, /data/datasets/q_train_table/44.sql, 76.276, 62.987, Bao
2, 0, 2, 2024-10-13 13:36:41.308639, /data/datasets/q_train_table/44.sql, 54.572, 68.649, Bao
2, 1, 0, 2024-10-13 13:36:41.896057, /data/datasets/q_train_table/91.sql, 73.389, 387.455, Bao
2, 1, 1, 2024-10-13 13:36:42.454844, /data/datasets/q_train_table/91.sql, 78.11, 343.225, Bao
2, 1, 2, 2024-10-13 13:36:43.348992, /data/datasets/q_train_table/91.sql, 77.145, 248.59, Bao
2, 2, 0, 2024-10-13 13:36:44.317090, /data/datasets/q_train_table/5.sql, 3.075, 812.224, Bao
2, 2, 1, 2024-10-13 13:36:45.269196, /data/datasets/q_train_table/5.sql, 3.159, 800.545, Bao
2, 2, 2, 2024-10-13 13:36:46.869632, /data/datasets/q_train_table/5.sql, 0.125, 744.191, Bao
2, 3, 0, 2024-10-13 13:36:46.979453, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
2, 3, 1, 2024-10-13 13:36:46.993180, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
2, 3, 2, 2024-10-13 13:36:47.006793, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
2, 4, 0, 2024-10-13 13:36:48.944323, /data/datasets/q_train_table/30.sql, 89.957, 1709.423, Bao
2, 4, 1, 2024-10-13 13:36:50.928636, /data/datasets/q_train_table/30.sql, 82.931, 1708.987, Bao
2, 4, 2, 2024-10-13 13:36:54.526484, /data/datasets/q_train_table/30.sql, 50.817, 1590.578, Bao
2, 5, 0, 2024-10-13 13:36:55.416177, /data/datasets/q_train_table/6.sql, 79.997, 678.437, Bao
2, 5, 1, 2024-10-13 13:36:56.250438, /data/datasets/q_train_table/6.sql, 74.432, 621.075, Bao
2, 5, 2, 2024-10-13 13:36:57.649915, /data/datasets/q_train_table/6.sql, 56.196, 536.502, Bao
2, 6, 0, 2024-10-13 13:36:57.661968, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
2, 6, 1, 2024-10-13 13:36:57.673021, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
2, 6, 2, 2024-10-13 13:36:57.685377, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
2, 7, 0, 2024-10-13 13:36:57.698305, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
2, 7, 1, 2024-10-13 13:36:57.711954, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
2, 7, 2, 2024-10-13 13:36:57.725708, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
2, 8, 0, 2024-10-13 13:36:57.739733, /data/datasets/q_train_table/9.sql, 360000, 360000, Bao
